img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\200115437_118 The Fairway_NW7 3HR_b.png,166.66667,146.2,20.416672,20.416672
plan_1125_dataset\test\images\200115437_118 The Fairway_NW7 3HR_c.png,166.66667,143.0,23.666672,23.666672
plan_1125_dataset\test\images\200115437_118 The Fairway_NW7 3HR_d.png,166.66667,146.6,20.041672,20.041672
plan_1125_dataset\test\images\200115437_118 The Fairway_NW7 3HR_e.png,166.66667,144.6,22.041672,22.041672
plan_1125_dataset\test\images\200115437_118 The Fairway_NW7 3HR_f.png,166.66667,154.0,12.666672,12.666672
plan_1125_dataset\test\images\200115437_118 The Fairway_NW7 3HR_g.png,166.66667,151.8,14.916672,14.916672
plan_1125_dataset\test\images\200115437_118 The Fairway_NW7 3HR_h.png,166.66667,151.6,15.041672,15.041672
plan_1125_dataset\test\images\200071351_35 Larch Close_N11 3NU_a.png,166.66667,202.9,-36.20833,36.20833
plan_1125_dataset\test\images\200071351_35 Larch Close_N11 3NU_b.png,166.66667,187.4,-20.708328,20.708328
plan_1125_dataset\test\images\200071351_35 Larch Close_N11 3NU_c.png,166.66667,190.1,-23.458328,23.458328
plan_1125_dataset\test\images\200071351_35 Larch Close_N11 3NU_d.png,166.66667,180.0,-13.333328,13.333328
plan_1125_dataset\test\images\200071351_35 Larch Close_N11 3NU_e.png,166.66667,181.8,-15.083328,15.083328
plan_1125_dataset\test\images\200071351_35 Larch Close_N11 3NU_f.png,166.66667,197.8,-31.083328,31.083328
plan_1125_dataset\test\images\200071351_35 Larch Close_N11 3NU_g.png,166.66667,193.4,-26.708328,26.708328
plan_1125_dataset\test\images\200071351_35 Larch Close_N11 3NU_h.png,166.66667,204.6,-37.95833,37.95833
plan_1125_dataset\test\images\100020405911_58a Martins Road_BR2 0EF_a.png,166.66667,194.6,-27.958328,27.958328
plan_1125_dataset\test\images\100020405911_58a Martins Road_BR2 0EF_b.png,166.66667,191.9,-25.208328,25.208328
plan_1125_dataset\test\images\100020405911_58a Martins Road_BR2 0EF_c.png,166.66667,182.6,-15.958328,15.958328
plan_1125_dataset\test\images\100020405911_58a Martins Road_BR2 0EF_d.png,166.66667,190.0,-23.333328,23.333328
plan_1125_dataset\test\images\100020405911_58a Martins Road_BR2 0EF_e.png,166.66667,193.9,-27.208328,27.208328
plan_1125_dataset\test\images\100020405911_58a Martins Road_BR2 0EF_f.png,166.66667,191.6,-24.958328,24.958328
plan_1125_dataset\test\images\100020405911_58a Martins Road_BR2 0EF_g.png,166.66667,205.1,-38.45833,38.45833
plan_1125_dataset\test\images\100020405911_58a Martins Road_BR2 0EF_h.png,166.66667,190.4,-23.708328,23.708328
plan_1125_dataset\test\images\100055310_13 Cowbridge Lane_IG11 8LQ_a.png,166.22807,151.0,15.228073,15.228073
plan_1125_dataset\test\images\100055310_13 Cowbridge Lane_IG11 8LQ_b.png,166.22807,152.0,14.228073,14.228073
plan_1125_dataset\test\images\100055310_13 Cowbridge Lane_IG11 8LQ_c.png,166.22807,151.1,15.103073,15.103073
plan_1125_dataset\test\images\100055310_13 Cowbridge Lane_IG11 8LQ_d.png,166.22807,150.0,16.228073,16.228073
plan_1125_dataset\test\images\100055310_13 Cowbridge Lane_IG11 8LQ_e.png,166.22807,146.4,19.853073,19.853073
plan_1125_dataset\test\images\100055310_13 Cowbridge Lane_IG11 8LQ_f.png,166.22807,150.5,15.728073,15.728073
plan_1125_dataset\test\images\100055310_13 Cowbridge Lane_IG11 8LQ_g.png,166.22807,146.5,19.728073,19.728073
plan_1125_dataset\test\images\100055310_13 Cowbridge Lane_IG11 8LQ_h.png,166.22807,147.8,18.478073,18.478073
plan_1125_dataset\test\images\202011749_6a Buchanan Gardens_NW10 5AE_a.png,166.22807,241.0,-74.77193,74.77193
plan_1125_dataset\test\images\202011749_6a Buchanan Gardens_NW10 5AE_b.png,166.22807,269.0,-102.77193,102.77193
plan_1125_dataset\test\images\202011749_6a Buchanan Gardens_NW10 5AE_c.png,166.22807,230.2,-64.02193,64.02193
plan_1125_dataset\test\images\202011749_6a Buchanan Gardens_NW10 5AE_d.png,166.22807,285.8,-119.52193,119.52193
plan_1125_dataset\test\images\202011749_6a Buchanan Gardens_NW10 5AE_e.png,166.22807,200.8,-34.521927,34.521927
plan_1125_dataset\test\images\202011749_6a Buchanan Gardens_NW10 5AE_f.png,166.22807,245.9,-79.64693,79.64693
plan_1125_dataset\test\images\202011749_6a Buchanan Gardens_NW10 5AE_g.png,166.22807,254.5,-88.27193,88.27193
plan_1125_dataset\test\images\202011749_6a Buchanan Gardens_NW10 5AE_h.png,166.22807,249.4,-83.14693,83.14693
plan_1125_dataset\test\images\100105638_92 Plumtree Close_RM10 8UA_a.png,166.22807,187.4,-21.146927,21.146927
plan_1125_dataset\test\images\100105638_92 Plumtree Close_RM10 8UA_b.png,166.22807,192.5,-26.271927,26.271927
plan_1125_dataset\test\images\100105638_92 Plumtree Close_RM10 8UA_c.png,166.22807,195.2,-29.021927,29.021927
plan_1125_dataset\test\images\100105638_92 Plumtree Close_RM10 8UA_d.png,166.22807,190.2,-24.021927,24.021927
plan_1125_dataset\test\images\100105638_92 Plumtree Close_RM10 8UA_e.png,166.22807,149.9,16.353073,16.353073
plan_1125_dataset\test\images\100105638_92 Plumtree Close_RM10 8UA_f.png,166.22807,167.6,-1.3969269,1.3969269
plan_1125_dataset\test\images\100105638_92 Plumtree Close_RM10 8UA_g.png,166.22807,136.1,30.103073,30.103073
plan_1125_dataset\test\images\100105638_92 Plumtree Close_RM10 8UA_h.png,166.22807,162.9,3.3530731,3.3530731
plan_1125_dataset\test\images\100030984_206 Valence Circus_RM8 3LT_36482_a.png,165.35088,197.2,-31.899124,31.899124
plan_1125_dataset\test\images\100030984_206 Valence Circus_RM8 3LT_36482_b.png,165.35088,206.8,-41.399124,41.399124
plan_1125_dataset\test\images\100030984_206 Valence Circus_RM8 3LT_36482_c.png,165.35088,204.9,-39.524124,39.524124
plan_1125_dataset\test\images\100030984_206 Valence Circus_RM8 3LT_36482_d.png,165.35088,205.1,-39.774124,39.774124
plan_1125_dataset\test\images\100030984_206 Valence Circus_RM8 3LT_36482_e.png,165.35088,209.4,-44.024124,44.024124
plan_1125_dataset\test\images\100030984_206 Valence Circus_RM8 3LT_36482_f.png,165.35088,210.5,-45.149124,45.149124
plan_1125_dataset\test\images\100030984_206 Valence Circus_RM8 3LT_36482_g.png,165.35088,201.4,-36.024124,36.024124
plan_1125_dataset\test\images\100030984_206 Valence Circus_RM8 3LT_36482_h.png,165.35088,222.2,-56.899124,56.899124
plan_1125_dataset\test\images\200046027_3 Gadsbury Close_NW9 7EZ_a.png,165.35088,117.3,48.038376,48.038376
plan_1125_dataset\test\images\200046027_3 Gadsbury Close_NW9 7EZ_b.png,165.35088,81.7,83.663376,83.663376
plan_1125_dataset\test\images\200046027_3 Gadsbury Close_NW9 7EZ_c.png,165.35088,101.0,64.350876,64.350876
plan_1125_dataset\test\images\200046027_3 Gadsbury Close_NW9 7EZ_d.png,165.35088,101.94,63.413376,63.413376
plan_1125_dataset\test\images\200046027_3 Gadsbury Close_NW9 7EZ_e.png,165.35088,105.25,60.100876,60.100876
plan_1125_dataset\test\images\200046027_3 Gadsbury Close_NW9 7EZ_f.png,165.35088,98.4,66.975876,66.975876
plan_1125_dataset\test\images\200046027_3 Gadsbury Close_NW9 7EZ_g.png,165.35088,101.9,63.475876,63.475876
plan_1125_dataset\test\images\200046027_3 Gadsbury Close_NW9 7EZ_h.png,165.35088,96.1,69.225876,69.225876
plan_1125_dataset\test\images\202073415_52 Longley Avenue_HA0 1NQ_a.png,165.35088,178.6,-13.274124,13.274124
plan_1125_dataset\test\images\202073415_52 Longley Avenue_HA0 1NQ_b.png,165.35088,155.9,9.475876,9.475876
plan_1125_dataset\test\images\202073415_52 Longley Avenue_HA0 1NQ_c.png,165.35088,158.1,7.225876,7.225876
plan_1125_dataset\test\images\202073415_52 Longley Avenue_HA0 1NQ_d.png,165.35088,156.0,9.350876,9.350876
plan_1125_dataset\test\images\202073415_52 Longley Avenue_HA0 1NQ_e.png,165.35088,169.5,-4.149124,4.149124
plan_1125_dataset\test\images\202073415_52 Longley Avenue_HA0 1NQ_f.png,165.35088,153.8,11.600876,11.600876
plan_1125_dataset\test\images\202073415_52 Longley Avenue_HA0 1NQ_g.png,165.35088,173.8,-8.399124,8.399124
plan_1125_dataset\test\images\202073415_52 Longley Avenue_HA0 1NQ_h.png,165.35088,153.9,11.475876,11.475876
plan_1125_dataset\test\images\200029895_Flat 2 Crown Court Crown Road_N10 2JA_a.png,164.91228,190.0,-25.087723,25.087723
plan_1125_dataset\test\images\200029895_Flat 2 Crown Court Crown Road_N10 2JA_b.png,164.91228,193.0,-28.087723,28.087723
plan_1125_dataset\test\images\200029895_Flat 2 Crown Court Crown Road_N10 2JA_c.png,164.91228,193.1,-28.212723,28.212723
plan_1125_dataset\test\images\200029895_Flat 2 Crown Court Crown Road_N10 2JA_d.png,164.91228,194.5,-29.587723,29.587723
plan_1125_dataset\test\images\200029895_Flat 2 Crown Court Crown Road_N10 2JA_e.png,164.91228,197.9,-32.962723,32.962723
plan_1125_dataset\test\images\200029895_Flat 2 Crown Court Crown Road_N10 2JA_f.png,164.91228,201.2,-36.337723,36.337723
plan_1125_dataset\test\images\200029895_Flat 2 Crown Court Crown Road_N10 2JA_g.png,164.91228,200.4,-35.462723,35.462723
plan_1125_dataset\test\images\200029895_Flat 2 Crown Court Crown Road_N10 2JA_h.png,164.91228,200.0,-35.087723,35.087723
plan_1125_dataset\test\images\202018518_Flat 34 Brooklands Court Cavendish Road_NW6 7XW_a.png,164.47368,126.2,38.28618,38.28618
plan_1125_dataset\test\images\202018518_Flat 34 Brooklands Court Cavendish Road_NW6 7XW_b.png,164.47368,119.6,44.84868,44.84868
plan_1125_dataset\test\images\202018518_Flat 34 Brooklands Court Cavendish Road_NW6 7XW_c.png,164.47368,128.6,35.84868,35.84868
plan_1125_dataset\test\images\202018518_Flat 34 Brooklands Court Cavendish Road_NW6 7XW_d.png,164.47368,133.0,31.473679,31.473679
plan_1125_dataset\test\images\202018518_Flat 34 Brooklands Court Cavendish Road_NW6 7XW_e.png,164.47368,137.4,27.098679,27.098679
plan_1125_dataset\test\images\202018518_Flat 34 Brooklands Court Cavendish Road_NW6 7XW_f.png,164.47368,127.9,36.59868,36.59868
plan_1125_dataset\test\images\202018518_Flat 34 Brooklands Court Cavendish Road_NW6 7XW_g.png,164.47368,111.44,53.03618,53.03618
plan_1125_dataset\test\images\202018518_Flat 34 Brooklands Court Cavendish Road_NW6 7XW_h.png,164.47368,124.0,40.47368,40.47368
plan_1125_dataset\test\images\100046907_16 Plumtree Close_RM10 8UA_a.png,164.47368,177.5,-13.026321,13.026321
plan_1125_dataset\test\images\100046907_16 Plumtree Close_RM10 8UA_b.png,164.47368,181.6,-17.151321,17.151321
plan_1125_dataset\test\images\100046907_16 Plumtree Close_RM10 8UA_c.png,164.47368,183.8,-19.276321,19.276321
plan_1125_dataset\test\images\100046907_16 Plumtree Close_RM10 8UA_d.png,164.47368,178.5,-14.026321,14.026321
plan_1125_dataset\test\images\100046907_16 Plumtree Close_RM10 8UA_e.png,164.47368,172.1,-7.6513214,7.6513214
plan_1125_dataset\test\images\100046907_16 Plumtree Close_RM10 8UA_f.png,164.47368,177.2,-12.776321,12.776321
plan_1125_dataset\test\images\100046907_16 Plumtree Close_RM10 8UA_g.png,164.47368,158.1,6.3486786,6.3486786
plan_1125_dataset\test\images\100046907_16 Plumtree Close_RM10 8UA_h.png,164.47368,174.5,-10.026321,10.026321
plan_1125_dataset\test\images\100020256507_19 Maylands Drive_DA14 4SB_a.png,164.47368,188.6,-24.151321,24.151321
plan_1125_dataset\test\images\100020256507_19 Maylands Drive_DA14 4SB_b.png,164.47368,185.2,-20.776321,20.776321
plan_1125_dataset\test\images\100020256507_19 Maylands Drive_DA14 4SB_c.png,164.47368,187.5,-23.026321,23.026321
plan_1125_dataset\test\images\100020256507_19 Maylands Drive_DA14 4SB_d.png,164.47368,188.0,-23.526321,23.526321
plan_1125_dataset\test\images\100020256507_19 Maylands Drive_DA14 4SB_e.png,164.47368,201.6,-37.15132,37.15132
plan_1125_dataset\test\images\100020256507_19 Maylands Drive_DA14 4SB_f.png,164.47368,179.6,-15.151321,15.151321
plan_1125_dataset\test\images\100020256507_19 Maylands Drive_DA14 4SB_g.png,164.47368,178.2,-13.776321,13.776321
plan_1125_dataset\test\images\100020256507_19 Maylands Drive_DA14 4SB_h.png,164.47368,169.4,-4.9013214,4.9013214
plan_1125_dataset\test\images\202044526_1 Slough Lane_NW9 8QN_a.png,164.0351,168.5,-4.464905,4.464905
plan_1125_dataset\test\images\202044526_1 Slough Lane_NW9 8QN_b.png,164.0351,154.8,9.285095,9.285095
plan_1125_dataset\test\images\202044526_1 Slough Lane_NW9 8QN_c.png,164.0351,152.9,11.160095,11.160095
plan_1125_dataset\test\images\202044526_1 Slough Lane_NW9 8QN_d.png,164.0351,154.6,9.410095,9.410095
plan_1125_dataset\test\images\202044526_1 Slough Lane_NW9 8QN_e.png,164.0351,180.2,-16.214905,16.214905
plan_1125_dataset\test\images\202044526_1 Slough Lane_NW9 8QN_f.png,164.0351,155.4,8.660095,8.660095
plan_1125_dataset\test\images\202044526_1 Slough Lane_NW9 8QN_g.png,164.0351,155.2,8.785095,8.785095
plan_1125_dataset\test\images\202044526_1 Slough Lane_NW9 8QN_h.png,164.0351,151.2,12.785095,12.785095
plan_1125_dataset\test\images\100020223446_118 Woodfall Drive_DA1 4TR_a.png,164.0351,164.0,0.035095215,0.035095215
plan_1125_dataset\test\images\100020223446_118 Woodfall Drive_DA1 4TR_b.png,164.0351,164.5,-0.4649048,0.4649048
plan_1125_dataset\test\images\100020223446_118 Woodfall Drive_DA1 4TR_c.png,164.0351,162.5,1.5350952,1.5350952
plan_1125_dataset\test\images\100020223446_118 Woodfall Drive_DA1 4TR_d.png,164.0351,163.0,1.0350952,1.0350952
plan_1125_dataset\test\images\100020223446_118 Woodfall Drive_DA1 4TR_e.png,164.0351,153.8,10.285095,10.285095
plan_1125_dataset\test\images\100020223446_118 Woodfall Drive_DA1 4TR_f.png,164.0351,158.1,5.910095,5.910095
plan_1125_dataset\test\images\100020223446_118 Woodfall Drive_DA1 4TR_g.png,164.0351,152.4,11.660095,11.660095
plan_1125_dataset\test\images\100020223446_118 Woodfall Drive_DA1 4TR_h.png,164.0351,152.8,11.285095,11.285095
plan_1125_dataset\test\images\100020413263_5 Rushmore Close_BR1 2DJ_a.png,164.0351,163.0,1.0350952,1.0350952
plan_1125_dataset\test\images\100020413263_5 Rushmore Close_BR1 2DJ_b.png,164.0351,151.8,12.285095,12.285095
plan_1125_dataset\test\images\100020413263_5 Rushmore Close_BR1 2DJ_c.png,164.0351,165.0,-0.9649048,0.9649048
plan_1125_dataset\test\images\100020413263_5 Rushmore Close_BR1 2DJ_d.png,164.0351,163.9,0.16009521,0.16009521
plan_1125_dataset\test\images\100020413263_5 Rushmore Close_BR1 2DJ_e.png,164.0351,148.6,15.410095,15.410095
plan_1125_dataset\test\images\100020413263_5 Rushmore Close_BR1 2DJ_f.png,164.0351,157.9,6.160095,6.160095
plan_1125_dataset\test\images\100020413263_5 Rushmore Close_BR1 2DJ_g.png,164.0351,156.1,7.910095,7.910095
plan_1125_dataset\test\images\100020413263_5 Rushmore Close_BR1 2DJ_h.png,164.0351,160.8,3.2850952,3.2850952
plan_1125_dataset\test\images\100022921129_Flat 2 Winchester Court Woolwich Road_DA17 5EQ_61873_a.png,164.0351,130.9,33.160095,33.160095
plan_1125_dataset\test\images\100022921129_Flat 2 Winchester Court Woolwich Road_DA17 5EQ_61873_b.png,164.0351,131.0,33.035095,33.035095
plan_1125_dataset\test\images\100022921129_Flat 2 Winchester Court Woolwich Road_DA17 5EQ_61873_c.png,164.0351,130.8,33.285095,33.285095
plan_1125_dataset\test\images\100022921129_Flat 2 Winchester Court Woolwich Road_DA17 5EQ_61873_d.png,164.0351,138.1,25.910095,25.910095
plan_1125_dataset\test\images\100022921129_Flat 2 Winchester Court Woolwich Road_DA17 5EQ_61873_e.png,164.0351,138.2,25.785095,25.785095
plan_1125_dataset\test\images\100022921129_Flat 2 Winchester Court Woolwich Road_DA17 5EQ_61873_f.png,164.0351,142.4,21.660095,21.660095
plan_1125_dataset\test\images\100022921129_Flat 2 Winchester Court Woolwich Road_DA17 5EQ_61873_g.png,164.0351,133.9,30.160095,30.160095
plan_1125_dataset\test\images\100022921129_Flat 2 Winchester Court Woolwich Road_DA17 5EQ_61873_h.png,164.0351,149.0,15.035095,15.035095
plan_1125_dataset\test\images\202078052_620a Kingsbury Road_NW9 9HN_58854_a.png,163.5965,199.8,-36.153503,36.153503
plan_1125_dataset\test\images\202078052_620a Kingsbury Road_NW9 9HN_58854_b.png,163.5965,197.8,-34.153503,34.153503
plan_1125_dataset\test\images\202078052_620a Kingsbury Road_NW9 9HN_58854_c.png,163.5965,199.2,-35.653503,35.653503
plan_1125_dataset\test\images\202078052_620a Kingsbury Road_NW9 9HN_58854_d.png,163.5965,200.5,-36.903503,36.903503
plan_1125_dataset\test\images\202078052_620a Kingsbury Road_NW9 9HN_58854_e.png,163.5965,197.9,-34.278503,34.278503
plan_1125_dataset\test\images\202078052_620a Kingsbury Road_NW9 9HN_58854_f.png,163.5965,198.1,-34.528503,34.528503
plan_1125_dataset\test\images\202078052_620a Kingsbury Road_NW9 9HN_58854_g.png,163.5965,201.0,-37.403503,37.403503
plan_1125_dataset\test\images\202078052_620a Kingsbury Road_NW9 9HN_58854_h.png,163.5965,197.9,-34.278503,34.278503
plan_1125_dataset\test\images\202038796_24 Thirlmere Gardens_HA9 8RE_57947_a.png,163.5965,235.1,-71.5285,71.5285
plan_1125_dataset\test\images\202038796_24 Thirlmere Gardens_HA9 8RE_57947_b.png,163.5965,242.9,-79.2785,79.2785
plan_1125_dataset\test\images\202038796_24 Thirlmere Gardens_HA9 8RE_57947_c.png,163.5965,235.2,-71.6535,71.6535
plan_1125_dataset\test\images\202038796_24 Thirlmere Gardens_HA9 8RE_57947_d.png,163.5965,226.8,-63.153503,63.153503
plan_1125_dataset\test\images\202038796_24 Thirlmere Gardens_HA9 8RE_57947_e.png,163.5965,223.1,-59.528503,59.528503
plan_1125_dataset\test\images\202038796_24 Thirlmere Gardens_HA9 8RE_57947_f.png,163.5965,223.6,-60.028503,60.028503
plan_1125_dataset\test\images\202038796_24 Thirlmere Gardens_HA9 8RE_57947_g.png,163.5965,226.9,-63.278503,63.278503
plan_1125_dataset\test\images\202038796_24 Thirlmere Gardens_HA9 8RE_57947_h.png,163.5965,224.1,-60.528503,60.528503
plan_1125_dataset\test\images\202131555_Flat 57 Barons Court Church Lane_NW9 8AD_a.png,163.5965,216.1,-52.528503,52.528503
plan_1125_dataset\test\images\202131555_Flat 57 Barons Court Church Lane_NW9 8AD_b.png,163.5965,218.1,-54.528503,54.528503
plan_1125_dataset\test\images\202131555_Flat 57 Barons Court Church Lane_NW9 8AD_c.png,163.5965,192.8,-29.153503,29.153503
plan_1125_dataset\test\images\202131555_Flat 57 Barons Court Church Lane_NW9 8AD_d.png,163.5965,211.5,-47.903503,47.903503
plan_1125_dataset\test\images\202131555_Flat 57 Barons Court Church Lane_NW9 8AD_e.png,163.5965,204.4,-40.778503,40.778503
plan_1125_dataset\test\images\202131555_Flat 57 Barons Court Church Lane_NW9 8AD_f.png,163.5965,199.8,-36.153503,36.153503
plan_1125_dataset\test\images\202131555_Flat 57 Barons Court Church Lane_NW9 8AD_g.png,163.5965,209.9,-46.278503,46.278503
plan_1125_dataset\test\images\202131555_Flat 57 Barons Court Church Lane_NW9 8AD_h.png,163.5965,196.0,-32.403503,32.403503
plan_1125_dataset\test\images\100020198867_4 Pengarth Road_DA5 1DT_a.png,163.1579,186.2,-23.092102,23.092102
plan_1125_dataset\test\images\100020198867_4 Pengarth Road_DA5 1DT_b.png,163.1579,171.6,-8.467102,8.467102
plan_1125_dataset\test\images\100020198867_4 Pengarth Road_DA5 1DT_c.png,163.1579,183.6,-20.467102,20.467102
plan_1125_dataset\test\images\100020198867_4 Pengarth Road_DA5 1DT_d.png,163.1579,179.1,-15.967102,15.967102
plan_1125_dataset\test\images\100020198867_4 Pengarth Road_DA5 1DT_e.png,163.1579,171.4,-8.217102,8.217102
plan_1125_dataset\test\images\100020198867_4 Pengarth Road_DA5 1DT_f.png,163.1579,175.8,-12.592102,12.592102
plan_1125_dataset\test\images\100020198867_4 Pengarth Road_DA5 1DT_g.png,163.1579,183.5,-20.342102,20.342102
plan_1125_dataset\test\images\100020198867_4 Pengarth Road_DA5 1DT_h.png,163.1579,177.9,-14.717102,14.717102
plan_1125_dataset\test\images\202048211_24 St Davids Close_HA9 9BT_a.png,162.2807,217.1,-54.8443,54.8443
plan_1125_dataset\test\images\202048211_24 St Davids Close_HA9 9BT_b.png,162.2807,219.1,-56.8443,56.8443
plan_1125_dataset\test\images\202048211_24 St Davids Close_HA9 9BT_c.png,162.2807,215.1,-52.8443,52.8443
plan_1125_dataset\test\images\202048211_24 St Davids Close_HA9 9BT_d.png,162.2807,219.0,-56.7193,56.7193
plan_1125_dataset\test\images\202048211_24 St Davids Close_HA9 9BT_e.png,162.2807,213.6,-51.3443,51.3443
plan_1125_dataset\test\images\202048211_24 St Davids Close_HA9 9BT_f.png,162.2807,210.0,-47.7193,47.7193
plan_1125_dataset\test\images\202048211_24 St Davids Close_HA9 9BT_g.png,162.2807,211.1,-48.8443,48.8443
plan_1125_dataset\test\images\202048211_24 St Davids Close_HA9 9BT_h.png,162.2807,206.5,-44.2193,44.2193
plan_1125_dataset\test\images\202121775_Flat 21 Grange Court Birse Crescent_NW10 1SH_a.png,162.2807,232.8,-70.4693,70.4693
plan_1125_dataset\test\images\202121775_Flat 21 Grange Court Birse Crescent_NW10 1SH_b.png,162.2807,238.6,-76.3443,76.3443
plan_1125_dataset\test\images\202121775_Flat 21 Grange Court Birse Crescent_NW10 1SH_c.png,162.2807,258.0,-95.7193,95.7193
plan_1125_dataset\test\images\202121775_Flat 21 Grange Court Birse Crescent_NW10 1SH_d.png,162.2807,243.0,-80.7193,80.7193
plan_1125_dataset\test\images\202121775_Flat 21 Grange Court Birse Crescent_NW10 1SH_e.png,162.2807,264.8,-102.4693,102.4693
plan_1125_dataset\test\images\202121775_Flat 21 Grange Court Birse Crescent_NW10 1SH_f.png,162.2807,228.4,-66.0943,66.0943
plan_1125_dataset\test\images\202121775_Flat 21 Grange Court Birse Crescent_NW10 1SH_g.png,162.2807,207.2,-44.9693,44.9693
plan_1125_dataset\test\images\202121775_Flat 21 Grange Court Birse Crescent_NW10 1SH_h.png,162.2807,236.1,-73.8443,73.8443
plan_1125_dataset\test\images\200061701_Flat 16 Imperial Court High Road_N20 0QW_a.png,162.2807,183.0,-20.7193,20.7193
plan_1125_dataset\test\images\200061701_Flat 16 Imperial Court High Road_N20 0QW_b.png,162.2807,184.9,-22.5943,22.5943
plan_1125_dataset\test\images\200061701_Flat 16 Imperial Court High Road_N20 0QW_c.png,162.2807,191.6,-29.3443,29.3443
plan_1125_dataset\test\images\200061701_Flat 16 Imperial Court High Road_N20 0QW_d.png,162.2807,190.2,-27.9693,27.9693
plan_1125_dataset\test\images\200061701_Flat 16 Imperial Court High Road_N20 0QW_e.png,162.2807,180.2,-17.9693,17.9693
plan_1125_dataset\test\images\200061701_Flat 16 Imperial Court High Road_N20 0QW_f.png,162.2807,166.6,-4.3442993,4.3442993
plan_1125_dataset\test\images\200061701_Flat 16 Imperial Court High Road_N20 0QW_g.png,162.2807,190.5,-28.2193,28.2193
plan_1125_dataset\test\images\200061701_Flat 16 Imperial Court High Road_N20 0QW_h.png,162.2807,190.5,-28.2193,28.2193
plan_1125_dataset\test\images\200032559_21 Derwent Rise_NW9 7HX_a.png,161.8421,148.1,13.717102,13.717102
plan_1125_dataset\test\images\200032559_21 Derwent Rise_NW9 7HX_b.png,161.8421,170.9,-9.032898,9.032898
plan_1125_dataset\test\images\200032559_21 Derwent Rise_NW9 7HX_c.png,161.8421,155.2,6.592102,6.592102
plan_1125_dataset\test\images\200032559_21 Derwent Rise_NW9 7HX_d.png,161.8421,162.8,-0.90789795,0.90789795
plan_1125_dataset\test\images\200032559_21 Derwent Rise_NW9 7HX_e.png,161.8421,172.0,-10.157898,10.157898
plan_1125_dataset\test\images\200032559_21 Derwent Rise_NW9 7HX_f.png,161.8421,168.0,-6.157898,6.157898
plan_1125_dataset\test\images\200032559_21 Derwent Rise_NW9 7HX_g.png,161.8421,154.0,7.842102,7.842102
plan_1125_dataset\test\images\200032559_21 Derwent Rise_NW9 7HX_h.png,161.8421,136.4,25.467102,25.467102
plan_1125_dataset\test\images\100023251617_Flat 30 Blakewood Court Anerley Park_SE20 8NS_a.png,161.8421,176.4,-14.532898,14.532898
plan_1125_dataset\test\images\100023251617_Flat 30 Blakewood Court Anerley Park_SE20 8NS_b.png,161.8421,174.4,-12.532898,12.532898
plan_1125_dataset\test\images\100023251617_Flat 30 Blakewood Court Anerley Park_SE20 8NS_c.png,161.8421,177.9,-16.032898,16.032898
plan_1125_dataset\test\images\100023251617_Flat 30 Blakewood Court Anerley Park_SE20 8NS_d.png,161.8421,176.1,-14.282898,14.282898
plan_1125_dataset\test\images\100023251617_Flat 30 Blakewood Court Anerley Park_SE20 8NS_e.png,161.8421,173.4,-11.532898,11.532898
plan_1125_dataset\test\images\100023251617_Flat 30 Blakewood Court Anerley Park_SE20 8NS_f.png,161.8421,180.0,-18.157898,18.157898
plan_1125_dataset\test\images\100023251617_Flat 30 Blakewood Court Anerley Park_SE20 8NS_g.png,161.8421,186.8,-24.907898,24.907898
plan_1125_dataset\test\images\100023251617_Flat 30 Blakewood Court Anerley Park_SE20 8NS_h.png,161.8421,178.5,-16.657898,16.657898
plan_1125_dataset\test\images\200116103_4 The Hook New Barnet_EN5 1LG_a.png,161.8421,173.6,-11.782898,11.782898
plan_1125_dataset\test\images\200116103_4 The Hook New Barnet_EN5 1LG_b.png,161.8421,166.4,-4.532898,4.532898
plan_1125_dataset\test\images\200116103_4 The Hook New Barnet_EN5 1LG_c.png,161.8421,172.9,-11.032898,11.032898
plan_1125_dataset\test\images\200116103_4 The Hook New Barnet_EN5 1LG_d.png,161.8421,189.9,-28.032898,28.032898
plan_1125_dataset\test\images\200116103_4 The Hook New Barnet_EN5 1LG_e.png,161.8421,171.5,-9.657898,9.657898
plan_1125_dataset\test\images\200116103_4 The Hook New Barnet_EN5 1LG_f.png,161.8421,197.6,-35.782898,35.782898
plan_1125_dataset\test\images\200116103_4 The Hook New Barnet_EN5 1LG_g.png,161.8421,170.6,-8.782898,8.782898
plan_1125_dataset\test\images\200116103_4 The Hook New Barnet_EN5 1LG_h.png,161.8421,168.4,-6.532898,6.532898
plan_1125_dataset\test\images\100020253623_60 Jubilee Way_DA14 4JP_a.png,161.4035,169.2,-7.8464966,7.8464966
plan_1125_dataset\test\images\100020253623_60 Jubilee Way_DA14 4JP_b.png,161.4035,174.1,-12.721497,12.721497
plan_1125_dataset\test\images\100020253623_60 Jubilee Way_DA14 4JP_c.png,161.4035,167.5,-6.0964966,6.0964966
plan_1125_dataset\test\images\100020253623_60 Jubilee Way_DA14 4JP_d.png,161.4035,170.5,-9.096497,9.096497
plan_1125_dataset\test\images\100020253623_60 Jubilee Way_DA14 4JP_e.png,161.4035,184.6,-23.221497,23.221497
plan_1125_dataset\test\images\100020253623_60 Jubilee Way_DA14 4JP_f.png,161.4035,163.1,-1.7214966,1.7214966
plan_1125_dataset\test\images\100020253623_60 Jubilee Way_DA14 4JP_g.png,161.4035,158.5,2.9035034,2.9035034
