img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100031745_141 Waterside Close_IG11 9EN_h.png,152.63158,127.2,25.444077,25.444077
plan_1125_dataset\train\images\100020226487_71 Canada Road_DA8 2HF_41700_a.png,104.82456,106.9,-2.050438,2.050438
plan_1125_dataset\train\images\100020276431_13 Welling Way_DA16 2RL_g.png,223.24562,183.6,39.62062,39.62062
plan_1125_dataset\train\images\200000072926_Flat 333 Ben Jonson House Barbican_EC2Y 8NQ_a.png,90.789474,111.75,-20.960526,20.960526
plan_1125_dataset\train\images\200130140_Flat 10 Cavendish House Woodside Grange Road_N12 8LR_11215_b.png,89.03509,115.6,-26.589912,26.589912
plan_1125_dataset\train\images\100020393176_Flat 5 Sundridge House Burnt Ash Lane_BR1 5AE_b.png,88.1579,145.0,-56.842102,56.842102
plan_1125_dataset\train\images\100020402427_100 Homesdale Road_BR2 9LH_b.png,132.01755,141.6,-9.607452,9.607452
plan_1125_dataset\train\images\200083239_110 Mount Pleasant_EN4 9HQ_a.png,203.50877,245.4,-41.866226,41.866226
plan_1125_dataset\train\images\100056539_141 Gurney Close_IG11 8JZ_e.png,192.98245,149.8,43.232452,43.232452
plan_1125_dataset\train\images\100020388463_10a Woodstock Gardens_BR3 5BE_e.png,186.4035,214.5,-28.096497,28.096497
plan_1125_dataset\train\images\100020429314_40b Anerley Hill_SE19 2AE_c.png,195.17545,195.1,0.050445557,0.050445557
plan_1125_dataset\train\images\200077093_Flat 22 Monarch Court Lyttelton Road_N2 0RA_h.png,405.26315,416.5,-11.236847,11.236847
plan_1125_dataset\train\images\202083668_Flat 27 Hyde Court Church Lane_NW9 8BG_f.png,274.5614,242.2,32.3114,32.3114
plan_1125_dataset\train\images\200035806_42 East Road_HA8 0AJ_22039_c.png,130.70175,134.2,-3.5482483,3.5482483
plan_1125_dataset\train\images\100013988_575 Heathway_RM9 5AZ_a.png,237.2807,161.5,75.7807,75.7807
plan_1125_dataset\train\images\100027900_50 Roles Grove_RM6 5LT_h.png,146.49123,195.6,-49.133774,49.133774
plan_1125_dataset\train\images\100020440691_56 Orchard Grove_SE20 8DZ_b.png,114.03509,83.1,30.910088,30.910088
plan_1125_dataset\train\images\100028364_Flat 14 Maple Court Spring Close_RM8 1SW_g.png,140.78947,146.6,-5.8355255,5.8355255
plan_1125_dataset\train\images\202051442_94 Roe Lane_NW9 9BD_e.png,202.63158,177.8,24.881577,24.881577
plan_1125_dataset\train\images\100020408811_8a Page Heath Lane_BR1 2DS_g.png,174.5614,194.9,-20.313599,20.313599
plan_1125_dataset\train\images\202108085_113 Cornmow Drive_NW10 1BB_b.png,135.08772,145.2,-10.162277,10.162277
plan_1125_dataset\train\images\200052749_5 Greenside Close_N20 0PA_g.png,142.98245,79.06,63.919952,63.919952
plan_1125_dataset\train\images\100014991_221 Ibscott Close_RM10 9YZ_a.png,288.5965,329.5,-40.903503,40.903503
plan_1125_dataset\train\images\200056594_Flat 23 Heathcroft Hampstead Way_NW11 7HH_e.png,247.36842,248.8,-1.3815765,1.3815765
plan_1125_dataset\train\images\100089180_12 Chantress Close_RM10 9YW_d.png,158.33333,106.2,52.14583,52.14583
plan_1125_dataset\train\images\10003621731_29 Chatsworth Parade Petts Wood_BR5 1DE_g.png,167.98245,190.4,-22.392548,22.392548
plan_1125_dataset\train\images\100020432473_2c Cambridge Road_SE20 7XL_g.png,202.19298,168.2,33.942978,33.942978
plan_1125_dataset\train\images\200038106_3 Endersby Road_EN5 3AH_a.png,179.38597,209.9,-30.489029,30.489029
plan_1125_dataset\train\images\100090912_51 Greenslade Road_IG11 9XE_e.png,67.98245,123.8,-55.830048,55.830048
plan_1125_dataset\train\images\202077790_Flat 4 Kingsmere Court Salmon Street_NW9 8PX_g.png,401.7544,342.5,59.254395,59.254395
plan_1125_dataset\train\images\202059582_19a Park Avenue_NW2 5AN_f.png,238.1579,186.9,51.282898,51.282898
plan_1125_dataset\train\images\202081449_60 John Perrin Place_HA3 9UR_a.png,150.8772,188.9,-37.997803,37.997803
plan_1125_dataset\train\images\100067065_80 Tilney Road_RM9 6HP_a.png,202.63158,222.9,-20.243423,20.243423
plan_1125_dataset\train\images\100091863_8 Champness Road_IG11 9PD_d.png,71.052635,130.5,-59.447365,59.447365
plan_1125_dataset\train\images\100089265_Flat 52 St Aidans Court Blessing Way_IG11 0XH_f.png,159.21053,167.1,-7.9144745,7.9144745
plan_1125_dataset\train\images\100031761_107 Waterside Close_IG11 9EL_e.png,189.91228,95.2,94.72478,94.72478
plan_1125_dataset\train\images\100020190549_77 Heathdene Drive_DA17 6HY_c.png,157.45615,149.8,7.7061462,7.7061462
plan_1125_dataset\train\images\100053416_59 Bateman Close_IG11 8QS_h.png,122.807014,143.6,-20.817986,20.817986
plan_1125_dataset\train\images\200081165_3 Middle Dene_NW7 3BA_a.png,490.78946,491.5,-0.7105408,0.7105408
plan_1125_dataset\train\images\202150148_Flat 37 Tristan Court King George Crescent_HA0 2FJ_91569_h.png,33.77193,112.5,-78.72807,78.72807
plan_1125_dataset\train\images\200043958_Flat 2 Foster Court Foster Street_NW4 2AB_g.png,165.78947,212.8,-46.960526,46.960526
plan_1125_dataset\train\images\100020233772_52 Neptune Walk_DA8 1NT_h.png,81.14035,82.06,-0.92214966,0.92214966
plan_1125_dataset\train\images\200100042_Flat 17 Rushgrove Court Rushgrove Avenue London_NW9 6RH_e.png,364.0351,344.2,19.785095,19.785095
plan_1125_dataset\train\images\100020426663_Flat 2 Wilton House St Pauls Cray Road_BR7 6QG_b.png,252.63158,208.8,43.881577,43.881577
plan_1125_dataset\train\images\200064203_Flat 9 Whiteways Hillview Gardens_NW4 2JG_f.png,331.14035,197.8,133.39035,133.39035
plan_1125_dataset\train\images\200103433_57 Shurland Avenue_EN4 8DE_d.png,115.350876,175.2,-59.899124,59.899124
plan_1125_dataset\train\images\200002400150_10a Wickham Road_BR3 5JT_h.png,235.08772,218.2,16.837723,16.837723
plan_1125_dataset\train\images\100020194032_14 Waterfield Close_DA17 6LB_a.png,157.01755,112.94,44.080048,44.080048
plan_1125_dataset\train\images\202082424_19 Hawarden Hill_NW2 7BR_h.png,225.8772,204.1,21.752197,21.752197
plan_1125_dataset\train\images\100020425227_Flat 4 The Old House Manor Place_BR7 5QJ_g.png,256.57895,200.2,56.32895,56.32895
plan_1125_dataset\train\images\100020488917_Flat 1 Crittenden Lodge Pond Cottage Lane_BR4 0QD_d.png,62.7193,82.3,-19.5932,19.5932
plan_1125_dataset\train\images\100090649_32 Wagstaff Gardens_RM9 4HQ_e.png,85.52631,142.1,-56.598686,56.598686
plan_1125_dataset\train\images\100020374344_Flat 12 Clock House Court Clock House Road_BR3 4JR_e.png,145.61403,214.2,-68.63597,68.63597
plan_1125_dataset\train\images\100020256294_Flat 12 Spindle House Manor Road_DA15 7HY_f.png,221.49123,261.0,-39.508774,39.508774
plan_1125_dataset\train\images\200041784_Flat 6 Belmont Court Finchley Road_NW11 6XS_c.png,195.61403,237.9,-42.26097,42.26097
plan_1125_dataset\train\images\100065968_32 Shafter Road_RM10 8SE_c.png,101.75439,120.25,-18.495613,18.495613
plan_1125_dataset\train\images\100004387_1 Bradfield Drive_IG11 9AW_e.png,118.85965,138.9,-20.01535,20.01535
plan_1125_dataset\train\images\100069540_36 Norton Road_RM10 8BP_f.png,155.26315,229.0,-73.73685,73.73685
plan_1125_dataset\train\images\202001495_41 Campbell Gordon Way_NW2 6RS_c.png,177.63158,146.5,31.131577,31.131577
plan_1125_dataset\train\images\100020193975_28 Walden Close_DA17 5HD_a.png,361.4035,264.5,96.9035,96.9035
plan_1125_dataset\train\images\100090653_11 Wagstaff Gardens_RM9 4HQ_c.png,92.54386,121.75,-29.206139,29.206139
plan_1125_dataset\train\images\100034869_335 Bastable Avenue_IG11 0QJ_d.png,104.38596,130.0,-25.614037,25.614037
plan_1125_dataset\train\images\100003452_1 Padnall Court_RM6 5HR_e.png,265.3509,222.9,42.47589,42.47589
plan_1125_dataset\train\images\100020205025_23c Crook Log_DA6 8EB_e.png,205.70175,237.0,-31.298248,31.298248
plan_1125_dataset\train\images\100020373771_23 Chislet Close_BR3 1UB_e.png,196.92982,239.6,-42.695175,42.695175
plan_1125_dataset\train\images\202074390_18a Linden Avenue_HA9 8BD_30107_h.png,154.82455,209.9,-55.050446,55.050446
plan_1125_dataset\train\images\200010790_1 Besant Road_NW2 2SL_e.png,232.89473,214.1,18.76973,18.76973
plan_1125_dataset\train\images\202065758_Flat 2 Mulberry Court Elgar Avenue_NW10 8PH_g.png,139.0351,124.94,14.097595,14.097595
plan_1125_dataset\train\images\100020245084_12 Aston Close_DA14 4BA_g.png,254.38597,226.1,28.260971,28.260971
plan_1125_dataset\train\images\100020387058_Flat 3 Brandram House Upper Elmers End Road_BR3 3EB_e.png,57.894737,85.25,-27.355263,27.355263
plan_1125_dataset\train\images\100031745_141 Waterside Close_IG11 9EN_f.png,152.63158,133.0,19.631577,19.631577
plan_1125_dataset\train\images\100004650_3 Braintree Road_RM10 7NA_g.png,156.14035,195.1,-38.98465,38.98465
plan_1125_dataset\train\images\200079759_23 Marshalls Close_N11 1TD_e.png,131.57895,140.4,-8.796051,8.796051
plan_1125_dataset\train\images\202095212_30a Gladstone Park Gardens_NW2 6JU_e.png,318.85965,220.0,98.85965,98.85965
plan_1125_dataset\train\images\100042881_129 Honey Close_RM10 8TF_d.png,250.4386,132.1,118.3136,118.3136
plan_1125_dataset\train\images\100020221470_Flat 53 Beech Haven Court London Road Crayford_DA1 4EB_g.png,140.35088,103.9,36.475876,36.475876
plan_1125_dataset\train\images\100020389057_3 Apollo Avenue_BR1 3TB_c.png,454.38596,190.6,263.76096,263.76096
plan_1125_dataset\train\images\100043253_12 John Burns Drive_IG11 9RQ_b.png,299.1228,145.8,153.3728,153.3728
plan_1125_dataset\train\images\200046187_Flat 18 Finchley Lodge Gainsborough Road_N12 8AL_a.png,60.964912,133.6,-72.66009,72.66009
plan_1125_dataset\train\images\100031691_88 Waterside Close_IG11 9EQ_f.png,243.85965,117.4,126.48465,126.48465
plan_1125_dataset\train\images\100020277629_43 Woodville Grove_DA16 3QA_b.png,197.36842,141.1,56.243423,56.243423
plan_1125_dataset\train\images\200046298_27 Galdana Avenue_EN5 5JT_f.png,304.82455,190.2,114.574554,114.574554
plan_1125_dataset\train\images\100089265_Flat 52 St Aidans Court Blessing Way_IG11 0XH_g.png,159.21053,167.2,-8.0394745,8.0394745
plan_1125_dataset\train\images\202116381_28c Chatsworth Road_NW2 4BS_70715_h.png,160.9649,313.5,-152.5351,152.5351
plan_1125_dataset\train\images\100020229099_152 Frobisher Road_DA8 2PW_h.png,90.789474,104.1,-13.3355255,13.3355255
plan_1125_dataset\train\images\100042909_47 Honey Close_RM10 8TF_f.png,232.45615,197.1,35.331146,35.331146
plan_1125_dataset\train\images\202112931_11b Cobbold Road_NW10 9SU_a.png,106.14035,191.9,-85.73465,85.73465
plan_1125_dataset\train\images\200098986_62 Rivington Crescent_NW7 2LF_72049_e.png,115.789474,113.06,2.7269745,2.7269745
plan_1125_dataset\train\images\202095287_Flat 34 Gladstone Court Anson Road_NW2 4LA_f.png,193.42105,252.1,-58.70395,58.70395
plan_1125_dataset\train\images\10011843689_4 Terence Court_DA17 5LB_c.png,136.8421,205.4,-68.5329,68.5329
plan_1125_dataset\train\images\202107970_113 Conifer Way_HA0 3QR_c.png,92.10526,130.8,-38.644737,38.644737
plan_1125_dataset\train\images\202120061_Flat 47 Carlton House Canterbury Terrace_NW6 5DX_50295_b.png,134.21053,158.8,-24.539474,24.539474
plan_1125_dataset\train\images\10011848181_Flat 2 Triton Lodge Chichester Wharf_DA8 1BB_d.png,138.1579,119.56,18.595398,18.595398
plan_1125_dataset\train\images\100020228990_43 Frobisher Road_DA8 2PU_h.png,75.87719,108.8,-32.93531,32.93531
plan_1125_dataset\train\images\200000073141_Flat 85 Breton House_EC2Y 8PQ_h.png,39.473682,104.25,-64.77632,64.77632
plan_1125_dataset\train\images\200126390_Flat 4 Cranmer Court Wickliffe Avenue_N3 3HG_112360_b.png,251.75438,227.0,24.75438,24.75438
plan_1125_dataset\train\images\200000075080_Flat 98 Clifford s Inn Fetter Lane_EC4A 1BX_b.png,201.3158,127.44,73.878296,73.878296
plan_1125_dataset\train\images\202134416_Flat 158 Ashford Court Ashford Road_NW2 6BU_a.png,232.01755,181.6,50.392548,50.392548
plan_1125_dataset\train\images\200000072130_203 Petticoat Square_E1 7EA_c.png,150.4386,155.8,-5.3114014,5.3114014
plan_1125_dataset\train\images\100020378694_1 Hanson Close_BR3 1WJ_g.png,82.01755,86.8,-4.7949524,4.7949524
plan_1125_dataset\train\images\100089264_Flat 51 St Aidans Court Blessing Way_IG11 0XH_g.png,177.19298,145.2,31.942978,31.942978
plan_1125_dataset\train\images\200111476_9 Sutherland Close_EN5 2JL_b.png,167.54385,180.4,-12.831146,12.831146
plan_1125_dataset\train\images\100020206716_140 Eversley Avenue_DA7 6RG_e.png,478.0702,366.2,111.82019,111.82019
plan_1125_dataset\train\images\100088809_Flat 3 Arncroft Court Great Galley Close_IG11 0XP_b.png,273.2456,139.2,133.9956,133.9956
plan_1125_dataset\train\images\200026216_Flat 3 Monkswell Court Colney Hatch Lane_N10 2JH_a.png,225.8772,201.5,24.377197,24.377197
plan_1125_dataset\train\images\200166609_2 Lichfield Grove_N3 2JP_h.png,132.01755,103.5,28.517548,28.517548
plan_1125_dataset\train\images\100020223454_134 Woodfall Drive_DA1 4TR_g.png,136.4035,141.8,-5.3464966,5.3464966
plan_1125_dataset\train\images\100020430945_Flat 56 Deverill Court Avenue Road_SE20 7SA_d.png,97.36842,94.1,3.2434235,3.2434235
plan_1125_dataset\train\images\200122475_Flat 3 Chadbury Court Watford Way_NW7 2QG_b.png,195.17545,264.0,-68.824554,68.824554
plan_1125_dataset\train\images\202051772_65 Riverside Gardens_HA0 1JG_c.png,146.92982,167.0,-20.070175,20.070175
plan_1125_dataset\train\images\100011263_42 Grantham Gardens_RM6 6HJ_g.png,175.0,178.9,-3.875,3.875
plan_1125_dataset\train\images\200072733_Flat 6 Parkgate Mansions Leslie Road_N2 8BL_c.png,294.73685,294.5,0.23684692,0.23684692
plan_1125_dataset\train\images\200079982_Flat 29 St Elizabeths Court Mayfield Avenue_N12 9HZ_e.png,75.87719,112.1,-36.24781,36.24781
plan_1125_dataset\train\images\200089479_81 Orange Hill Road_HA8 0TJ_h.png,425.0,320.2,104.75,104.75
plan_1125_dataset\train\images\202107627_68 Cambridge Close_NW10 0AW_b.png,128.50877,132.1,-3.6162262,3.6162262
plan_1125_dataset\train\images\202142582_Flat 45 Kirk House Hirst Crescent_HA9 7HF_c.png,55.263157,130.1,-74.86185,74.86185
plan_1125_dataset\train\images\202013441_6 West End Close_NW10 8LP_a.png,84.210526,121.5,-37.289474,37.289474
plan_1125_dataset\train\images\202083274_90 Harp Island Close_NW10 0DQ_d.png,78.50877,94.94,-16.428726,16.428726
plan_1125_dataset\train\images\202078609_606 Kings Drive_HA9 9JD_g.png,241.66667,221.9,19.791672,19.791672
plan_1125_dataset\train\images\200052749_5 Greenside Close_N20 0PA_h.png,142.98245,78.75,64.23245,64.23245
plan_1125_dataset\train\images\100057240_9 Harts Lane_IG11 8LZ_b.png,192.54385,275.2,-82.70615,82.70615
plan_1125_dataset\train\images\202150861_31 Robson Avenue_NW10 3SZ_b.png,96.929825,121.94,-25.007675,25.007675
plan_1125_dataset\train\images\202107627_68 Cambridge Close_NW10 0AW_e.png,128.50877,138.8,-10.241226,10.241226
plan_1125_dataset\train\images\200011409_Flat 29 Bittacy Court Bittacy Hill_NW7 1HY_e.png,354.38596,297.5,56.885956,56.885956
plan_1125_dataset\train\images\202104717_7 Doreen Avenue_NW9 7NX_f.png,121.49123,141.6,-20.133774,20.133774
plan_1125_dataset\train\images\202095343_91a Girton Avenue_NW9 9UE_g.png,192.98245,187.5,5.4824524,5.4824524
plan_1125_dataset\train\images\100007609_730 Dagenham Road_RM10 7UH_a.png,311.4035,305.8,5.6535034,5.6535034
plan_1125_dataset\train\images\100020439362_Flat 7 Carlton Court Maple Road_SE20 8EY_b.png,174.1228,152.4,21.747803,21.747803
plan_1125_dataset\train\images\100020239682_85 Courtland Grove_SE28 8PD_99908_a.png,109.649124,123.9,-14.225876,14.225876
plan_1125_dataset\train\images\200030279_56 Dairyman Close_NW2 1EP_b.png,139.91228,163.5,-23.587723,23.587723
plan_1125_dataset\train\images\100061101_20 Tomlins Orchard_IG11 7LP_g.png,174.1228,160.2,13.872803,13.872803
plan_1125_dataset\train\images\100047514_42a Ripple Road_IG11 7PG_h.png,329.38596,252.1,77.260956,77.260956
plan_1125_dataset\train\images\200045155_Flat 3 Fernhall Friern Park_N12 9LT_b.png,170.61403,207.6,-37.01097,37.01097
plan_1125_dataset\train\images\200087865_Flat 2 Fairfield Oakleigh Park North_N20 9AW_45078_h.png,171.05263,190.0,-18.947372,18.947372
plan_1125_dataset\train\images\200090044_131 Ossulton Way_N2 0JS_h.png,373.2456,341.2,31.995605,31.995605
plan_1125_dataset\train\images\200017762_116 Bulwer Road_EN5 5EY_f.png,196.49123,188.8,7.741226,7.741226
plan_1125_dataset\train\images\100089295_39 Chantress Close_RM10 9YW_f.png,274.1228,169.2,104.8728,104.8728
plan_1125_dataset\train\images\100020466910_4 Marlborough Close_BR6 0TY_a.png,235.9649,192.4,43.589905,43.589905
plan_1125_dataset\train\images\202138027_Flat 6 Trinity Court Anson Road_NW2 6AZ_89992_f.png,108.333336,129.6,-21.291664,21.291664
plan_1125_dataset\train\images\100091808_Flat 22 Admiral Court Stern Close_IG11 0YA_g.png,117.54386,120.44,-2.8936386,2.8936386
plan_1125_dataset\train\images\200082146_2 Moat Crescent_N3 3DD_h.png,269.29825,230.1,39.17325,39.17325
plan_1125_dataset\train\images\100020481891_Flat 3 Hart House White Hart Road_BR6 0HD_f.png,104.38596,94.1,10.260963,10.260963
plan_1125_dataset\train\images\100020219534_54 Claremont Crescent Crayford_DA1 4RJ_99430_b.png,331.14035,188.2,142.89035,142.89035
plan_1125_dataset\train\images\100046820_117 Plumtree Close_RM10 8UF_c.png,73.24561,88.2,-14.941887,14.941887
plan_1125_dataset\train\images\100020227623_49 Cook Square_DA8 2PL_c.png,180.70175,114.06,66.63925,66.63925
plan_1125_dataset\train\images\200023527_Flat 30 Clare Point Claremont Road_NW2 1TT_a.png,196.92982,199.1,-2.1951752,2.1951752
plan_1125_dataset\train\images\100091821_Flat 19 Skipper Court Abbey Road_IG11 7GW_f.png,113.59649,139.8,-26.153511,26.153511
plan_1125_dataset\train\images\200005819_96 Avondale Avenue_EN4 8NA_h.png,201.75438,143.1,58.62938,58.62938
plan_1125_dataset\train\images\100020187693_Flat 5 Shakespeare House Albert Road_DA17 5LT_c.png,176.75438,190.4,-13.620621,13.620621
plan_1125_dataset\train\images\100020458128_Flat 11 Summerlands Lodge Farnborough Common_BR6 8NE_g.png,81.14035,130.9,-49.73465,49.73465
plan_1125_dataset\train\images\100020395913_14 Dainton Close_BR1 3JA_d.png,230.70175,213.9,16.826752,16.826752
plan_1125_dataset\train\images\200139608_Flat 4 Lorraine Court Park Gate_N2 8BY_f.png,87.2807,114.6,-27.3443,27.3443
plan_1125_dataset\train\images\100022920590_Flat 34 Peregrine Court Edison Road_DA16 3JN_e.png,141.66667,120.6,21.041672,21.041672
plan_1125_dataset\train\images\100042890_123 Honey Close_RM10 8TF_h.png,116.666664,117.5,-0.8333359,0.8333359
plan_1125_dataset\train\images\200105701_79 Springwood Crescent_HA8 8SF_e.png,127.192986,130.9,-3.6820145,3.6820145
plan_1125_dataset\train\images\100020439873_64 Montana Gardens_SE26 5BG_h.png,161.4035,133.2,28.153503,28.153503
plan_1125_dataset\train\images\100090920_59 Greenslade Road_IG11 9XE_f.png,132.45615,163.0,-30.543854,30.543854
plan_1125_dataset\train\images\100066023_90 Shafter Road_RM10 8SE_f.png,216.66667,215.4,1.2916718,1.2916718
plan_1125_dataset\train\images\202048191_48 St Davids Close_HA9 9BT_d.png,194.73685,188.6,6.111847,6.111847
plan_1125_dataset\train\images\100090910_50 Greenslade Road_IG11 9XE_e.png,132.01755,151.0,-18.982452,18.982452
plan_1125_dataset\train\images\200032916_Flat 18 Diploma Court Diploma Avenue_N2 8NY_g.png,150.0,141.4,8.625,8.625
plan_1125_dataset\train\images\202065561_69 Marley Walk_NW2 4PY_90795_d.png,99.5614,117.4,-17.813599,17.813599
plan_1125_dataset\train\images\100020380590_29 Lankton Close_BR3 5DZ_g.png,122.36842,117.3,5.0559235,5.0559235
plan_1125_dataset\train\images\200099449_26c Rotherwick Road_NW11 7DA_e.png,185.52632,234.0,-48.47368,48.47368
plan_1125_dataset\train\images\100047062_9 Radleys Mead_RM10 8SH_d.png,218.85965,193.0,25.85965,25.85965
plan_1125_dataset\train\images\100060892_89 Thornhill Gardens_IG11 9TY_d.png,219.73685,180.8,38.986847,38.986847
plan_1125_dataset\train\images\200057988_8 Haynes Close_N11 1HH_d.png,95.17544,114.3,-19.137062,19.137062
plan_1125_dataset\train\images\200073192_21 Lichfield Road_NW2 2RE_f.png,150.4386,175.4,-24.936401,24.936401
plan_1125_dataset\train\images\100020470714_199b Petts Wood Road Petts Wood_BR5 1LA_b.png,173.24562,148.0,25.24562,25.24562
plan_1125_dataset\train\images\202120061_Flat 47 Carlton House Canterbury Terrace_NW6 5DX_50295_e.png,134.21053,168.9,-34.664474,34.664474
plan_1125_dataset\train\images\100032734_112 Whalebone Lane South_RM8 1BA_d.png,228.94737,295.5,-66.55263,66.55263
plan_1125_dataset\train\images\200089479_81 Orange Hill Road Edgware_HA8 0TJ_d.png,289.9123,347.0,-57.087708,57.087708
plan_1125_dataset\train\images\100060892_89 Thornhill Gardens_IG11 9TY_f.png,219.73685,212.9,6.861847,6.861847
plan_1125_dataset\train\images\200128220_Flat 4 Gillings Court Wood Street_EN5 4BU_e.png,53.94737,118.7,-64.74013,64.74013
plan_1125_dataset\train\images\100020441558_25a Piquet Road_SE20 7XY_c.png,218.42105,180.6,37.79605,37.79605
plan_1125_dataset\train\images\200101626_71 Scottwell Drive_NW9 6QD_e.png,97.36842,112.06,-14.694077,14.694077
plan_1125_dataset\train\images\200229687_132 Windmill Drive_NW2 1US_a.png,112.7193,122.94,-10.218201,10.218201
plan_1125_dataset\train\images\100020414814_202 Southborough Lane_BR2 8AH_e.png,171.49123,298.2,-126.75877,126.75877
plan_1125_dataset\train\images\200072357_Flat 5 Masefield Court Leicester Road_EN5 5DA_d.png,123.68421,116.8,6.8717117,6.8717117
plan_1125_dataset\train\images\100068597_89 Goresbrook Road_RM9 6UP_h.png,170.61403,146.5,24.114029,24.114029
plan_1125_dataset\train\images\10003617463_Flat 8 Newman Court North Street_BR1 1BQ_g.png,15.350877,119.1,-103.774124,103.774124
plan_1125_dataset\train\images\202121264_Flat 11 Cairnfield Court Cairnfield Avenue_NW2 7PP_89952_e.png,361.8421,379.2,-17.407898,17.407898
plan_1125_dataset\train\images\100020440801_227 Orchard Grove_SE20 8BQ_b.png,104.38596,81.9,22.510963,22.510963
plan_1125_dataset\train\images\200100958_Flat 4 Crown Lodge Salisbury Avenue_N3 3AF_81515_b.png,142.98245,191.5,-48.517548,48.517548
plan_1125_dataset\train\images\200127511_Flat 5 Paul Court Windsor Road_N3 3SP_h.png,199.5614,202.8,-3.1885986,3.1885986
plan_1125_dataset\train\images\200127082_Flat 26 Wilton Court Wilton Road_N10 1LU_h.png,176.75438,200.8,-23.99562,23.99562
plan_1125_dataset\train\images\200032980_Flat 42 Stokes Court Diploma Avenue_N2 8NX_d.png,108.333336,157.6,-49.291664,49.291664
plan_1125_dataset\train\images\100020241956_20 Milford Close_SE2 0DT_g.png,120.17544,115.06,5.112938,5.112938
plan_1125_dataset\train\images\200130867_43 Woodvale Way_NW11 8SQ_f.png,291.22806,196.2,94.97806,94.97806
plan_1125_dataset\train\images\200105707_85 Springwood Crescent_HA8 8SF_73367_f.png,87.2807,187.0,-99.7193,99.7193
plan_1125_dataset\train\images\200038568_Flat 21 Etchingham Court Etchingham Park Road_N3 2EA_a.png,169.29825,217.1,-47.82675,47.82675
plan_1125_dataset\train\images\100043405_13 Hunsdon Close_RM9 5BU_c.png,159.21053,194.9,-35.664474,35.664474
plan_1125_dataset\train\images\202107989_94 Conifer Way_HA0 3QR_a.png,128.50877,162.6,-34.116226,34.116226
plan_1125_dataset\train\images\202147003_24 Scott Road_HA8 5RA_29845_e.png,100.4386,114.94,-14.498901,14.498901
plan_1125_dataset\train\images\200113232_53 Temple Avenue_N20 9EL_141237_e.png,303.0702,173.6,129.44519,129.44519
plan_1125_dataset\train\images\100046845_85 Plumtree Close_RM10 8UF_h.png,167.98245,139.6,28.357452,28.357452
plan_1125_dataset\train\images\202129322_82 Birchen Grove_NW9 8SA_c.png,148.6842,152.5,-3.815796,3.815796
plan_1125_dataset\train\images\200111732_37 Swan Drive_NW9 5DE_c.png,88.59649,112.1,-23.528511,23.528511
plan_1125_dataset\train\images\202077790_Flat 4 Kingsmere Court Salmon Street_NW9 8PX_e.png,401.7544,312.5,89.254395,89.254395
plan_1125_dataset\train\images\100020476848_4 St Marys Close_BR5 3AJ_d.png,240.78947,221.0,19.789474,19.789474
plan_1125_dataset\train\images\202108099_99 Cornmow Drive_NW10 1BB_a.png,142.98245,119.6,23.357452,23.357452
plan_1125_dataset\train\images\100020439874_65 Montana Gardens_SE26 5BG_b.png,128.94737,144.4,-15.427628,15.427628
plan_1125_dataset\train\images\100020193764_48 Upper Park Road_DA17 6EW_h.png,243.42105,300.5,-57.07895,57.07895
plan_1125_dataset\train\images\200057992_12 Haynes Close_N11 1HH_b.png,94.29825,122.9,-28.576752,28.576752
plan_1125_dataset\train\images\100031771_87 Waterside Close_IG11 9EL_e.png,162.2807,111.6,50.6557,50.6557
plan_1125_dataset\train\images\100020214907_37 Pennine Way_DA7 6SH_b.png,137.7193,176.6,-38.9057,38.9057
plan_1125_dataset\train\images\202057769_Flat 18 Pit House Press Road_NW10 0DA_f.png,117.98245,125.75,-7.7675476,7.7675476
plan_1125_dataset\train\images\200012791_6 Botany Close_EN4 9RX_h.png,155.26315,116.7,38.575653,38.575653
plan_1125_dataset\train\images\200228526_27 Simms Gardens_N2 8HT_108565_g.png,262.2807,186.0,76.2807,76.2807
plan_1125_dataset\train\images\200095218_Flat 5 Brackenwood Lodge Prospect Road_EN5 5AQ_e.png,142.54385,126.0,16.543854,16.543854
plan_1125_dataset\train\images\100027915_30 Roles Grove_RM6 5LT_a.png,204.82455,210.0,-5.1754456,5.1754456
plan_1125_dataset\train\images\200040620_Flat 24 Weston Court Farnham Close_N20 9PQ_h.png,39.035088,108.06,-69.02741,69.02741
plan_1125_dataset\train\images\200148813_25a Holmfield Avenue_NW4 2LP_g.png,217.98245,258.5,-40.517548,40.517548
plan_1125_dataset\train\images\10011848185_Flat 11 Triton Lodge Chichester Wharf_DA8 1BB_84546_e.png,121.49123,134.8,-13.258774,13.258774
plan_1125_dataset\train\images\200044614_Flat 22 Hyde Court Friern Barnet Lane_N20 0YD_d.png,125.0,175.8,-50.75,50.75
plan_1125_dataset\train\images\100020422606_36 Edgehill Road_BR7 6LB_h.png,191.66667,190.4,1.2916718,1.2916718
plan_1125_dataset\train\images\200035322_132b East End Road_N2 0RZ_14786_b.png,196.49123,172.4,24.116226,24.116226
plan_1125_dataset\train\images\200008890_36 Bedford Close_N10 1BB_g.png,160.9649,212.5,-51.535095,51.535095
plan_1125_dataset\train\images\200125934_29 Wheatley Close_NW4 4LG_f.png,130.70175,125.8,4.8892517,4.8892517
