img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\10002170939_63 Tallow Close_RM9 6EF_h.png,96.929825,123.3,-26.382675,26.382675
plan_1125_dataset\train\images\200026887_92 Coppetts Road_N10 1JU_h.png,199.5614,173.5,26.061401,26.061401
plan_1125_dataset\train\images\100020190576_131 Heathdene Drive_DA17 6HY_e.png,230.70175,249.9,-19.173248,19.173248
plan_1125_dataset\train\images\100025313_910 Rainham Road South_RM10 8AF_c.png,386.8421,320.5,66.3421,66.3421
plan_1125_dataset\train\images\100020226369_12 Byron Drive_DA8 1YD_80770_e.png,71.49123,112.7,-41.196274,41.196274
plan_1125_dataset\train\images\100022922337_Flat 48 Carey Court Gravel Hill Close_DA6 7NT_h.png,179.82455,183.8,-3.9254456,3.9254456
plan_1125_dataset\train\images\200052909_24 Greenway Close_N11 3NS_129931_a.png,119.29825,110.8,8.485748,8.485748
plan_1125_dataset\train\images\202039700_Flat 35 Tarranbrae Willesden Lane_NW6 7PN_c.png,160.52632,201.9,-41.34868,41.34868
plan_1125_dataset\train\images\202107679_16 Cambridge Close_NW10 0AW_a.png,218.85965,157.1,61.73465,61.73465
plan_1125_dataset\train\images\100102001_33 Foxglove Road Rush Green_RM7 0YW_h.png,203.50877,145.4,58.133774,58.133774
plan_1125_dataset\train\images\100055886_97 Glenny Road_IG11 8QG_b.png,231.57895,233.8,-2.171051,2.171051
plan_1125_dataset\train\images\100004387_1 Bradfield Drive_IG11 9AW_f.png,118.85965,132.4,-13.51535,13.51535
plan_1125_dataset\train\images\200020136_7 Cedar Drive_N2 0PS_d.png,195.17545,175.0,20.175446,20.175446
plan_1125_dataset\train\images\100020190313_62 Halifield Drive_DA17 5RS_36344_g.png,117.98245,122.2,-4.2050476,4.2050476
plan_1125_dataset\train\images\100064418_173 Great Cullings_RM7 0YR_c.png,189.47368,159.1,30.348679,30.348679
plan_1125_dataset\train\images\200088626_350 Oakleigh Road North_N20 0RH_c.png,182.45615,179.1,3.3311462,3.3311462
plan_1125_dataset\train\images\100020226487_71 Canada Road_DA8 2HF_41700_g.png,104.82456,98.6,6.199562,6.199562
plan_1125_dataset\train\images\100062642_77 Church Street_RM10 9XA_e.png,118.42105,145.5,-27.078949,27.078949
plan_1125_dataset\train\images\200095218_Flat 5 Brackenwood Lodge Prospect Road_EN5 5AQ_d.png,142.54385,128.2,14.293854,14.293854
plan_1125_dataset\train\images\100020193068_54 Shortlands Close_DA17 5QY_d.png,140.78947,108.5,32.289474,32.289474
plan_1125_dataset\train\images\100020266812_6 Chalkstone Close_DA16 3DJ_e.png,115.789474,163.8,-47.960526,47.960526
plan_1125_dataset\train\images\100031235_180 Valence Wood Road_RM8 3AH_h.png,136.8421,145.9,-9.032898,9.032898
plan_1125_dataset\train\images\100054014_33 Cape Close_IG11 8NE_h.png,238.5965,283.5,-44.903503,44.903503
plan_1125_dataset\train\images\10002169848_Flat 45 Benedicts Wharf Highbridge Road_IG11 7BB_d.png,97.807014,104.3,-6.5054855,6.5054855
plan_1125_dataset\train\images\200228479_34 Lucas Gardens_N2 8HJ_f.png,64.91228,130.0,-65.08772,65.08772
plan_1125_dataset\train\images\100020445073_2a Versailles Road_SE20 8AX_g.png,182.45615,183.2,-0.79385376,0.79385376
plan_1125_dataset\train\images\200014674_Flat 21 The Brookdales Bridge Lane_NW11 9JU_c.png,157.01755,149.4,7.6425476,7.6425476
plan_1125_dataset\train\images\10023591955_365a Dagenham Road_RM7 0XX_e.png,187.7193,190.6,-2.9057007,2.9057007
plan_1125_dataset\train\images\100020206759_177 Eversley Avenue_DA7 6SN_f.png,170.61403,169.8,0.86402893,0.86402893
plan_1125_dataset\train\images\202054429_69 Pempath Place_HA9 8QR_a.png,117.98245,137.1,-19.142548,19.142548
plan_1125_dataset\train\images\200008077_34 Basing Way_N3 3BY_g.png,360.5263,318.8,41.776306,41.776306
plan_1125_dataset\train\images\100053416_59 Bateman Close_IG11 8QS_e.png,122.807014,144.1,-21.317986,21.317986
plan_1125_dataset\train\images\200073150_116 Lichfield Grove_N3 2JN_g.png,199.5614,145.0,54.5614,54.5614
plan_1125_dataset\train\images\100046820_117 Plumtree Close_RM10 8UF_a.png,73.24561,120.0,-46.754387,46.754387
plan_1125_dataset\train\images\100046811_135 Plumtree Close_RM10 8UF_b.png,250.0,196.1,53.875,53.875
plan_1125_dataset\train\images\202219925_214 Brentfield Road_NW10 8JN_d.png,227.63158,247.2,-19.618423,19.618423
plan_1125_dataset\train\images\100020386665_21a Upper Elmers End Road_BR3 3QY_g.png,162.7193,178.8,-16.0307,16.0307
plan_1125_dataset\train\images\200096285_6 Quinta Drive Barnet_EN5 3AA_a.png,315.3509,160.8,154.60089,154.60089
plan_1125_dataset\train\images\100020229143_224 Frobisher Road_DA8 2PT_57330_d.png,77.192986,110.9,-33.682014,33.682014
plan_1125_dataset\train\images\100020430470_Flat 11 Dover House Anerley Road_SE20 8EN_h.png,207.89473,186.0,21.89473,21.89473
plan_1125_dataset\train\images\100039482_Flat 5 Louis Court Coopers Close_RM10 8TU_b.png,66.22807,155.4,-89.14693,89.14693
plan_1125_dataset\train\images\100017221_50 Kingston Hill Avenue_RM6 5QD_a.png,251.3158,178.8,72.565796,72.565796
plan_1125_dataset\train\images\200094025_28 Porch Way_N20 0DS_h.png,173.6842,132.9,40.809204,40.809204
plan_1125_dataset\train\images\200093903_72 Poplar Grove_N11 3NL_4641_c.png,158.77193,179.0,-20.228073,20.228073
plan_1125_dataset\train\images\100033738_3 Wisdons Close_RM10 7HB_f.png,138.5965,180.1,-41.528503,41.528503
plan_1125_dataset\train\images\100020266979_Flat 3 Merton Court_DA16 3DD_d.png,263.1579,212.2,50.907898,50.907898
plan_1125_dataset\train\images\100043405_13 Hunsdon Close_RM9 5BU_a.png,159.21053,194.2,-35.039474,35.039474
plan_1125_dataset\train\images\202041007_65 Shepherds Walk_NW2 7BS_b.png,139.0351,124.25,14.785095,14.785095
plan_1125_dataset\train\images\200229703_6 Kingweston Close_NW2 1UU_89104_d.png,70.17544,74.7,-4.512062,4.512062
plan_1125_dataset\train\images\200113779_Flat 4 Penray The Avenue_EN5 4EN_f.png,178.94737,171.4,7.5723724,7.5723724
plan_1125_dataset\train\images\100062642_77 Church Street_RM10 9XA_c.png,118.42105,163.6,-45.20395,45.20395
plan_1125_dataset\train\images\100020487051_197 High Street_BR4 0LX_e.png,225.0,238.8,-13.75,13.75
plan_1125_dataset\train\images\200061780_Flat 9 Thatcham Court High Road_N20 9QU_37678_b.png,168.85965,247.2,-78.39035,78.39035
plan_1125_dataset\train\images\200094006_7 Porch Way_N20 0DS_d.png,192.10527,186.6,5.4802704,5.4802704
plan_1125_dataset\train\images\200041761_Flat 14 Belmont Court Finchley Road_NW11 6XS_d.png,129.38597,182.0,-52.61403,52.61403
plan_1125_dataset\train\images\200071324_8 Larch Close_N11 3NN_e.png,154.82455,164.2,-9.425446,9.425446
plan_1125_dataset\train\images\100065934_100 Shafter Road_RM10 8SE_e.png,70.17544,89.06,-18.887062,18.887062
plan_1125_dataset\train\images\100032687_28a Whalebone Lane South_RM8 1BJ_b.png,228.94737,181.6,47.322372,47.322372
plan_1125_dataset\train\images\200166609_2 Lichfield Grove_N3 2JP_b.png,132.01755,77.06,54.955048,54.955048
plan_1125_dataset\train\images\100008851_65 Eric Road_RM6 6JH_g.png,182.45615,174.0,8.456146,8.456146
plan_1125_dataset\train\images\200108837_6 Stevenson Close_EN5 1DR_c.png,106.57895,168.2,-61.67105,61.67105
plan_1125_dataset\train\images\200207090_1 Kenley Close_EN4 9QJ_106368_d.png,244.29825,206.4,37.92325,37.92325
plan_1125_dataset\train\images\100038152_32 Butteridges Close_RM9 6YD_d.png,107.01755,144.0,-36.982452,36.982452
plan_1125_dataset\train\images\200022200_Flat 4 Livingstone Court Christchurch Lane_EN5 4PL_b.png,80.70175,87.2,-6.4857483,6.4857483
plan_1125_dataset\train\images\100020244463_Flat 3 St Hilary House Woolwich Road_SE2 0AL_33901_b.png,145.61403,157.8,-12.135971,12.135971
plan_1125_dataset\train\images\200041178_35a Finchley Lane_NW4 1BX_f.png,107.45614,118.94,-11.481361,11.481361
plan_1125_dataset\train\images\100020229189_316 Frobisher Road_DA8 2PX_f.png,273.2456,122.94,150.3081,150.3081
plan_1125_dataset\train\images\100020434607_Flat 7 Haysleigh House Croydon Road_SE20 7YT_f.png,236.4035,225.1,11.278503,11.278503
plan_1125_dataset\train\images\100089511_Flat 7 Liberty Court Stern Close_IG11 0XY_a.png,62.2807,116.0,-53.7193,53.7193
plan_1125_dataset\train\images\100020252740_40e Hatherley Road_DA14 4AS_a.png,126.75439,127.1,-0.3706131,0.3706131
plan_1125_dataset\train\images\100020190455_51 Hattersfield Close_DA17 5QT_8937_b.png,135.08772,184.8,-49.662277,49.662277
plan_1125_dataset\train\images\100017494_Flat 7 Rounders Court Lewis Way_RM10 8UW_a.png,92.98245,116.4,-23.392548,23.392548
plan_1125_dataset\train\images\100041744_29a Harrow Road_IG11 7QZ_d.png,175.4386,189.6,-14.186401,14.186401
plan_1125_dataset\train\images\200056184_Flat 3 Hampden Court Hampden Road_N10 2HN_d.png,178.07018,181.4,-3.3048248,3.3048248
plan_1125_dataset\train\images\100020373751_3 Chislet Close_BR3 1UB_c.png,121.052635,100.2,20.865135,20.865135
plan_1125_dataset\train\images\202151467_Flat 54 King Edward Court Elm Road_HA9 7DQ_96176_a.png,226.75438,221.1,5.6293793,5.6293793
plan_1125_dataset\train\images\100091007_34 Causton Square_RM10 9HB_h.png,142.54385,162.2,-19.706146,19.706146
plan_1125_dataset\train\images\100032812_28b Whalebone Lane South_RM8 1BJ_e.png,171.92982,167.4,4.554825,4.554825
plan_1125_dataset\train\images\200038107_4 Endersby Road_EN5 3AH_g.png,172.36842,125.75,46.618423,46.618423
plan_1125_dataset\train\images\200018479_32 Bushfield Crescent_HA8 8XH_e.png,165.78947,162.5,3.2894745,3.2894745
plan_1125_dataset\train\images\200087748_43 Oakleigh Crescent_N20 0BT_d.png,145.61403,251.2,-105.63597,105.63597
plan_1125_dataset\train\images\200018453_Bushfield Crescent_HA8 8XH_c.png,305.70175,291.8,13.951752,13.951752
plan_1125_dataset\train\images\200072733_Flat 6 Parkgate Mansions Leslie Road_N2 8BL_f.png,294.73685,291.8,2.986847,2.986847
plan_1125_dataset\train\images\100020190353_29 Halt Robin Road_DA17 6DN_f.png,237.2807,226.2,11.030701,11.030701
plan_1125_dataset\train\images\200074239_104 Littlefield Road_HA8 0TG_30398_c.png,314.0351,327.0,-12.964905,12.964905
plan_1125_dataset\train\images\100016183_33 Ivinghoe Road_RM8 2NB_d.png,414.9123,241.8,173.1623,173.1623
plan_1125_dataset\train\images\202007552_Flat 25 Cedar Lodge Exeter Road_NW2 3UL_e.png,126.31579,157.4,-31.059212,31.059212
plan_1125_dataset\train\images\100046902_26 Plumtree Close_RM10 8UA_a.png,113.1579,96.25,16.907898,16.907898
plan_1125_dataset\train\images\100091977_32 Ridley Close_IG11 9PJ_a.png,116.666664,132.9,-16.208336,16.208336
plan_1125_dataset\train\images\200223872_110a Pembroke Road_N10 2JB_132856_b.png,152.19298,233.1,-80.93202,80.93202
plan_1125_dataset\train\images\100020252608_23 Hatherley Crescent_DA14 4JA_73332_d.png,136.4035,148.8,-12.346497,12.346497
plan_1125_dataset\train\images\100020205739_53a Downbank Avenue_DA7 6RT_c.png,114.47369,150.0,-35.526314,35.526314
plan_1125_dataset\train\images\100020373751_3 Chislet Close_BR3 1UB_g.png,121.052635,79.1,41.927635,41.927635
plan_1125_dataset\train\images\202095654_7 Gay Close_NW2 4PR_91146_d.png,398.2456,203.2,194.9956,194.9956
plan_1125_dataset\train\images\10002169987_Flat 7 Brook Court Spring Place_IG11 7GH_h.png,118.85965,119.6,-0.76535034,0.76535034
plan_1125_dataset\train\images\200037773_28 Elmshurst Crescent_N2 0LP_h.png,345.17545,339.0,6.1754456,6.1754456
plan_1125_dataset\train\images\200034062_9 Dover Close_NW2 1AQ_b.png,97.36842,129.1,-31.756577,31.756577
plan_1125_dataset\train\images\100052603_144 The Shaftesburys_IG11 7JA_a.png,157.45615,189.2,-31.793854,31.793854
plan_1125_dataset\train\images\202043184_18b Station Road_NW10 4UE_h.png,207.45615,156.8,50.706146,50.706146
plan_1125_dataset\train\images\100020423042_3 Forest Close_BR7 5QS_b.png,238.5965,197.9,40.721497,40.721497
plan_1125_dataset\train\images\202051362_12 Rosebank Avenue_HA0 2TW_b.png,180.70175,181.4,-0.6732483,0.6732483
plan_1125_dataset\train\images\200198334_93 Clarence Close_EN4 8AN_g.png,203.07018,141.5,61.570175,61.570175
plan_1125_dataset\train\images\202052842_4a Reeves Avenue_NW9 8LP_e.png,203.50877,224.1,-20.616226,20.616226
plan_1125_dataset\train\images\200032147_45 Denison Close_N2 0JU_f.png,156.57895,181.4,-24.796051,24.796051
plan_1125_dataset\train\images\200103494_129 Shurland Avenue_EN4 8DF_c.png,126.31579,243.0,-116.68421,116.68421
plan_1125_dataset\train\images\200055154_Flat 6 Grosvenor Court Hale Lane_NW7 3RY_h.png,342.10526,299.2,42.855255,42.855255
plan_1125_dataset\train\images\200111476_9 Sutherland Close_EN5 2JL_f.png,167.54385,158.1,9.418854,9.418854
plan_1125_dataset\train\images\100020425937_6 Perry Street Gardens_BR7 6PT_f.png,151.3158,179.6,-28.309204,28.309204
plan_1125_dataset\train\images\100023251636_Flat 48 Blakewood Court Anerley Park_SE20 8NS_e.png,299.5614,304.0,-4.4385986,4.4385986
plan_1125_dataset\train\images\200108759_42 Sterling Avenue_HA8 8BS_b.png,284.6491,206.0,78.64911,78.64911
plan_1125_dataset\train\images\202030263_20 Windermere Court_HA9 8SW_h.png,166.66667,199.9,-33.20833,33.20833
plan_1125_dataset\train\images\100089216_Flat 18 St Aidans Court Blessing Way_IG11 0XH_h.png,282.45615,271.2,11.206146,11.206146
plan_1125_dataset\train\images\100056665_15 Gurney Close_IG11 8JX_a.png,144.29825,140.6,3.6732483,3.6732483
plan_1125_dataset\train\images\202083274_90 Harp Island Close_NW10 0DQ_g.png,78.50877,89.8,-11.303726,11.303726
plan_1125_dataset\train\images\200109808_39 Strode Close_N10 2PP_25967_a.png,143.42105,186.8,-43.32895,43.32895
plan_1125_dataset\train\images\200108964_Flat 16 Ailantus Court Stonegrove_HA8 8AA_b.png,155.26315,166.1,-10.861847,10.861847
plan_1125_dataset\train\images\100007869_11 Cornworthy Road_RM8 2DE_a.png,205.70175,195.5,10.201752,10.201752
plan_1125_dataset\train\images\100020258370_94 Parish Gate Drive_DA15 8TH_c.png,178.07018,136.6,41.445175,41.445175
plan_1125_dataset\train\images\100020481889_Flat 1 Hart House White Hart Road_BR6 0HD_d.png,182.89473,98.5,84.39473,84.39473
plan_1125_dataset\train\images\200077093_Flat 22 Monarch Court Lyttelton Road_N2 0RA_b.png,405.26315,383.8,21.513153,21.513153
plan_1125_dataset\train\images\200116208_Flat 5 Montrose Court The Hyde_NW9 5BS_g.png,304.38596,267.5,36.885956,36.885956
plan_1125_dataset\train\images\100020257832_9b Old Farm Road East_DA15 8AE_g.png,178.94737,140.2,38.697372,38.697372
plan_1125_dataset\train\images\202036867_Flat 3 Teal Court Elgar Avenue_NW10 8PG_f.png,146.92982,144.2,2.6798248,2.6798248
plan_1125_dataset\train\images\200032980_Flat 42 Stokes Court Diploma Avenue_N2 8NX_e.png,108.333336,179.4,-71.041664,71.041664
plan_1125_dataset\train\images\100025429_650 Rainham Road South_RM10 8YS_b.png,154.82455,172.9,-18.050446,18.050446
plan_1125_dataset\train\images\100020388451_4a Woodstock Gardens_BR3 5BE_a.png,164.0351,174.2,-10.214905,10.214905
plan_1125_dataset\train\images\200082745_1 Moorlands Avenue_NW7 2DF_a.png,149.1228,154.5,-5.3771973,5.3771973
plan_1125_dataset\train\images\100020438944_47 Lullington Road_SE20 8DG_d.png,127.63158,131.1,-3.4934235,3.4934235
plan_1125_dataset\train\images\100020489294_Flat 2 Hazelwood Lodge Red Lodge Road_BR4 0EN_e.png,198.24562,204.6,-6.3793793,6.3793793
plan_1125_dataset\train\images\100020249251_67 Days Lane_DA15 8JP_c.png,310.5263,264.8,45.776306,45.776306
plan_1125_dataset\train\images\200032324_35 Derby Avenue_N12 8DD_f.png,180.70175,170.9,9.826752,9.826752
plan_1125_dataset\train\images\100091966_21 Ridley Close_IG11 9PJ_c.png,253.50877,236.9,16.633774,16.633774
plan_1125_dataset\train\images\202078650_524 Kings Drive_HA9 9JB_h.png,157.89473,197.8,-39.85527,39.85527
plan_1125_dataset\train\images\202091889_Flat 6 Greencrest Place Dollis Hill Lane_NW2 6HF_c.png,165.35088,128.6,36.725876,36.725876
plan_1125_dataset\train\images\100020458134_Flat 17 Summerlands Lodge Farnborough Common_BR6 8NE_c.png,123.24561,111.44,11.808113,11.808113
plan_1125_dataset\train\images\100020387469_33 Waylands Mead_BR3 5XT_b.png,169.29825,156.6,12.673248,12.673248
plan_1125_dataset\train\images\200084150_21 Nether Close_N3 1AA_d.png,321.49124,286.8,34.74124,34.74124
plan_1125_dataset\train\images\100064518_38 Great Cullings_RM7 0YL_f.png,128.07018,167.4,-39.304825,39.304825
plan_1125_dataset\train\images\100020241956_20 Milford Close_SE2 0DT_b.png,120.17544,105.9,14.300438,14.300438
plan_1125_dataset\train\images\200108823_47 Stevenson Close_EN5 1DR_48767_c.png,90.789474,55.0,35.789474,35.789474
plan_1125_dataset\train\images\200096285_6 Quinta Drive Barnet_EN5 3AA_c.png,315.3509,165.1,150.22589,150.22589
plan_1125_dataset\train\images\100088825_Flat 19 Arncroft Court Great Galley Close_IG11 0XP_h.png,150.8772,123.0,27.877197,27.877197
plan_1125_dataset\train\images\100022921143_Flat 16 Winchester Court Woolwich Road_DA17 5EQ_b.png,185.9649,180.2,5.714905,5.714905
plan_1125_dataset\train\images\10011862021_9 Terence Court_DA17 5LB_h.png,106.57895,134.2,-27.671051,27.671051
plan_1125_dataset\train\images\100022900728_Flat 48 Green Bank Lodge Forest Close_BR7 5QS_g.png,25.877193,90.1,-64.2478,64.2478
plan_1125_dataset\train\images\200023568_Flat 2 Norden Point Claremont Road_NW2 1TG_f.png,244.29825,220.2,24.048248,24.048248
plan_1125_dataset\train\images\200099686_86 Rowlands Close_NW7 2DN_f.png,143.85965,102.7,41.17215,41.17215
plan_1125_dataset\train\images\100020228990_43 Frobisher Road_DA8 2PU_c.png,75.87719,141.5,-65.62281,65.62281
plan_1125_dataset\train\images\100024709_46 Portland Close_RM6 5UE_f.png,86.8421,122.6,-35.782898,35.782898
plan_1125_dataset\train\images\100020417431_21 Turpington Close_BR2 8JP_c.png,197.36842,155.8,41.618423,41.618423
plan_1125_dataset\train\images\200040356_Flat 2 Avenue Court Farm Avenue_NW2 2PT_b.png,163.5965,204.0,-40.403503,40.403503
plan_1125_dataset\train\images\200021869_19 Cheyne Close_NW4 3NH_d.png,110.08772,147.9,-37.787277,37.787277
plan_1125_dataset\train\images\100055835_83b Glenny Road_IG11 8QG_c.png,193.42105,226.1,-32.70395,32.70395
plan_1125_dataset\train\images\100046896_38 Plumtree Close_RM10 8UA_c.png,93.42105,104.25,-10.828949,10.828949
plan_1125_dataset\train\images\200020136_7 Cedar Drive_N2 0PS_e.png,195.17545,172.4,22.800446,22.800446
plan_1125_dataset\train\images\200055154_Flat 6 Grosvenor Court Hale Lane_NW7 3RY_f.png,342.10526,288.0,54.105255,54.105255
plan_1125_dataset\train\images\100020374344_Flat 12 Clock House Court Clock House Road_BR3 4JR_g.png,145.61403,224.2,-78.63597,78.63597
plan_1125_dataset\train\images\202147003_24 Scott Road_HA8 5RA_29845_f.png,100.4386,106.4,-5.9364014,5.9364014
plan_1125_dataset\train\images\202068630_1 Milford Gardens_HA0 2AR_f.png,198.6842,168.5,30.184204,30.184204
plan_1125_dataset\train\images\200008403_Flat 6 St Margaret s Court Beaconsfield Road_N11 3AD_g.png,395.61404,305.0,90.614044,90.614044
plan_1125_dataset\train\images\202149260_Flat 14 Coral House Lapis Close_NW10 7FH_e.png,61.403507,82.8,-21.408993,21.408993
plan_1125_dataset\train\images\200000075096_Flat 117 Clifford s Inn Fetter Lane_EC4A 1BX_f.png,85.08772,158.5,-73.41228,73.41228
plan_1125_dataset\train\images\100036799_166 Blackborne Road_RM10 8TH_d.png,149.1228,167.5,-18.377197,18.377197
plan_1125_dataset\train\images\200119370_16 Underhill Court Underhill_EN5 2BD_6564_e.png,147.80702,170.1,-22.317978,22.317978
plan_1125_dataset\train\images\202094317_25 Brookfield Court Gooseacre Lane_HA3 0XZ_e.png,173.6842,200.0,-26.315796,26.315796
plan_1125_dataset\train\images\200073642_10 Link Road_N11 3AN_h.png,182.01755,207.8,-25.732452,25.732452
plan_1125_dataset\train\images\100020190313_62 Halifield Drive_DA17 5RS_36344_f.png,117.98245,98.56,19.419952,19.419952
plan_1125_dataset\train\images\100059948_47 St Margarets_IG11 7JF_g.png,325.0,279.0,46.0,46.0
plan_1125_dataset\train\images\200071324_8 Larch Close London_N11 3NN_b.png,165.35088,147.6,17.725876,17.725876
plan_1125_dataset\train\images\200074239_104 Littlefield Road_HA8 0TG_30398_h.png,314.0351,294.5,19.535095,19.535095
plan_1125_dataset\train\images\202135964_51 Alliance Close_HA0 2NQ_a.png,110.96491,145.9,-34.910088,34.910088
plan_1125_dataset\train\images\200120158_36 Vernon Crescent_EN4 8QQ_h.png,123.24561,120.0,3.245613,3.245613
plan_1125_dataset\train\images\200050242_Flat 16 The Grange Grange View Road_N20 9EB_g.png,130.70175,162.8,-32.04825,32.04825
plan_1125_dataset\train\images\200035408_Flat 7 Sherwood Hall East End Road_N2 0TA_c.png,225.0,189.5,35.5,35.5
plan_1125_dataset\train\images\200070473_42 Laburnum Close_N11 3NR_h.png,102.63158,120.6,-17.993423,17.993423
plan_1125_dataset\train\images\10070003439_Flat 20 Arona House Oakwood Avenue_BR3 6AB_h.png,141.66667,156.6,-14.958328,14.958328
plan_1125_dataset\train\images\100064518_38 Great Cullings_RM7 0YL_c.png,128.07018,173.4,-45.304825,45.304825
plan_1125_dataset\train\images\100069140_28a Goresbrook Road_RM9 6UR_f.png,126.31579,194.9,-68.55921,68.55921
plan_1125_dataset\train\images\202144298_23d Wellspring Crescent_HA9 9UB_d.png,152.63158,169.2,-16.618423,16.618423
plan_1125_dataset\train\images\200050242_Flat 16 The Grange Grange View Road_N20 9EB_d.png,130.70175,148.0,-17.298248,17.298248
plan_1125_dataset\train\images\200223709_1a Park Road High Barnet_EN5 5RY_f.png,292.54385,269.5,23.043854,23.043854
plan_1125_dataset\train\images\100020193055_41 Shortlands Close_DA17 5QU_h.png,125.4386,123.2,2.2510986,2.2510986
plan_1125_dataset\train\images\100020439821_12 Montana Gardens_SE26 5BF_g.png,150.4386,121.75,28.688599,28.688599
plan_1125_dataset\train\images\100020449862_50 Bournewood Road_BR5 4JL_d.png,144.73685,135.9,8.861847,8.861847
plan_1125_dataset\train\images\100043371_47 Hunsdon Close_RM9 5BU_d.png,92.98245,120.25,-27.267548,27.267548
plan_1125_dataset\train\images\202041003_69 Shepherds Walk_NW2 7BS_39750_a.png,116.22807,106.94,9.290573,9.290573
plan_1125_dataset\train\images\202098531_Flat 12 Fairfield Court Longstone Avenue_NW10 3TS_c.png,211.4035,231.0,-19.596497,19.596497
plan_1125_dataset\train\images\100053452_23 Bateman Close_IG11 8QR_f.png,118.42105,141.0,-22.578949,22.578949
plan_1125_dataset\train\images\100020199731_34a Steynton Avenue_DA5 3HG_h.png,162.2807,201.1,-38.8443,38.8443
plan_1125_dataset\train\images\100028115_26 Rosslyn Avenue_RM8 1JP_g.png,279.82455,127.25,152.57455,152.57455
plan_1125_dataset\train\images\100031735_12 Waterside Close_IG11 9EQ_f.png,131.57895,125.6,5.953949,5.953949
plan_1125_dataset\train\images\100041317_47 Flamstead Road_RM9 4JJ_e.png,188.5965,185.0,3.5964966,3.5964966
plan_1125_dataset\train\images\200085388_42 Newton Avenue_N10 2NB_f.png,134.64912,133.5,1.1491241,1.1491241
plan_1125_dataset\train\images\200018941_28 Cambridge Gardens_N10 2LL_c.png,131.57895,128.4,3.203949,3.203949
plan_1125_dataset\train\images\200041779_Flat 30 Belmont Court Finchley Road_NW11 6XS_f.png,148.24562,166.6,-18.37938,18.37938
plan_1125_dataset\train\images\100020191621_77 Morvale Close_DA17 5HT_49107_h.png,138.5965,189.6,-51.028503,51.028503
plan_1125_dataset\train\images\202083282_82 Harp Island Close_NW10 0DQ_a.png,75.87719,102.5,-26.62281,26.62281
plan_1125_dataset\train\images\100020266815_9 Chalkstone Close_DA16 3DJ_g.png,75.87719,95.2,-19.31031,19.31031
plan_1125_dataset\train\images\100056838_Flat 28 Ashdown Court Harts Lane_IG11 8LE_f.png,102.192986,153.6,-51.432014,51.432014
plan_1125_dataset\train\images\100020387058_Flat 3 Brandram House Upper Elmers End Road_BR3 3EB_e.png,57.894737,80.5,-22.605263,22.605263
plan_1125_dataset\train\images\200198006_215b High Road_N2 8AN_g.png,311.4035,141.8,169.6535,169.6535
plan_1125_dataset\train\images\100020432471_2a Cambridge Road_SE20 7XL_c.png,152.19298,179.8,-27.557022,27.557022
plan_1125_dataset\train\images\200130124_Flat 1 Brookfield Court Woodside Grange Road_N12 8TW_111908_f.png,153.50877,132.9,20.633774,20.633774
plan_1125_dataset\train\images\100020388451_4a Woodstock Gardens_BR3 5BE_d.png,164.0351,171.1,-7.089905,7.089905
plan_1125_dataset\train\images\200085482_11 Norfolk Close_N2 8ET_68480_b.png,228.50877,312.0,-83.49123,83.49123
plan_1125_dataset\train\images\200030267_44 Dairyman Close_NW2 1EP_a.png,259.6491,193.8,65.89911,65.89911
plan_1125_dataset\train\images\100020373755_7 Chislet Close_BR3 1UB_c.png,160.08772,130.0,30.087723,30.087723
plan_1125_dataset\train\images\202078253_463b Kingsbury Road_NW9 9DY_g.png,178.07018,180.2,-2.1798248,2.1798248
plan_1125_dataset\train\images\100038887_33 Burdetts Road_RM9 6XZ_d.png,170.61403,139.9,30.739029,30.739029
plan_1125_dataset\train\images\100020229099_152 Frobisher Road_DA8 2PW_a.png,90.789474,113.56,-22.773026,22.773026
plan_1125_dataset\train\images\100020422247_6 Croft Close_BR7 6EX_c.png,143.42105,169.9,-26.453949,26.453949
plan_1125_dataset\train\images\100020402456_134 Homesdale Road_BR2 9LH_b.png,230.70175,199.6,31.076752,31.076752
plan_1125_dataset\train\images\202084437_Flat 8 Homefirs House Wembley Park Drive_HA9 8HN_c.png,210.9649,215.5,-4.535095,4.535095
plan_1125_dataset\train\images\10023301262_7 Talehangers Close_DA6 8AE_b.png,88.1579,130.5,-42.342102,42.342102
plan_1125_dataset\train\images\100022900728_Flat 48 Green Bank Lodge Forest Close_BR7 5QS_b.png,25.877193,93.6,-67.7478,67.7478
plan_1125_dataset\train\images\100020218909_56 Woolwich Road_DA7 4HU_e.png,157.45615,160.0,-2.5438538,2.5438538
plan_1125_dataset\train\images\202059360_7 Park Court_HA9 7SQ_g.png,157.89473,160.0,-2.1052704,2.1052704
plan_1125_dataset\train\images\202026788_41 Wilson Close_HA9 9SU_b.png,161.8421,191.2,-29.407898,29.407898
plan_1125_dataset\train\images\200065389_Flat 33 Claydon House Holders Hill Road_NW4 1LS_15079_a.png,138.1579,156.0,-17.842102,17.842102
plan_1125_dataset\train\images\100020215791_8 Rossland Close_DA6 7PP_f.png,229.82455,186.1,43.699554,43.699554
plan_1125_dataset\train\images\100020244720_25 Alma Road_DA14 4HN_80635_h.png,127.63158,137.5,-9.868423,9.868423
plan_1125_dataset\train\images\10002170944_68 Tallow Close_RM9 6EF_c.png,110.52631,120.8,-10.286186,10.286186
