img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_g.png,150.0,150.4,-0.375,0.375
plan_1125_dataset\test\images\100022922936_40 Princes Street_DA7 4BU_h.png,150.0,142.2,7.75,7.75
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_a.png,149.5614,105.25,44.3114,44.3114
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_b.png,149.5614,107.2,42.3739,42.3739
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_c.png,149.5614,107.1,42.4364,42.4364
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_d.png,149.5614,104.25,45.3114,45.3114
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_e.png,149.5614,103.9,45.6864,45.6864
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_f.png,149.5614,109.44,40.1239,40.1239
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_g.png,149.5614,105.25,44.3114,44.3114
plan_1125_dataset\test\images\100020227175_9 Colombus Square_DA8 2PN_h.png,149.5614,107.6,41.9364,41.9364
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_a.png,149.5614,168.1,-18.563599,18.563599
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_b.png,149.5614,172.1,-22.563599,22.563599
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_c.png,149.5614,162.9,-13.313599,13.313599
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_d.png,149.5614,164.9,-15.313599,15.313599
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_e.png,149.5614,160.5,-10.938599,10.938599
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_f.png,149.5614,161.5,-11.938599,11.938599
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_g.png,149.5614,163.9,-14.313599,14.313599
plan_1125_dataset\test\images\200130042_53 Woodside Avenue_N12 8TF_h.png,149.5614,163.9,-14.313599,14.313599
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_a.png,149.5614,182.9,-33.3136,33.3136
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_b.png,149.5614,185.4,-35.8136,35.8136
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_c.png,149.5614,194.0,-44.4386,44.4386
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_d.png,149.5614,202.9,-53.3136,53.3136
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_e.png,149.5614,187.1,-37.5636,37.5636
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_f.png,149.5614,174.9,-25.313599,25.313599
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_g.png,149.5614,190.2,-40.6886,40.6886
plan_1125_dataset\test\images\100020479813_6a Transmere Road Petts Wood_BR5 1DU_h.png,149.5614,187.5,-37.9386,37.9386
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_a.png,149.1228,142.9,6.2478027,6.2478027
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_b.png,149.1228,138.2,10.872803,10.872803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_c.png,149.1228,141.0,8.122803,8.122803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_d.png,149.1228,141.0,8.122803,8.122803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_e.png,149.1228,137.0,12.122803,12.122803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_f.png,149.1228,136.1,12.997803,12.997803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_g.png,149.1228,128.0,21.122803,21.122803
plan_1125_dataset\test\images\100020223444_114 Woodfall Drive_DA1 4TR_17096_h.png,149.1228,136.6,12.497803,12.497803
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_a.png,148.6842,120.3,28.371704,28.371704
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_b.png,148.6842,122.0,26.684204,26.684204
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_c.png,148.6842,121.3,27.371704,27.371704
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_d.png,148.6842,121.56,27.121704,27.121704
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_e.png,148.6842,124.4,24.309204,24.309204
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_f.png,148.6842,125.3,23.371704,23.371704
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_g.png,148.6842,125.44,23.246704,23.246704
plan_1125_dataset\test\images\200030277_54 Dairyman Close_NW2 1EP_h.png,148.6842,133.5,15.184204,15.184204
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_a.png,148.6842,200.2,-51.565796,51.565796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_b.png,148.6842,198.6,-49.940796,49.940796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_c.png,148.6842,210.0,-61.315796,61.315796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_d.png,148.6842,201.9,-53.190796,53.190796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_e.png,148.6842,182.2,-33.565796,33.565796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_f.png,148.6842,195.0,-46.315796,46.315796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_g.png,148.6842,188.2,-39.565796,39.565796
plan_1125_dataset\test\images\200040353_Flat 10 Avenue Court Farm Avenue_NW2 2PT_h.png,148.6842,190.1,-41.440796,41.440796
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_a.png,147.80702,133.4,14.432022,14.432022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_b.png,147.80702,149.0,-1.1929779,1.1929779
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_c.png,147.80702,120.44,27.369522,27.369522
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_d.png,147.80702,148.2,-0.4429779,0.4429779
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_e.png,147.80702,131.8,16.057022,16.057022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_f.png,147.80702,130.8,17.057022,17.057022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_g.png,147.80702,128.1,19.682022,19.682022
plan_1125_dataset\test\images\100020222764_26a Station Road Crayford_DA1 3QA_h.png,147.80702,133.0,14.807022,14.807022
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_a.png,147.36842,174.9,-27.506577,27.506577
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_b.png,147.36842,165.1,-17.756577,17.756577
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_c.png,147.36842,167.1,-19.756577,19.756577
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_d.png,147.36842,161.0,-13.631577,13.631577
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_e.png,147.36842,174.4,-27.006577,27.006577
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_f.png,147.36842,168.0,-20.631577,20.631577
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_g.png,147.36842,172.4,-25.006577,25.006577
plan_1125_dataset\test\images\200100056_Flat 3 Rushgrove Court Rushgrove Avenue_NW9 6RH_h.png,147.36842,172.4,-25.006577,25.006577
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_a.png,147.36842,124.75,22.618423,22.618423
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_b.png,147.36842,137.6,9.743423,9.743423
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_c.png,147.36842,129.9,17.493423,17.493423
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_d.png,147.36842,122.9,24.493423,24.493423
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_e.png,147.36842,118.5,28.868423,28.868423
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_f.png,147.36842,120.6,26.743423,26.743423
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_g.png,147.36842,119.8,27.555923,27.555923
plan_1125_dataset\test\images\200012788_3 Botany Close_EN4 9RX_h.png,147.36842,123.4,23.993423,23.993423
plan_1125_dataset\test\images\200012589_132 Booth Road_NW9 5JY_87609_a.png,147.36842,126.8,20.555923,20.555923
plan_1125_dataset\test\images\200012589_132 Booth Road_NW9 5JY_87609_b.png,147.36842,125.4,21.993423,21.993423
plan_1125_dataset\test\images\200012589_132 Booth Road_NW9 5JY_87609_c.png,147.36842,120.7,26.680923,26.680923
plan_1125_dataset\test\images\200012589_132 Booth Road_NW9 5JY_87609_d.png,147.36842,120.2,27.180923,27.180923
plan_1125_dataset\test\images\200012589_132 Booth Road_NW9 5JY_87609_e.png,147.36842,119.0,28.368423,28.368423
plan_1125_dataset\test\images\200012589_132 Booth Road_NW9 5JY_87609_f.png,147.36842,124.3,23.055923,23.055923
plan_1125_dataset\test\images\200012589_132 Booth Road_NW9 5JY_87609_g.png,147.36842,124.25,23.118423,23.118423
plan_1125_dataset\test\images\200012589_132 Booth Road_NW9 5JY_87609_h.png,147.36842,122.44,24.930923,24.930923
plan_1125_dataset\test\images\200002002822_40a Hatherley Road_DA14 4AS_a.png,146.92982,117.1,29.804825,29.804825
plan_1125_dataset\test\images\200002002822_40a Hatherley Road_DA14 4AS_b.png,146.92982,112.3,34.617325,34.617325
plan_1125_dataset\test\images\200002002822_40a Hatherley Road_DA14 4AS_c.png,146.92982,126.94,19.992325,19.992325
plan_1125_dataset\test\images\200002002822_40a Hatherley Road_DA14 4AS_d.png,146.92982,124.7,22.242325,22.242325
plan_1125_dataset\test\images\200002002822_40a Hatherley Road_DA14 4AS_e.png,146.92982,124.9,22.054825,22.054825
plan_1125_dataset\test\images\200002002822_40a Hatherley Road_DA14 4AS_f.png,146.92982,133.9,13.054825,13.054825
plan_1125_dataset\test\images\200002002822_40a Hatherley Road_DA14 4AS_g.png,146.92982,121.56,25.367325,25.367325
plan_1125_dataset\test\images\200002002822_40a Hatherley Road_DA14 4AS_h.png,146.92982,122.75,24.179825,24.179825
plan_1125_dataset\test\images\200039029_Flat 1 Lyons Court Eversleigh Road New Barnet_EN5 1NL_a.png,146.92982,121.3,25.617325,25.617325
plan_1125_dataset\test\images\200039029_Flat 1 Lyons Court Eversleigh Road New Barnet_EN5 1NL_b.png,146.92982,120.8,26.117325,26.117325
plan_1125_dataset\test\images\200039029_Flat 1 Lyons Court Eversleigh Road New Barnet_EN5 1NL_c.png,146.92982,120.06,26.867325,26.867325
plan_1125_dataset\test\images\200039029_Flat 1 Lyons Court Eversleigh Road New Barnet_EN5 1NL_d.png,146.92982,115.0,31.929825,31.929825
plan_1125_dataset\test\images\200039029_Flat 1 Lyons Court Eversleigh Road New Barnet_EN5 1NL_e.png,146.92982,113.3,33.617325,33.617325
plan_1125_dataset\test\images\200039029_Flat 1 Lyons Court Eversleigh Road New Barnet_EN5 1NL_f.png,146.92982,117.3,29.617325,29.617325
plan_1125_dataset\test\images\200039029_Flat 1 Lyons Court Eversleigh Road New Barnet_EN5 1NL_g.png,146.92982,110.2,36.742325,36.742325
plan_1125_dataset\test\images\200039029_Flat 1 Lyons Court Eversleigh Road New Barnet_EN5 1NL_h.png,146.92982,119.9,27.054825,27.054825
plan_1125_dataset\test\images\100020233790_70 Neptune Walk_DA8 1NT_106127_a.png,146.49123,169.8,-23.258774,23.258774
plan_1125_dataset\test\images\100020233790_70 Neptune Walk_DA8 1NT_106127_b.png,146.49123,195.4,-48.883774,48.883774
plan_1125_dataset\test\images\100020233790_70 Neptune Walk_DA8 1NT_106127_c.png,146.49123,178.5,-32.008774,32.008774
plan_1125_dataset\test\images\100020233790_70 Neptune Walk_DA8 1NT_106127_d.png,146.49123,200.1,-53.633774,53.633774
plan_1125_dataset\test\images\100020233790_70 Neptune Walk_DA8 1NT_106127_e.png,146.49123,188.6,-42.133774,42.133774
plan_1125_dataset\test\images\100020233790_70 Neptune Walk_DA8 1NT_106127_f.png,146.49123,179.9,-33.383774,33.383774
plan_1125_dataset\test\images\100020233790_70 Neptune Walk_DA8 1NT_106127_g.png,146.49123,189.8,-43.258774,43.258774
plan_1125_dataset\test\images\100020233790_70 Neptune Walk_DA8 1NT_106127_h.png,146.49123,187.1,-40.633774,40.633774
plan_1125_dataset\test\images\100065987_6 Shafter Road_RM10 8SE_a.png,146.05263,196.0,-49.947372,49.947372
plan_1125_dataset\test\images\100065987_6 Shafter Road_RM10 8SE_b.png,146.05263,197.2,-51.197372,51.197372
plan_1125_dataset\test\images\100065987_6 Shafter Road_RM10 8SE_c.png,146.05263,197.8,-51.697372,51.697372
plan_1125_dataset\test\images\100065987_6 Shafter Road_RM10 8SE_d.png,146.05263,202.0,-55.947372,55.947372
plan_1125_dataset\test\images\100065987_6 Shafter Road_RM10 8SE_e.png,146.05263,194.1,-48.072372,48.072372
plan_1125_dataset\test\images\100065987_6 Shafter Road_RM10 8SE_f.png,146.05263,186.8,-40.697372,40.697372
plan_1125_dataset\test\images\100065987_6 Shafter Road_RM10 8SE_g.png,146.05263,193.6,-47.572372,47.572372
plan_1125_dataset\test\images\100065987_6 Shafter Road_RM10 8SE_h.png,146.05263,189.6,-43.572372,43.572372
plan_1125_dataset\test\images\100020373238_28 Cadogan Close_BR3 5XY_a.png,146.05263,186.4,-40.322372,40.322372
plan_1125_dataset\test\images\100020373238_28 Cadogan Close_BR3 5XY_b.png,146.05263,171.1,-25.072372,25.072372
plan_1125_dataset\test\images\100020373238_28 Cadogan Close_BR3 5XY_c.png,146.05263,171.4,-25.322372,25.322372
plan_1125_dataset\test\images\100020373238_28 Cadogan Close_BR3 5XY_d.png,146.05263,178.6,-32.572372,32.572372
plan_1125_dataset\test\images\100020373238_28 Cadogan Close_BR3 5XY_e.png,146.05263,175.0,-28.947372,28.947372
plan_1125_dataset\test\images\100020373238_28 Cadogan Close_BR3 5XY_f.png,146.05263,182.4,-36.322372,36.322372
plan_1125_dataset\test\images\100020373238_28 Cadogan Close_BR3 5XY_g.png,146.05263,166.9,-20.822372,20.822372
plan_1125_dataset\test\images\100020373238_28 Cadogan Close_BR3 5XY_h.png,146.05263,167.5,-21.447372,21.447372
plan_1125_dataset\test\images\100056614_66 Gurney Close_IG11 8JX_a.png,146.05263,152.8,-6.6973724,6.6973724
plan_1125_dataset\test\images\100056614_66 Gurney Close_IG11 8JX_b.png,146.05263,163.5,-17.447372,17.447372
plan_1125_dataset\test\images\100056614_66 Gurney Close_IG11 8JX_c.png,146.05263,157.9,-11.822372,11.822372
plan_1125_dataset\test\images\100056614_66 Gurney Close_IG11 8JX_d.png,146.05263,161.4,-15.322372,15.322372
plan_1125_dataset\test\images\100056614_66 Gurney Close_IG11 8JX_e.png,146.05263,163.4,-17.322372,17.322372
plan_1125_dataset\test\images\100056614_66 Gurney Close_IG11 8JX_f.png,146.05263,173.1,-27.072372,27.072372
plan_1125_dataset\test\images\100056614_66 Gurney Close_IG11 8JX_g.png,146.05263,171.2,-25.197372,25.197372
plan_1125_dataset\test\images\100056614_66 Gurney Close_IG11 8JX_h.png,146.05263,162.6,-16.572372,16.572372
plan_1125_dataset\test\images\202041700_32 Sunningdale Gardens_NW9 9NB_a.png,145.61403,182.5,-36.88597,36.88597
plan_1125_dataset\test\images\202041700_32 Sunningdale Gardens_NW9 9NB_b.png,145.61403,169.6,-24.010971,24.010971
plan_1125_dataset\test\images\202041700_32 Sunningdale Gardens_NW9 9NB_c.png,145.61403,160.8,-15.135971,15.135971
plan_1125_dataset\test\images\202041700_32 Sunningdale Gardens_NW9 9NB_d.png,145.61403,167.9,-22.260971,22.260971
plan_1125_dataset\test\images\202041700_32 Sunningdale Gardens_NW9 9NB_e.png,145.61403,175.5,-29.885971,29.885971
plan_1125_dataset\test\images\202041700_32 Sunningdale Gardens_NW9 9NB_f.png,145.61403,184.6,-39.01097,39.01097
plan_1125_dataset\test\images\202041700_32 Sunningdale Gardens_NW9 9NB_g.png,145.61403,185.0,-39.38597,39.38597
plan_1125_dataset\test\images\202041700_32 Sunningdale Gardens_NW9 9NB_h.png,145.61403,194.6,-49.01097,49.01097
plan_1125_dataset\test\images\100038189_47 Butteridges Close_RM9 6YD_a.png,145.61403,113.06,32.55153,32.55153
plan_1125_dataset\test\images\100038189_47 Butteridges Close_RM9 6YD_b.png,145.61403,114.94,30.676529,30.676529
plan_1125_dataset\test\images\100038189_47 Butteridges Close_RM9 6YD_c.png,145.61403,116.25,29.364029,29.364029
plan_1125_dataset\test\images\100038189_47 Butteridges Close_RM9 6YD_d.png,145.61403,122.3,23.301529,23.301529
plan_1125_dataset\test\images\100038189_47 Butteridges Close_RM9 6YD_e.png,145.61403,118.0,27.614029,27.614029
plan_1125_dataset\test\images\100038189_47 Butteridges Close_RM9 6YD_f.png,145.61403,111.94,33.67653,33.67653
plan_1125_dataset\test\images\100038189_47 Butteridges Close_RM9 6YD_g.png,145.61403,116.06,29.551529,29.551529
plan_1125_dataset\test\images\100038189_47 Butteridges Close_RM9 6YD_h.png,145.61403,123.4,22.239029,22.239029
plan_1125_dataset\test\images\202089152_16 Harrowdene Close_HA0 2JE_a.png,145.61403,136.5,9.114029,9.114029
plan_1125_dataset\test\images\202089152_16 Harrowdene Close_HA0 2JE_b.png,145.61403,141.6,3.989029,3.989029
plan_1125_dataset\test\images\202089152_16 Harrowdene Close_HA0 2JE_c.png,145.61403,144.9,0.73902893,0.73902893
plan_1125_dataset\test\images\202089152_16 Harrowdene Close_HA0 2JE_d.png,145.61403,130.1,15.489029,15.489029
plan_1125_dataset\test\images\202089152_16 Harrowdene Close_HA0 2JE_e.png,145.61403,138.1,7.489029,7.489029
plan_1125_dataset\test\images\202089152_16 Harrowdene Close_HA0 2JE_f.png,145.61403,138.8,6.864029,6.864029
plan_1125_dataset\test\images\202089152_16 Harrowdene Close_HA0 2JE_g.png,145.61403,144.8,0.86402893,0.86402893
plan_1125_dataset\test\images\202089152_16 Harrowdene Close_HA0 2JE_h.png,145.61403,140.1,5.489029,5.489029
plan_1125_dataset\test\images\100020402732_91 Hope Park_BR1 3RG_a.png,145.17545,183.6,-38.449554,38.449554
plan_1125_dataset\test\images\100020402732_91 Hope Park_BR1 3RG_b.png,145.17545,199.1,-53.949554,53.949554
plan_1125_dataset\test\images\100020402732_91 Hope Park_BR1 3RG_c.png,145.17545,202.2,-57.074554,57.074554
plan_1125_dataset\test\images\100020402732_91 Hope Park_BR1 3RG_d.png,145.17545,198.2,-53.074554,53.074554
plan_1125_dataset\test\images\100020402732_91 Hope Park_BR1 3RG_e.png,145.17545,193.6,-48.449554,48.449554
plan_1125_dataset\test\images\100020402732_91 Hope Park_BR1 3RG_f.png,145.17545,196.2,-51.074554,51.074554
plan_1125_dataset\test\images\100020402732_91 Hope Park_BR1 3RG_g.png,145.17545,206.4,-61.199554,61.199554
plan_1125_dataset\test\images\100020402732_91 Hope Park_BR1 3RG_h.png,145.17545,197.4,-52.199554,52.199554
plan_1125_dataset\test\images\100020241287_Flat 6 Lister House Hurst Lane_SE2 0QD_76862_a.png,144.29825,169.5,-25.201752,25.201752
plan_1125_dataset\test\images\100020241287_Flat 6 Lister House Hurst Lane_SE2 0QD_76862_b.png,144.29825,165.1,-20.826752,20.826752
plan_1125_dataset\test\images\100020241287_Flat 6 Lister House Hurst Lane_SE2 0QD_76862_c.png,144.29825,168.6,-24.326752,24.326752
plan_1125_dataset\test\images\100020241287_Flat 6 Lister House Hurst Lane_SE2 0QD_76862_d.png,144.29825,166.5,-22.201752,22.201752
plan_1125_dataset\test\images\100020241287_Flat 6 Lister House Hurst Lane_SE2 0QD_76862_e.png,144.29825,171.1,-26.826752,26.826752
plan_1125_dataset\test\images\100020241287_Flat 6 Lister House Hurst Lane_SE2 0QD_76862_f.png,144.29825,170.6,-26.326752,26.326752
plan_1125_dataset\test\images\100020241287_Flat 6 Lister House Hurst Lane_SE2 0QD_76862_g.png,144.29825,170.0,-25.701752,25.701752
plan_1125_dataset\test\images\100020241287_Flat 6 Lister House Hurst Lane_SE2 0QD_76862_h.png,144.29825,170.2,-25.951752,25.951752
plan_1125_dataset\test\images\202118561_Flat 28 Chamberlayne Mansions Chamberlayne Road_NW10 3NA_a.png,144.29825,177.4,-33.07675,33.07675
plan_1125_dataset\test\images\202118561_Flat 28 Chamberlayne Mansions Chamberlayne Road_NW10 3NA_b.png,144.29825,173.1,-28.826752,28.826752
plan_1125_dataset\test\images\202118561_Flat 28 Chamberlayne Mansions Chamberlayne Road_NW10 3NA_c.png,144.29825,172.2,-27.951752,27.951752
plan_1125_dataset\test\images\202118561_Flat 28 Chamberlayne Mansions Chamberlayne Road_NW10 3NA_d.png,144.29825,177.5,-33.20175,33.20175
plan_1125_dataset\test\images\202118561_Flat 28 Chamberlayne Mansions Chamberlayne Road_NW10 3NA_e.png,144.29825,180.0,-35.70175,35.70175
plan_1125_dataset\test\images\202118561_Flat 28 Chamberlayne Mansions Chamberlayne Road_NW10 3NA_f.png,144.29825,183.8,-39.45175,39.45175
plan_1125_dataset\test\images\202118561_Flat 28 Chamberlayne Mansions Chamberlayne Road_NW10 3NA_g.png,144.29825,178.1,-33.82675,33.82675
plan_1125_dataset\test\images\202118561_Flat 28 Chamberlayne Mansions Chamberlayne Road_NW10 3NA_h.png,144.29825,185.2,-40.95175,40.95175
plan_1125_dataset\test\images\200099639_39 Rowlands Close_NW7 2DN_40079_a.png,144.29825,105.1,39.17325,39.17325
plan_1125_dataset\test\images\200099639_39 Rowlands Close_NW7 2DN_40079_b.png,144.29825,106.0,38.29825,38.29825
plan_1125_dataset\test\images\200099639_39 Rowlands Close_NW7 2DN_40079_c.png,144.29825,108.9,35.42325,35.42325
plan_1125_dataset\test\images\200099639_39 Rowlands Close_NW7 2DN_40079_d.png,144.29825,107.06,37.23575,37.23575
plan_1125_dataset\test\images\200099639_39 Rowlands Close_NW7 2DN_40079_e.png,144.29825,113.06,31.235748,31.235748
plan_1125_dataset\test\images\200099639_39 Rowlands Close_NW7 2DN_40079_f.png,144.29825,112.0,32.29825,32.29825
plan_1125_dataset\test\images\200099639_39 Rowlands Close_NW7 2DN_40079_g.png,144.29825,112.6,31.673248,31.673248
plan_1125_dataset\test\images\200099639_39 Rowlands Close_NW7 2DN_40079_h.png,144.29825,117.1,27.173248,27.173248
plan_1125_dataset\test\images\100020448058_15 Badgers Copse_BR6 0XB_a.png,143.85965,92.0,51.85965,51.85965
plan_1125_dataset\test\images\100020448058_15 Badgers Copse_BR6 0XB_b.png,143.85965,76.56,67.29715,67.29715
plan_1125_dataset\test\images\100020448058_15 Badgers Copse_BR6 0XB_c.png,143.85965,81.44,62.42215,62.42215
plan_1125_dataset\test\images\100020448058_15 Badgers Copse_BR6 0XB_d.png,143.85965,78.5,65.35965,65.35965
plan_1125_dataset\test\images\100020448058_15 Badgers Copse_BR6 0XB_e.png,143.85965,80.2,63.67215,63.67215
plan_1125_dataset\test\images\100020448058_15 Badgers Copse_BR6 0XB_f.png,143.85965,77.1,66.73465,66.73465
plan_1125_dataset\test\images\100020448058_15 Badgers Copse_BR6 0XB_g.png,143.85965,75.1,68.73465,68.73465
plan_1125_dataset\test\images\100020448058_15 Badgers Copse_BR6 0XB_h.png,143.85965,80.0,63.85965,63.85965
plan_1125_dataset\test\images\100036146_7 Wrights Close_RM10 7NN_a.png,143.42105,79.7,63.73355,63.73355
plan_1125_dataset\test\images\100036146_7 Wrights Close_RM10 7NN_b.png,143.42105,92.3,51.10855,51.10855
plan_1125_dataset\test\images\100036146_7 Wrights Close_RM10 7NN_c.png,143.42105,74.0,69.42105,69.42105
plan_1125_dataset\test\images\100036146_7 Wrights Close_RM10 7NN_d.png,143.42105,72.94,70.48355,70.48355
plan_1125_dataset\test\images\100036146_7 Wrights Close_RM10 7NN_e.png,143.42105,94.06,49.35855,49.35855
plan_1125_dataset\test\images\100036146_7 Wrights Close_RM10 7NN_f.png,143.42105,72.0,71.42105,71.42105
plan_1125_dataset\test\images\100036146_7 Wrights Close_RM10 7NN_g.png,143.42105,71.56,71.85855,71.85855
plan_1125_dataset\test\images\100036146_7 Wrights Close_RM10 7NN_h.png,143.42105,76.0,67.42105,67.42105
plan_1125_dataset\test\images\200006422_Flat 2 Finchley Court Ballards Lane_N3 1NH_a.png,143.42105,173.6,-30.203949,30.203949
plan_1125_dataset\test\images\200006422_Flat 2 Finchley Court Ballards Lane_N3 1NH_b.png,143.42105,181.4,-37.95395,37.95395
plan_1125_dataset\test\images\200006422_Flat 2 Finchley Court Ballards Lane_N3 1NH_c.png,143.42105,184.6,-41.20395,41.20395
plan_1125_dataset\test\images\200006422_Flat 2 Finchley Court Ballards Lane_N3 1NH_d.png,143.42105,174.0,-30.578949,30.578949
plan_1125_dataset\test\images\200006422_Flat 2 Finchley Court Ballards Lane_N3 1NH_e.png,143.42105,189.8,-46.32895,46.32895
plan_1125_dataset\test\images\200006422_Flat 2 Finchley Court Ballards Lane_N3 1NH_f.png,143.42105,178.9,-35.45395,35.45395
plan_1125_dataset\test\images\200006422_Flat 2 Finchley Court Ballards Lane_N3 1NH_g.png,143.42105,181.0,-37.57895,37.57895
plan_1125_dataset\test\images\200006422_Flat 2 Finchley Court Ballards Lane_N3 1NH_h.png,143.42105,187.9,-44.45395,44.45395
plan_1125_dataset\test\images\200030244_20 Dairyman Close_NW2 1EP_a.png,143.42105,199.8,-56.32895,56.32895
plan_1125_dataset\test\images\200030244_20 Dairyman Close_NW2 1EP_b.png,143.42105,223.0,-79.57895,79.57895
plan_1125_dataset\test\images\200030244_20 Dairyman Close_NW2 1EP_c.png,143.42105,210.9,-67.45395,67.45395
plan_1125_dataset\test\images\200030244_20 Dairyman Close_NW2 1EP_d.png,143.42105,228.8,-85.32895,85.32895
plan_1125_dataset\test\images\200030244_20 Dairyman Close_NW2 1EP_e.png,143.42105,256.5,-113.07895,113.07895
plan_1125_dataset\test\images\200030244_20 Dairyman Close_NW2 1EP_f.png,143.42105,261.0,-117.57895,117.57895
plan_1125_dataset\test\images\200030244_20 Dairyman Close_NW2 1EP_g.png,143.42105,233.4,-89.95395,89.95395
plan_1125_dataset\test\images\200030244_20 Dairyman Close_NW2 1EP_h.png,143.42105,208.9,-65.45395,65.45395
plan_1125_dataset\test\images\100020251610_27 Gwillim Close_DA15 9NQ_a.png,142.98245,142.8,0.2324524,0.2324524
plan_1125_dataset\test\images\100020251610_27 Gwillim Close_DA15 9NQ_b.png,142.98245,130.2,12.732452,12.732452
plan_1125_dataset\test\images\100020251610_27 Gwillim Close_DA15 9NQ_c.png,142.98245,138.2,4.7324524,4.7324524
