img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\10070015976_228b Main Road Biggin Hill_TN16 3BD_a.png,91.22807,53.97,37.259323,37.259323
plan_1125_dataset\train\images\200010818_29 Besant Road_NW2 2SL_b.png,137.7193,160.4,-22.6557,22.6557
plan_1125_dataset\train\images\100020226682_24 Chandlers Drive_DA8 1LL_d.png,108.77193,122.44,-13.665573,13.665573
plan_1125_dataset\train\images\10002167991_9b Loftus Road_IG11 8QT_23854_b.png,131.14035,129.1,2.0153503,2.0153503
plan_1125_dataset\train\images\202107910_15 Cygnet Close_NW10 8TP_b.png,55.701756,107.06,-51.360744,51.360744
plan_1125_dataset\train\images\100091027_16 Causton Square_RM10 9HB_39440_d.png,360.5263,209.4,151.1513,151.1513
plan_1125_dataset\train\images\200018961_48 Cambridge Gardens_N10 2LN_g.png,77.63158,82.1,-4.4934235,4.4934235
plan_1125_dataset\train\images\200090604_19 Park Gate_N2 8DJ_f.png,176.3158,206.2,-29.934204,29.934204
plan_1125_dataset\train\images\100020193443_35 Swaylands Road_DA17 6LS_f.png,121.49123,94.25,27.241226,27.241226
plan_1125_dataset\train\images\100020373756_8 Chislet Close_BR3 1UB_f.png,152.63158,141.5,11.131577,11.131577
plan_1125_dataset\train\images\10024386944_Flat 31 Wave Court Maxwell Road_RM7 0FA_d.png,117.54386,144.4,-26.831139,26.831139
plan_1125_dataset\train\images\100020434697_Flat 23 Wheathill House Croydon Road_SE20 7UJ_h.png,134.21053,193.9,-59.664474,59.664474
plan_1125_dataset\train\images\100016168_2 Ivinghoe Road_RM8 2NB_c.png,116.22807,118.9,-2.6469269,2.6469269
plan_1125_dataset\train\images\200115601_Flat 22 Garden House The Grange_N2 8EG_h.png,190.78947,235.4,-44.585526,44.585526
plan_1125_dataset\train\images\10094710802_Flat 1 8 C Margaret Road_EN4 8AA_120293_b.png,105.26316,90.25,15.013161,15.013161
plan_1125_dataset\train\images\100020250001_127 Ellenborough Road_DA14 5JY_f.png,118.85965,160.9,-42.01535,42.01535
plan_1125_dataset\train\images\200118290_2 Beech Lawns_N12 9PP_f.png,213.5965,169.9,43.721497,43.721497
plan_1125_dataset\train\images\100020386472_21 Tonge Close_BR3 3JZ_a.png,167.10527,156.2,10.85527,10.85527
plan_1125_dataset\train\images\100020201808_14a Barton Close_DA6 8JP_d.png,173.24562,211.1,-37.87938,37.87938
plan_1125_dataset\train\images\100089537_Flat 15 Liberty Court Stern Close_IG11 0XY_f.png,107.01755,140.1,-33.107452,33.107452
plan_1125_dataset\train\images\100020226365_8 Byron Drive_DA8 1YD_f.png,85.08772,109.56,-24.474777,24.474777
plan_1125_dataset\train\images\100014487_22 Hedingham Road_RM8 2NA_e.png,162.7193,176.8,-14.030701,14.030701
plan_1125_dataset\train\images\100013081_14a High Road_RM6 6PR_c.png,266.66666,222.4,44.291656,44.291656
plan_1125_dataset\train\images\202056476_238 De Havilland Road_HA8 5QD_b.png,96.929825,112.25,-15.320175,15.320175
plan_1125_dataset\train\images\200026165_Flat 14 Campe House Colney Hatch Lane_N10 1AR_e.png,203.50877,228.5,-24.991226,24.991226
plan_1125_dataset\train\images\200108809_27 Stevenson Close_EN5 1DR_145327_d.png,167.54385,105.94,61.606354,61.606354
plan_1125_dataset\train\images\202001517_19 Campbell Gordon Way_NW2 6RS_e.png,125.4386,144.0,-18.561401,18.561401
plan_1125_dataset\train\images\202044210_16 Southview Avenue_NW10 1RG_h.png,155.26315,147.8,7.513153,7.513153
plan_1125_dataset\train\images\200035386_Flat 2 Sherwood Hall East End Road_N2 0TA_c.png,167.54385,148.4,19.168854,19.168854
plan_1125_dataset\train\images\100020451955_15 Chartwell Drive_BR6 7LL_b.png,108.77193,109.56,-0.7905731,0.7905731
plan_1125_dataset\train\images\100020209481_4 Hudson Road_DA7 4PQ_b.png,262.7193,227.6,35.0943,35.0943
plan_1125_dataset\train\images\100020215790_7 Rossland Close_DA6 7PP_g.png,397.3684,298.0,99.36841,99.36841
plan_1125_dataset\train\images\200056649_Flat 7 Heathcroft Hampstead Way_NW11 7HH_g.png,228.50877,222.6,5.883774,5.883774
plan_1125_dataset\train\images\100020240081_41 Fairway Drive_SE28 8QT_g.png,127.192986,135.2,-8.057014,8.057014
plan_1125_dataset\train\images\200032985_Flat 47 Stokes Court Diploma Avenue_N2 8NX_f.png,130.70175,137.9,-7.1732483,7.1732483
plan_1125_dataset\train\images\202107675_20 Cambridge Close_NW10 0AW_g.png,139.47368,127.6,11.848679,11.848679
plan_1125_dataset\train\images\100064488_69 Great Cullings_RM7 0YP_e.png,211.8421,223.1,-11.282898,11.282898
plan_1125_dataset\train\images\100020475202_24 Shepperton Road Petts Wood_BR5 1DN_a.png,225.8772,148.6,77.2522,77.2522
plan_1125_dataset\train\images\100056738_9 Hardwicke Street_IG11 7LF_e.png,349.1228,230.5,118.6228,118.6228
plan_1125_dataset\train\images\100023152_293 Oxlow Lane_RM10 7YU_c.png,228.50877,190.1,38.383774,38.383774
plan_1125_dataset\train\images\100062368_24 Wheelers Cross_IG11 7EE_c.png,142.10527,166.1,-24.01973,24.01973
plan_1125_dataset\train\images\100062859_30 Eagle Avenue_RM6 6NJ_b.png,215.35088,202.5,12.850876,12.850876
plan_1125_dataset\train\images\202039700_Flat 35 Tarranbrae Willesden Lane_NW6 7PN_e.png,160.52632,195.4,-34.84868,34.84868
plan_1125_dataset\train\images\200045129_Flat 9 Cardrew Court_N12 9LB_f.png,171.05263,208.5,-37.447372,37.447372
plan_1125_dataset\train\images\202052842_4a Reeves Avenue_NW9 8LP_a.png,203.50877,196.4,7.133774,7.133774
plan_1125_dataset\train\images\100020429620_Flat 25 Anerley Court Anerley Park_SE20 8NN_g.png,120.17544,127.1,-6.949562,6.949562
plan_1125_dataset\train\images\100020277605_19 Woodville Grove_DA16 3QA_e.png,135.08772,244.4,-109.28728,109.28728
plan_1125_dataset\train\images\200122520_Flat 45 Gilda Court Watford Way_NW7 2QL_c.png,227.19298,201.8,25.442978,25.442978
plan_1125_dataset\train\images\100023251602_Flat 17 Blakewood Court Anerley Park_SE20 8NS_f.png,122.807014,189.9,-67.067986,67.067986
plan_1125_dataset\train\images\100091808_Flat 22 Admiral Court Stern Close_IG11 0YA_b.png,117.54386,146.8,-29.206139,29.206139
plan_1125_dataset\train\images\202108125_73 Cornmow Drive_NW10 1BB_h.png,96.49123,149.4,-52.883774,52.883774
plan_1125_dataset\train\images\100020206719_142 Eversley Avenue_DA7 6RG_f.png,210.52632,165.2,45.27632,45.27632
plan_1125_dataset\train\images\100031338_155 Valence Wood Road_RM8 3AJ_h.png,201.3158,177.8,23.565796,23.565796
plan_1125_dataset\train\images\100000775_6 Albany Road_RM6 6BS_c.png,152.19298,131.4,20.817978,20.817978
plan_1125_dataset\train\images\200061780_Flat 9 Thatcham Court High Road_N20 9QU_37678_b.png,168.85965,244.1,-75.26535,75.26535
plan_1125_dataset\train\images\100100074_Flat 13 Royal Oak Court Green Lane_RM8 1BL_d.png,132.01755,162.4,-30.357452,30.357452
plan_1125_dataset\train\images\100020256289_Flat 7 Spindle House Manor Road_DA15 7HY_b.png,365.78946,260.2,105.53946,105.53946
plan_1125_dataset\train\images\100020253588_18 Jubilee Way_DA14 4JP_c.png,252.63158,235.1,17.506577,17.506577
plan_1125_dataset\train\images\100020402456_134 Homesdale Road_BR2 9LH_h.png,230.70175,248.9,-18.173248,18.173248
plan_1125_dataset\train\images\100022900713_Flat 33 Green Bank Lodge Forest Close_BR7 5QS_d.png,104.82456,138.2,-33.425438,33.425438
plan_1125_dataset\train\images\200088277_Flat 2 Highlands Oakleigh Road North_N20 9HA_54544_g.png,357.89474,229.1,128.76974,128.76974
plan_1125_dataset\train\images\200008674_150 Beaufort Park_NW11 6DA_g.png,151.3158,240.9,-89.559204,89.559204
plan_1125_dataset\train\images\100020187444_4a Abbey Crescent_DA17 5AY_c.png,335.0877,282.5,52.587708,52.587708
plan_1125_dataset\train\images\100023507_210 Padnall Road_RM6 5ER_f.png,164.91228,196.5,-31.587723,31.587723
plan_1125_dataset\train\images\202094578_44 Gloucester Close_NW10 8EG_e.png,154.38597,143.0,11.385971,11.385971
plan_1125_dataset\train\images\200032284_8 Deodora Close_N20 0DQ_f.png,111.40351,117.3,-5.908989,5.908989
plan_1125_dataset\train\images\100020189658_Flat 22 Miranda House Essenden Road_DA17 5ED_d.png,116.666664,213.5,-96.833336,96.833336
plan_1125_dataset\train\images\200026184_Flat 1 Cavendish House Colney Hatch Lane_N10 1AS_f.png,198.6842,200.6,-1.9407959,1.9407959
plan_1125_dataset\train\images\100007609_730 Dagenham Road_RM10 7UH_h.png,311.4035,319.5,-8.096497,8.096497
plan_1125_dataset\train\images\100089265_Flat 52 St Aidans Court Blessing Way_IG11 0XH_e.png,159.21053,160.5,-1.2894745,1.2894745
plan_1125_dataset\train\images\100020251160_5 Gattons Way_DA14 5EW_a.png,158.77193,203.8,-44.978073,44.978073
plan_1125_dataset\train\images\100020481890_Flat 2 Hart House White Hart Road_BR6 0HD_d.png,183.33333,116.9,66.45833,66.45833
plan_1125_dataset\train\images\100046802_76 Plumtree Close_RM10 8UA_d.png,174.1228,158.0,16.122803,16.122803
plan_1125_dataset\train\images\100053415_60 Bateman Close_IG11 8QS_b.png,194.73685,167.6,27.111847,27.111847
plan_1125_dataset\train\images\100064531_24 Great Cullings_RM7 0YL_d.png,206.14035,231.0,-24.85965,24.85965
plan_1125_dataset\train\images\100000412_38 Moore Crescent_RM9 4XP_g.png,263.5965,196.2,67.3465,67.3465
plan_1125_dataset\train\images\100091792_Flat 6 Admiral Court Stern Close_IG11 0YA_d.png,98.24561,151.8,-53.504387,53.504387
plan_1125_dataset\train\images\200108777_70 Stevenson Close_EN5 1DR_134387_a.png,180.26315,163.6,16.638153,16.638153
plan_1125_dataset\train\images\202066230_82 Mascotts Close_NW2 6NS_b.png,136.8421,163.5,-26.657898,26.657898
plan_1125_dataset\train\images\100020242130_Flat 5 Abbey House New Road_SE2 0QA_h.png,223.6842,186.1,37.559204,37.559204
plan_1125_dataset\train\images\100020454549_21 Cray Valley Road_BR5 2EY_d.png,178.50877,164.6,13.883774,13.883774
plan_1125_dataset\train\images\100089537_Flat 15 Liberty Court Stern Close_IG11 0XY_b.png,107.01755,140.4,-33.357452,33.357452
plan_1125_dataset\train\images\202056476_238 De Havilland Road_HA8 5QD_c.png,96.929825,112.8,-15.882675,15.882675
plan_1125_dataset\train\images\100020206779_187 Eversley Avenue_DA7 6SN_99961_h.png,132.45615,148.1,-15.668854,15.668854
plan_1125_dataset\train\images\100092390_117 Fanshawe Avenue_IG11 8RF_h.png,228.94737,182.2,46.697372,46.697372
plan_1125_dataset\train\images\100020236675_89 St Fidelis Road_DA8 1AT_g.png,136.4035,112.6,23.778503,23.778503
plan_1125_dataset\train\images\202055192_Flat 69 Park View Court Roe Green_NW9 0PP_40133_f.png,150.8772,192.9,-41.997803,41.997803
plan_1125_dataset\train\images\202094578_44 Gloucester Close_NW10 8EG_f.png,154.38597,141.4,13.010971,13.010971
plan_1125_dataset\train\images\100020189643_Flat 31 Ariel Court Essenden Road_DA17 5EG_g.png,260.0877,160.8,99.33771,99.33771
plan_1125_dataset\train\images\100020203938_41 Burr Close_DA7 4LD_37245_b.png,144.73685,127.3,17.424347,17.424347
plan_1125_dataset\train\images\202003123_121 Chamberlayne Avenue_HA9 8SS_d.png,171.05263,219.6,-48.572372,48.572372
plan_1125_dataset\train\images\202077790_Flat 4 Kingsmere Court Salmon Street_NW9 8PX_c.png,401.7544,381.5,20.254395,20.254395
plan_1125_dataset\train\images\202134799_31 Ash Tree Dell_NW9 0AG_b.png,221.92982,232.9,-10.945175,10.945175
plan_1125_dataset\train\images\100091814_Flat 4 Skipper Court Abbey Road_IG11 7GW_g.png,144.29825,127.9,16.423248,16.423248
plan_1125_dataset\train\images\100020244658_Flat 6 Rowan House Alder Road_DA14 6PE_e.png,136.4035,194.6,-58.221497,58.221497
plan_1125_dataset\train\images\200052906_21 Greenway Close_N11 3NS_d.png,159.21053,145.5,13.7105255,13.7105255
plan_1125_dataset\train\images\200196488_141 Glebelands Close_N12 0AN_h.png,43.85965,149.0,-105.14035,105.14035
plan_1125_dataset\train\images\200035407_Flat 6 Sherwood Hall East End Road_N2 0TA_b.png,161.4035,215.5,-54.096497,54.096497
plan_1125_dataset\train\images\200037812_67 Elmshurst Crescent_N2 0LN_85021_f.png,152.19298,205.8,-53.557022,53.557022
plan_1125_dataset\train\images\200057988_8 Haynes Close_N11 1HH_d.png,95.17544,111.9,-16.699562,16.699562
plan_1125_dataset\train\images\200048285_Flat 52 Greenacres Glyn Avenue_EN4 9PJ_89812_f.png,51.31579,95.6,-44.30921,44.30921
plan_1125_dataset\train\images\200070620_50 Laleham Avenue_NW7 3HL_b.png,181.57895,234.1,-52.54605,52.54605
plan_1125_dataset\train\images\202051465_54 Roe Lane_NW9 9BD_d.png,170.61403,207.2,-36.63597,36.63597
plan_1125_dataset\train\images\200121937_Flat 11 Buckingham Court Watford Way_NW4 4TD_g.png,319.29825,317.2,2.0482483,2.0482483
plan_1125_dataset\train\images\200104396_Flat 6 Gills Court Somerset Road New Barnet_EN5 1TB_d.png,175.4386,258.2,-82.8114,82.8114
plan_1125_dataset\train\images\100057139_113 Harts Lane_IG11 8LY_g.png,285.5263,277.2,8.276306,8.276306
plan_1125_dataset\train\images\200056668_Flat 84 Heathcroft Hampstead Way_NW11 7HL_57773_h.png,224.1228,217.2,6.8728027,6.8728027
plan_1125_dataset\train\images\100046820_117 Plumtree Close_RM10 8UF_c.png,73.24561,120.0,-46.754387,46.754387
plan_1125_dataset\train\images\100067069_76 Tilney Road_RM9 6HP_c.png,148.24562,163.8,-15.504379,15.504379
plan_1125_dataset\train\images\100105984_Flat 21 Pavilion Court Goresbrook Road_RM9 6XH_e.png,47.36842,136.8,-89.38158,89.38158
plan_1125_dataset\train\images\10002168451_Flat 16 Stanton Court_RM10 8GU_d.png,171.05263,132.6,38.427628,38.427628
plan_1125_dataset\train\images\100020471235_126 Poverest Road_BR5 1RH_a.png,138.5965,116.5,22.096497,22.096497
plan_1125_dataset\train\images\200032996_Flat 8 Stokes Court Diploma Avenue_N2 8NX_a.png,41.22807,104.44,-63.20943,63.20943
plan_1125_dataset\train\images\202190387_25 Peter Avenue_NW10 2DD_b.png,235.9649,192.5,43.464905,43.464905
plan_1125_dataset\train\images\200103554_249 Shurland Avenue_EN4 8DG_e.png,56.57895,81.5,-24.921051,24.921051
plan_1125_dataset\train\images\100020209522_53 Hudson Road_DA7 4PQ_b.png,307.01755,234.0,73.01755,73.01755
plan_1125_dataset\train\images\100020388686_62 Addison Road_BR2 9RR_f.png,207.89473,181.8,26.14473,26.14473
plan_1125_dataset\train\images\202073363_27 Longstone Avenue_NW10 3UL_41135_c.png,153.94737,128.9,25.072372,25.072372
plan_1125_dataset\train\images\100020442657_40 Selby Road_SE20 8ST_f.png,196.92982,155.8,41.179825,41.179825
plan_1125_dataset\train\images\200104335_9 Somercoates Close_EN4 9ED_h.png,142.10527,113.25,28.85527,28.85527
plan_1125_dataset\train\images\200108744_23 Sterling Avenue_HA8 8BP_101771_e.png,222.36842,280.8,-58.381577,58.381577
plan_1125_dataset\train\images\100020193068_54 Shortlands Close_DA17 5QY_d.png,140.78947,119.2,21.601974,21.601974
plan_1125_dataset\train\images\100020262199_3 Taylors Close_DA14 6TL_b.png,186.8421,177.9,8.967102,8.967102
plan_1125_dataset\train\images\202150073_Flat 14 Guinevere Court King George Crescent_HA0 2FH_h.png,124.5614,231.5,-106.9386,106.9386
plan_1125_dataset\train\images\100020430474_Flat 16 Dover House Anerley Road_SE20 8EN_a.png,184.64912,197.4,-12.725876,12.725876
plan_1125_dataset\train\images\202133170_148 Aspen Drive_HA0 2PU_a.png,86.40351,145.2,-58.84649,58.84649
plan_1125_dataset\train\images\200002935_383 Alexandra Road_N10 2ET_c.png,202.63158,163.4,39.256577,39.256577
plan_1125_dataset\train\images\100020187444_4a Abbey Crescent_DA17 5AY_a.png,335.0877,282.5,52.587708,52.587708
plan_1125_dataset\train\images\202036576_19 Uphill Drive_NW9 0BU_67853_b.png,173.6842,210.5,-36.815796,36.815796
plan_1125_dataset\train\images\200199736_4 Leinster Mews_EN5 4HX_a.png,191.22807,166.5,24.728073,24.728073
plan_1125_dataset\train\images\100015001_211 Ibscott Close_RM10 9YY_f.png,168.42105,170.2,-1.828949,1.828949
plan_1125_dataset\train\images\200228541_15 Vanderville Gardens_N2 8HU_69533_e.png,94.29825,127.56,-33.26425,33.26425
plan_1125_dataset\train\images\200026219_Flat 6 Monkswell Court Colney Hatch Lane_N10 2JH_e.png,286.8421,300.0,-13.157898,13.157898
plan_1125_dataset\train\images\100020429612_Flat 17 Anerley Court Anerley Park_SE20 8NN_g.png,216.22807,200.8,15.478073,15.478073
plan_1125_dataset\train\images\202140380_Flat 9 Perrins Court John Perrin Place_HA3 9PN_e.png,73.68421,110.0,-36.31579,36.31579
plan_1125_dataset\train\images\200023605_Flat 5 Raynes Court Claremont Road_NW2 1EW_82040_c.png,120.61404,112.25,8.364037,8.364037
plan_1125_dataset\train\images\100020456988_112 Dyke Drive_BR5 4LZ_d.png,203.50877,160.9,42.633774,42.633774
plan_1125_dataset\train\images\10011861937_65 Cloudeseley Close_DA14 6TF_59159_b.png,109.649124,149.6,-39.975876,39.975876
plan_1125_dataset\train\images\100020402427_100 Homesdale Road_BR2 9LH_d.png,132.01755,139.1,-7.1074524,7.1074524
plan_1125_dataset\train\images\100046885_5 Plumtree Close_RM10 8UE_b.png,182.01755,209.1,-27.107452,27.107452
plan_1125_dataset\train\images\200079114_46 Marlborough Gardens_N20 0SD_h.png,198.24562,211.2,-13.004379,13.004379
plan_1125_dataset\train\images\10002170046_Flat 32 Runnel Court Spring Place_IG11 7GF_c.png,77.192986,86.94,-9.744514,9.744514
plan_1125_dataset\train\images\100020193117_103 Shortlands Close_DA17 5QY_a.png,221.49123,229.0,-7.508774,7.508774
plan_1125_dataset\train\images\200002825_98 Alexandra Road_N10 2EX_c.png,253.07018,293.5,-40.429825,40.429825
plan_1125_dataset\train\images\100020442657_40 Selby Road_SE20 8ST_c.png,196.92982,155.8,41.179825,41.179825
plan_1125_dataset\train\images\202001470_66 Campbell Gordon Way_NW2 6RW_62911_g.png,109.649124,114.1,-4.475876,4.475876
plan_1125_dataset\train\images\200090122_Flat 11 Page Court Page Street_NW7 2DY_d.png,165.35088,138.8,26.600876,26.600876
plan_1125_dataset\train\images\100057139_113 Harts Lane_IG11 8LY_f.png,285.5263,277.2,8.276306,8.276306
plan_1125_dataset\train\images\200195554_19 Wilshaw Close_NW4 4TU_c.png,98.68421,154.1,-55.44079,55.44079
plan_1125_dataset\train\images\200039378_26 Fairfield Close_N12 9ST_g.png,126.75439,117.4,9.379387,9.379387
plan_1125_dataset\train\images\200008145_124 Basing Way_N3 3DA_f.png,247.80702,250.1,-2.317978,2.317978
plan_1125_dataset\train\images\10002170083_Flat 30 Rill Court Spring Place_IG11 7GJ_a.png,73.24561,118.3,-45.066887,45.066887
plan_1125_dataset\train\images\100020234761_15 Parkway_DA18 4HG_102718_b.png,173.24562,153.2,19.99562,19.99562
plan_1125_dataset\train\images\100020475201_24a Shepperton Road Petts Wood_BR5 1DN_d.png,140.78947,151.5,-10.7105255,10.7105255
plan_1125_dataset\train\images\200052906_21 Greenway Close_N11 3NS_b.png,159.21053,145.1,14.0855255,14.0855255
plan_1125_dataset\train\images\202083345_19 Harp Island Close_NW10 0DF_36534_h.png,130.26315,107.56,22.700653,22.700653
plan_1125_dataset\train\images\200094972_Flat 10 Sandringham Court Priory Field Drive_HA8 9QU_37770_g.png,124.5614,135.1,-10.563599,10.563599
plan_1125_dataset\train\images\202106138_15b Denzil Road_NW10 2UR_b.png,159.64912,215.2,-55.600876,55.600876
plan_1125_dataset\train\images\100091027_16 Causton Square_RM10 9HB_39440_f.png,360.5263,209.4,151.1513,151.1513
plan_1125_dataset\train\images\100020206849_22 Fairfield Road_DA7 4PD_e.png,205.26315,193.5,11.763153,11.763153
plan_1125_dataset\train\images\100020483562_31 York Rise_BR6 8PR_h.png,142.10527,117.3,24.79277,24.79277
plan_1125_dataset\train\images\200130867_43 Woodvale Way_NW11 8SQ_h.png,291.22806,264.8,26.478058,26.478058
plan_1125_dataset\train\images\200008673_149 Beaufort Park_NW11 6DA_e.png,212.7193,231.4,-18.6557,18.6557
plan_1125_dataset\train\images\202150872_53 Robson Avenue_NW10 3SZ_a.png,185.52632,152.2,33.27632,33.27632
plan_1125_dataset\train\images\200095513_116 Puller Road_EN5 4JT_c.png,102.63158,121.8,-19.180923,19.180923
plan_1125_dataset\train\images\100020187916_37 Barnfield Road_DA17 5PJ_d.png,180.70175,178.4,2.3267517,2.3267517
plan_1125_dataset\train\images\200005734_64a Avondale Avenue_EN4 8ND_f.png,236.8421,224.0,12.842102,12.842102
plan_1125_dataset\train\images\100020386665_21a Upper Elmers End Road_BR3 3QY_h.png,162.7193,163.5,-0.7807007,0.7807007
plan_1125_dataset\train\images\200000073002_Flat 542 Ben Jonson House Barbican_EC2Y 8NH_e.png,210.52632,110.06,100.46382,100.46382
plan_1125_dataset\train\images\202144212_1f Wellspring Crescent_HA9 9UW_g.png,89.03509,131.5,-42.464912,42.464912
plan_1125_dataset\train\images\200106920_3 St Peters Close_EN5 3BX_e.png,143.85965,106.9,36.98465,36.98465
plan_1125_dataset\train\images\200008085_42 Basing Way_N3 3BY_b.png,153.50877,194.6,-41.116226,41.116226
plan_1125_dataset\train\images\100020456663_6 Doveney Close_BR5 3WF_f.png,129.38597,73.06,56.32347,56.32347
plan_1125_dataset\train\images\202036869_Flat 1 Teal Court Elgar Avenue_NW10 8PG_e.png,192.10527,191.9,0.23027039,0.23027039
plan_1125_dataset\train\images\100028317_Flat 47 Willow Court Spring Close_RM8 1SW_e.png,242.10527,124.06,118.04277,118.04277
plan_1125_dataset\train\images\100064418_173 Great Cullings_RM7 0YR_h.png,189.47368,207.0,-17.526321,17.526321
plan_1125_dataset\train\images\100020189671_Flat 8 Prospero House Essenden Road_DA17 5ED_e.png,176.75438,255.8,-78.99562,78.99562
plan_1125_dataset\train\images\100020475236_49a Shepperton Road Petts Wood_BR5 1DL_a.png,132.01755,155.0,-22.982452,22.982452
plan_1125_dataset\train\images\100022900715_Flat 35 Green Bank Lodge Forest Close_BR7 5QS_c.png,83.77193,111.2,-27.415573,27.415573
plan_1125_dataset\train\images\100020430887_Flat 26 Avenue Court Avenue Road_SE20 7RX_g.png,185.52632,144.9,40.65132,40.65132
plan_1125_dataset\train\images\100020418652_66a Warren Avenue_BR1 4BS_g.png,206.14035,216.2,-10.10965,10.10965
plan_1125_dataset\train\images\100091991_46 Ridley Close_IG11 9PJ_a.png,133.77193,101.5,32.271927,32.271927
plan_1125_dataset\train\images\200030274_51 Dairyman Close_NW2 1EP_22884_f.png,144.29825,139.6,4.6732483,4.6732483
plan_1125_dataset\train\images\100020277640_54 Woodville Grove_DA16 3QA_f.png,163.1579,118.1,45.032898,45.032898
plan_1125_dataset\train\images\202150141_Flat 30 Tristan Court King George Crescent_HA0 2FJ_b.png,60.08772,103.25,-43.16228,43.16228
plan_1125_dataset\train\images\100043669_172 Keir Hardie Way_IG11 9NU_c.png,250.8772,214.4,36.502197,36.502197
plan_1125_dataset\train\images\202100621_7 Elmwood Court_HA0 2NT_a.png,268.42105,220.0,48.42105,48.42105
plan_1125_dataset\train\images\100020277608_22 Woodville Grove_DA16 3QA_e.png,96.052635,93.94,2.1151352,2.1151352
plan_1125_dataset\train\images\100020454549_21 Cray Valley Road_BR5 2EY_f.png,178.50877,164.6,13.883774,13.883774
plan_1125_dataset\train\images\100020494578_63c Sunningvale Avenue Biggin Hill_TN16 3BZ_h.png,334.21054,349.0,-14.789459,14.789459
plan_1125_dataset\train\images\202001371_Flat 24 Debham Court_NW2 6YX_f.png,90.789474,149.5,-58.710526,58.710526
plan_1125_dataset\train\images\100020440194_Flat 14 Colview Court Mottingham Lane_SE9 4RP_c.png,196.05263,179.2,16.802628,16.802628
plan_1125_dataset\train\images\100020378708_15 Hanson Close_BR3 1WJ_g.png,39.035088,126.9,-87.83991,87.83991
plan_1125_dataset\train\images\100068597_89 Goresbrook Road_RM9 6UP_b.png,170.61403,142.6,27.989029,27.989029
plan_1125_dataset\train\images\100020449787_38 Bostall Road_BR5 3DW_h.png,167.54385,142.1,25.418854,25.418854
plan_1125_dataset\train\images\100020217901_52c Upton Road_DA6 8LR_d.png,211.4035,204.9,6.5285034,6.5285034
plan_1125_dataset\train\images\202005625_Flat 2 Cedar Lodge Exeter Road_NW2 3UL_15191_b.png,147.80702,170.4,-22.567978,22.567978
plan_1125_dataset\train\images\200042612_Flat 87 Moreland Court Finchley Road_NW2 2TP_c.png,232.45615,237.2,-4.7938538,4.7938538
plan_1125_dataset\train\images\202001470_66 Campbell Gordon Way_NW2 6RW_62911_h.png,109.649124,114.1,-4.475876,4.475876
plan_1125_dataset\train\images\200028227_Flat 1 Walden House Crescent Road_EN4 9RQ_b.png,155.70175,111.4,44.32675,44.32675
plan_1125_dataset\train\images\202139531_Flat 32 Imperial Court Empire Way_HA9 0RS_a.png,74.12281,173.0,-98.87719,98.87719
plan_1125_dataset\train\images\100038152_32 Butteridges Close_RM9 6YD_f.png,107.01755,130.4,-23.357452,23.357452
plan_1125_dataset\train\images\200035386_Flat 2 Sherwood Hall East End Road_N2 0TA_b.png,167.54385,144.5,23.043854,23.043854
plan_1125_dataset\train\images\200211949_161b East Barnet Road_EN4 8QS_107971_h.png,205.26315,158.4,46.888153,46.888153
plan_1125_dataset\train\images\200057992_12 Haynes Close_N11 1HH_e.png,94.29825,116.9,-22.576752,22.576752
plan_1125_dataset\train\images\200041914_Flat 11 Temple Fortune House Finchley Road_NW11 6XH_e.png,310.5263,253.6,56.901306,56.901306
plan_1125_dataset\train\images\200095496_93 Puller Road_EN5 4HQ_135130_b.png,260.5263,191.1,69.401306,69.401306
plan_1125_dataset\train\images\100020420545_Flat 15 Kendall Lodge Willow Tree Walk_BR1 3LJ_c.png,49.122807,88.3,-39.189693,39.189693
plan_1125_dataset\train\images\100020190455_51 Hattersfield Close_DA17 5QT_8937_d.png,135.08772,201.0,-65.91228,65.91228
plan_1125_dataset\train\images\100020439825_16 Montana Gardens_SE26 5BF_b.png,162.7193,128.5,34.2193,34.2193
plan_1125_dataset\train\images\200106920_3 St Peters Close_EN5 3BX_a.png,143.85965,106.9,36.98465,36.98465
plan_1125_dataset\train\images\200056170_Flat 17 Hampden Court Hampden Road_N10 2HN_g.png,239.91228,274.2,-34.337723,34.337723
plan_1125_dataset\train\images\200021332_10 Chequers Close_NW9 5RJ_c.png,100.87719,114.4,-13.49781,13.49781
plan_1125_dataset\train\images\100020252740_40e Hatherley Road_DA14 4AS_e.png,126.75439,82.2,44.566887,44.566887
plan_1125_dataset\train\images\202101835_225 East Lane_HA0 3NN_f.png,182.45615,190.1,-7.6688538,7.6688538
plan_1125_dataset\train\images\100036809_156 Blackborne Road_RM10 8TH_h.png,244.29825,244.8,-0.4517517,0.4517517
plan_1125_dataset\train\images\100088825_Flat 19 Arncroft Court Great Galley Close_IG11 0XP_h.png,150.8772,116.2,34.689697,34.689697
plan_1125_dataset\train\images\100020940_16 Marlborough Road_RM8 2HU_g.png,113.59649,84.2,29.408989,29.408989
plan_1125_dataset\train\images\200139607_Flat 3 Lorraine Court Park Gate_N2 8BY_e.png,79.82456,95.94,-16.112938,16.112938
plan_1125_dataset\train\images\200111732_37 Swan Drive_NW9 5DE_b.png,88.59649,74.7,13.908989,13.908989
