img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_c.png,161.4035,192.9,-31.471497,31.471497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_d.png,161.4035,192.9,-31.471497,31.471497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_e.png,161.4035,192.4,-30.971497,30.971497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_f.png,161.4035,192.4,-30.971497,30.971497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_g.png,161.4035,192.4,-30.971497,30.971497
plan_1125_dataset\test\images\10011843691_6 Terence Court_DA17 5LB_55434_h.png,161.4035,192.4,-30.971497,30.971497
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_a.png,160.9649,246.4,-85.410095,85.410095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_b.png,160.9649,247.1,-86.160095,86.160095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_c.png,160.9649,246.6,-85.660095,85.660095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_d.png,160.9649,247.1,-86.160095,86.160095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_e.png,160.9649,247.1,-86.160095,86.160095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_f.png,160.9649,246.6,-85.660095,85.660095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_g.png,160.9649,247.1,-86.160095,86.160095
plan_1125_dataset\test\images\100023251625_Flat 38 Blakewood Court Anerley Park_SE20 8NS_h.png,160.9649,246.6,-85.660095,85.660095
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_a.png,160.9649,164.5,-3.5350952,3.5350952
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_b.png,160.9649,164.5,-3.5350952,3.5350952
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_c.png,160.9649,164.5,-3.5350952,3.5350952
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_d.png,160.9649,164.5,-3.5350952,3.5350952
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_e.png,160.9649,164.6,-3.6600952,3.6600952
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_f.png,160.9649,164.6,-3.6600952,3.6600952
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_g.png,160.9649,164.5,-3.5350952,3.5350952
plan_1125_dataset\test\images\100017369_6 Laneside Avenue_RM8 1JD_h.png,160.9649,164.5,-3.5350952,3.5350952
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_a.png,160.52632,160.2,0.2763214,0.2763214
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_b.png,160.52632,161.1,-0.5986786,0.5986786
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_c.png,160.52632,160.2,0.2763214,0.2763214
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_d.png,160.52632,161.1,-0.5986786,0.5986786
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_e.png,160.52632,160.6,-0.09867859,0.09867859
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_f.png,160.52632,160.6,-0.09867859,0.09867859
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_g.png,160.52632,160.6,-0.09867859,0.09867859
plan_1125_dataset\test\images\202057778_Flat 9 Pit House Press Road_NW10 0DA_h.png,160.52632,160.6,-0.09867859,0.09867859
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_a.png,160.52632,202.1,-41.59868,41.59868
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_b.png,160.52632,202.1,-41.59868,41.59868
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_c.png,160.52632,202.1,-41.59868,41.59868
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_d.png,160.52632,202.1,-41.59868,41.59868
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_e.png,160.52632,202.1,-41.59868,41.59868
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_f.png,160.52632,202.1,-41.59868,41.59868
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_g.png,160.52632,202.1,-41.59868,41.59868
plan_1125_dataset\test\images\200086907_3 Northway Crescent_NW7 3JP_h.png,160.52632,202.1,-41.59868,41.59868
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_a.png,160.08772,131.8,28.337723,28.337723
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_b.png,160.08772,131.8,28.337723,28.337723
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_c.png,160.08772,131.8,28.337723,28.337723
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_d.png,160.08772,131.8,28.337723,28.337723
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_e.png,160.08772,131.8,28.337723,28.337723
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_f.png,160.08772,131.8,28.337723,28.337723
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_g.png,160.08772,131.8,28.337723,28.337723
plan_1125_dataset\test\images\100020458121_Flat 4 Summerlands Lodge Farnborough Common_BR6 8NE_h.png,160.08772,131.8,28.337723,28.337723
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_a.png,159.21053,175.5,-16.289474,16.289474
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_b.png,159.21053,175.1,-15.9144745,15.9144745
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_c.png,159.21053,176.4,-17.164474,17.164474
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_d.png,159.21053,175.5,-16.289474,16.289474
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_e.png,159.21053,176.0,-16.789474,16.789474
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_f.png,159.21053,176.4,-17.164474,17.164474
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_g.png,159.21053,176.0,-16.789474,16.789474
plan_1125_dataset\test\images\100020493367_Flat 30 Douglas Court Main Road Biggin Hill_TN16 3LQ_h.png,159.21053,176.0,-16.789474,16.789474
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_a.png,159.21053,174.2,-15.0394745,15.0394745
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_b.png,159.21053,174.2,-15.0394745,15.0394745
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_c.png,159.21053,170.9,-11.6644745,11.6644745
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_d.png,159.21053,170.9,-11.6644745,11.6644745
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_e.png,159.21053,168.1,-8.9144745,8.9144745
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_f.png,159.21053,166.6,-7.4144745,7.4144745
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_g.png,159.21053,174.8,-15.5394745,15.5394745
plan_1125_dataset\test\images\200118312_24 Beech Lawns_N12 9PP_h.png,159.21053,177.1,-17.914474,17.914474
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_a.png,158.77193,132.2,26.521927,26.521927
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_b.png,158.77193,132.0,26.771927,26.771927
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_c.png,158.77193,132.2,26.521927,26.521927
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_d.png,158.77193,132.0,26.771927,26.771927
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_e.png,158.77193,132.2,26.521927,26.521927
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_f.png,158.77193,132.6,26.146927,26.146927
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_g.png,158.77193,132.2,26.521927,26.521927
plan_1125_dataset\test\images\10070002712_Flat 2 George Apartments Church Road Farnborough_BR6 7DB_h.png,158.77193,132.2,26.521927,26.521927
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_a.png,157.89473,122.2,35.70723,35.70723
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_b.png,157.89473,122.4,35.51973,35.51973
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_c.png,157.89473,124.06,33.83223,33.83223
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_d.png,157.89473,123.6,34.26973,34.26973
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_e.png,157.89473,117.56,40.33223,40.33223
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_f.png,157.89473,117.56,40.33223,40.33223
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_g.png,157.89473,130.2,27.64473,27.64473
plan_1125_dataset\test\images\200109813_44 Strode Close London_N10 2PP_h.png,157.89473,129.6,28.26973,28.26973
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_a.png,157.89473,193.8,-35.85527,35.85527
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_b.png,157.89473,193.8,-35.85527,35.85527
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_c.png,157.89473,193.9,-35.98027,35.98027
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_d.png,157.89473,193.8,-35.85527,35.85527
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_e.png,157.89473,193.9,-35.98027,35.98027
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_f.png,157.89473,193.9,-35.98027,35.98027
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_g.png,157.89473,193.9,-35.98027,35.98027
plan_1125_dataset\test\images\100020253995_51 Langdon Shaw_DA14 6AX_99948_h.png,157.89473,193.8,-35.85527,35.85527
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_a.png,157.45615,206.8,-49.293854,49.293854
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_b.png,157.45615,206.9,-49.418854,49.418854
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_c.png,157.45615,206.9,-49.418854,49.418854
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_d.png,157.45615,206.8,-49.293854,49.293854
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_e.png,157.45615,206.8,-49.293854,49.293854
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_f.png,157.45615,206.8,-49.293854,49.293854
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_g.png,157.45615,206.9,-49.418854,49.418854
plan_1125_dataset\test\images\200120776_15 Vineyard Avenue_NW7 1HR_94979_h.png,157.45615,206.8,-49.293854,49.293854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_a.png,157.45615,192.2,-34.793854,34.793854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_b.png,157.45615,192.2,-34.793854,34.793854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_c.png,157.45615,192.8,-35.293854,35.293854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_d.png,157.45615,192.8,-35.293854,35.293854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_e.png,157.45615,192.2,-34.793854,34.793854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_f.png,157.45615,192.2,-34.793854,34.793854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_g.png,157.45615,192.2,-34.793854,34.793854
plan_1125_dataset\test\images\200060582_Flat 30 North Gates High Road_N12 0AR_h.png,157.45615,192.2,-34.793854,34.793854
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_a.png,157.01755,152.9,4.1425476,4.1425476
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_b.png,157.01755,152.8,4.2675476,4.2675476
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_c.png,157.01755,152.9,4.1425476,4.1425476
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_d.png,157.01755,152.9,4.1425476,4.1425476
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_e.png,157.01755,152.9,4.1425476,4.1425476
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_f.png,157.01755,152.8,4.2675476,4.2675476
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_g.png,157.01755,152.9,4.1425476,4.1425476
plan_1125_dataset\test\images\100020475240_53a Shepperton Road Petts Wood_BR5 1DL_h.png,157.01755,152.2,4.7675476,4.7675476
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_a.png,157.01755,192.8,-35.732452,35.732452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_b.png,157.01755,192.8,-35.732452,35.732452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_c.png,157.01755,192.8,-35.732452,35.732452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_d.png,157.01755,192.8,-35.732452,35.732452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_e.png,157.01755,192.8,-35.732452,35.732452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_f.png,157.01755,192.8,-35.732452,35.732452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_g.png,157.01755,192.8,-35.732452,35.732452
plan_1125_dataset\test\images\200036181_60 Edgeworth Close_NW4 4HN_h.png,157.01755,192.8,-35.732452,35.732452
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_a.png,156.14035,187.9,-31.73465,31.73465
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_b.png,156.14035,187.9,-31.73465,31.73465
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_c.png,156.14035,187.9,-31.73465,31.73465
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_d.png,156.14035,188.4,-32.23465,32.23465
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_e.png,156.14035,187.9,-31.73465,31.73465
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_f.png,156.14035,187.6,-31.48465,31.48465
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_g.png,156.14035,187.9,-31.73465,31.73465
plan_1125_dataset\test\images\100046900_30 Plumtree Close_RM10 8UA_h.png,156.14035,187.6,-31.48465,31.48465
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_a.png,156.14035,141.2,14.89035,14.89035
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_b.png,156.14035,141.2,14.89035,14.89035
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_c.png,156.14035,141.2,14.89035,14.89035
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_d.png,156.14035,141.2,14.89035,14.89035
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_e.png,156.14035,141.2,14.89035,14.89035
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_f.png,156.14035,141.1,15.01535,15.01535
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_g.png,156.14035,141.2,14.89035,14.89035
plan_1125_dataset\test\images\100020204062_38 Cannon Road_DA7 4QB_h.png,156.14035,141.1,15.01535,15.01535
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_a.png,156.14035,118.4,37.76535,37.76535
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_b.png,156.14035,118.4,37.76535,37.76535
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_c.png,156.14035,117.7,38.45285,38.45285
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_d.png,156.14035,117.7,38.45285,38.45285
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_e.png,156.14035,118.4,37.76535,37.76535
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_f.png,156.14035,118.4,37.76535,37.76535
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_g.png,156.14035,116.3,39.82785,39.82785
plan_1125_dataset\test\images\100020241351_52 Kinder Close_SE28 8HG_12769_h.png,156.14035,116.56,39.57785,39.57785
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_a.png,155.70175,109.5,46.20175,46.20175
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_b.png,155.70175,109.1,46.57675,46.57675
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_c.png,155.70175,109.8,45.88925,45.88925
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_d.png,155.70175,109.5,46.20175,46.20175
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_e.png,155.70175,109.5,46.20175,46.20175
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_f.png,155.70175,108.8,46.88925,46.88925
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_g.png,155.70175,109.5,46.20175,46.20175
plan_1125_dataset\test\images\200199738_6 Leinster Mews_EN5 4HX_h.png,155.70175,109.1,46.57675,46.57675
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_a.png,153.94737,134.4,19.572372,19.572372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_b.png,153.94737,134.6,19.322372,19.322372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_c.png,153.94737,134.6,19.322372,19.322372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_d.png,153.94737,134.9,19.072372,19.072372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_e.png,153.94737,134.6,19.322372,19.322372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_f.png,153.94737,134.4,19.572372,19.572372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_g.png,153.94737,134.6,19.322372,19.322372
plan_1125_dataset\test\images\100017501_Flat 11 Rounders Court Lewis Way_RM10 8UW_h.png,153.94737,134.6,19.322372,19.322372
plan_1125_dataset\test\images\200029328_334 Cricklewood Lane_NW2 2QG_a.png,153.94737,149.4,4.5723724,4.5723724
plan_1125_dataset\test\images\200029328_334 Cricklewood Lane_NW2 2QG_b.png,153.94737,149.4,4.5723724,4.5723724
plan_1125_dataset\test\images\200029328_334 Cricklewood Lane_NW2 2QG_c.png,153.94737,149.4,4.5723724,4.5723724
plan_1125_dataset\test\images\200029328_334 Cricklewood Lane_NW2 2QG_d.png,153.94737,149.4,4.5723724,4.5723724
plan_1125_dataset\test\images\200029328_334 Cricklewood Lane_NW2 2QG_e.png,153.94737,149.0,4.9473724,4.9473724
plan_1125_dataset\test\images\200029328_334 Cricklewood Lane_NW2 2QG_f.png,153.94737,149.0,4.9473724,4.9473724
plan_1125_dataset\test\images\200029328_334 Cricklewood Lane_NW2 2QG_g.png,153.94737,149.0,4.9473724,4.9473724
plan_1125_dataset\test\images\200029328_334 Cricklewood Lane_NW2 2QG_h.png,153.94737,149.0,4.9473724,4.9473724
plan_1125_dataset\test\images\100020422294_53 Croft Close_BR7 6EZ_a.png,153.94737,151.8,2.1973724,2.1973724
plan_1125_dataset\test\images\100020422294_53 Croft Close_BR7 6EZ_b.png,153.94737,151.8,2.1973724,2.1973724
plan_1125_dataset\test\images\100020422294_53 Croft Close_BR7 6EZ_c.png,153.94737,151.8,2.1973724,2.1973724
plan_1125_dataset\test\images\100020422294_53 Croft Close_BR7 6EZ_d.png,153.94737,151.8,2.1973724,2.1973724
plan_1125_dataset\test\images\100020422294_53 Croft Close_BR7 6EZ_e.png,153.94737,152.1,1.8223724,1.8223724
plan_1125_dataset\test\images\100020422294_53 Croft Close_BR7 6EZ_f.png,153.94737,152.1,1.8223724,1.8223724
plan_1125_dataset\test\images\100020422294_53 Croft Close_BR7 6EZ_g.png,153.94737,152.1,1.8223724,1.8223724
plan_1125_dataset\test\images\100020422294_53 Croft Close_BR7 6EZ_h.png,153.94737,152.1,1.8223724,1.8223724
plan_1125_dataset\test\images\200197979_3b The Vale_NW11 8SB_a.png,153.94737,198.6,-44.677628,44.677628
plan_1125_dataset\test\images\200197979_3b The Vale_NW11 8SB_b.png,153.94737,198.6,-44.677628,44.677628
plan_1125_dataset\test\images\200197979_3b The Vale_NW11 8SB_c.png,153.94737,198.6,-44.677628,44.677628
plan_1125_dataset\test\images\200197979_3b The Vale_NW11 8SB_d.png,153.94737,198.6,-44.677628,44.677628
plan_1125_dataset\test\images\200197979_3b The Vale_NW11 8SB_e.png,153.94737,198.6,-44.677628,44.677628
plan_1125_dataset\test\images\200197979_3b The Vale_NW11 8SB_f.png,153.94737,198.6,-44.677628,44.677628
plan_1125_dataset\test\images\200197979_3b The Vale_NW11 8SB_g.png,153.94737,198.6,-44.677628,44.677628
plan_1125_dataset\test\images\200197979_3b The Vale_NW11 8SB_h.png,153.94737,198.6,-44.677628,44.677628
plan_1125_dataset\test\images\100020438466_Flat 6 Holly Court Lawrie Park Crescent_SE26 6HT_a.png,153.94737,178.2,-24.302628,24.302628
plan_1125_dataset\test\images\100020438466_Flat 6 Holly Court Lawrie Park Crescent_SE26 6HT_b.png,153.94737,178.2,-24.302628,24.302628
plan_1125_dataset\test\images\100020438466_Flat 6 Holly Court Lawrie Park Crescent_SE26 6HT_c.png,153.94737,178.5,-24.552628,24.552628
plan_1125_dataset\test\images\100020438466_Flat 6 Holly Court Lawrie Park Crescent_SE26 6HT_d.png,153.94737,178.5,-24.552628,24.552628
plan_1125_dataset\test\images\100020438466_Flat 6 Holly Court Lawrie Park Crescent_SE26 6HT_e.png,153.94737,177.0,-23.052628,23.052628
plan_1125_dataset\test\images\100020438466_Flat 6 Holly Court Lawrie Park Crescent_SE26 6HT_f.png,153.94737,177.4,-23.427628,23.427628
plan_1125_dataset\test\images\100020438466_Flat 6 Holly Court Lawrie Park Crescent_SE26 6HT_g.png,153.94737,178.2,-24.302628,24.302628
plan_1125_dataset\test\images\100020438466_Flat 6 Holly Court Lawrie Park Crescent_SE26 6HT_h.png,153.94737,177.8,-23.802628,23.802628
plan_1125_dataset\test\images\100062055_91 Westbury Road_IG11 7PL_a.png,153.94737,170.9,-16.927628,16.927628
plan_1125_dataset\test\images\100062055_91 Westbury Road_IG11 7PL_b.png,153.94737,170.9,-16.927628,16.927628
plan_1125_dataset\test\images\100062055_91 Westbury Road_IG11 7PL_c.png,153.94737,170.9,-16.927628,16.927628
plan_1125_dataset\test\images\100062055_91 Westbury Road_IG11 7PL_d.png,153.94737,170.9,-16.927628,16.927628
plan_1125_dataset\test\images\100062055_91 Westbury Road_IG11 7PL_e.png,153.94737,170.9,-16.927628,16.927628
plan_1125_dataset\test\images\100062055_91 Westbury Road_IG11 7PL_f.png,153.94737,171.1,-17.177628,17.177628
plan_1125_dataset\test\images\100062055_91 Westbury Road_IG11 7PL_g.png,153.94737,170.9,-16.927628,16.927628
plan_1125_dataset\test\images\100062055_91 Westbury Road_IG11 7PL_h.png,153.94737,171.1,-17.177628,17.177628
plan_1125_dataset\test\images\100020378828_151 Hayes Lane_BR3 6SP_a.png,153.50877,182.4,-28.866226,28.866226
plan_1125_dataset\test\images\100020378828_151 Hayes Lane_BR3 6SP_b.png,153.50877,182.4,-28.866226,28.866226
plan_1125_dataset\test\images\100020378828_151 Hayes Lane_BR3 6SP_c.png,153.50877,182.4,-28.866226,28.866226
plan_1125_dataset\test\images\100020378828_151 Hayes Lane_BR3 6SP_d.png,153.50877,182.4,-28.866226,28.866226
plan_1125_dataset\test\images\100020378828_151 Hayes Lane_BR3 6SP_e.png,153.50877,183.2,-29.741226,29.741226
plan_1125_dataset\test\images\100020378828_151 Hayes Lane_BR3 6SP_f.png,153.50877,183.2,-29.741226,29.741226
plan_1125_dataset\test\images\100020378828_151 Hayes Lane_BR3 6SP_g.png,153.50877,183.2,-29.741226,29.741226
plan_1125_dataset\test\images\100020378828_151 Hayes Lane_BR3 6SP_h.png,153.50877,183.2,-29.741226,29.741226
plan_1125_dataset\test\images\200061147_207c High Road_N2 8AN_a.png,153.50877,113.4,40.133774,40.133774
plan_1125_dataset\test\images\200061147_207c High Road_N2 8AN_b.png,153.50877,114.2,39.321274,39.321274
plan_1125_dataset\test\images\200061147_207c High Road_N2 8AN_c.png,153.50877,113.4,40.133774,40.133774
plan_1125_dataset\test\images\200061147_207c High Road_N2 8AN_d.png,153.50877,114.2,39.321274,39.321274
plan_1125_dataset\test\images\200061147_207c High Road_N2 8AN_e.png,153.50877,113.4,40.133774,40.133774
plan_1125_dataset\test\images\200061147_207c High Road_N2 8AN_f.png,153.50877,112.8,40.696274,40.696274
plan_1125_dataset\test\images\200061147_207c High Road_N2 8AN_g.png,153.50877,113.4,40.133774,40.133774
plan_1125_dataset\test\images\200061147_207c High Road_N2 8AN_h.png,153.50877,112.8,40.696274,40.696274
plan_1125_dataset\test\images\100020462050_276a High Street_BR6 0ND_a.png,153.07018,217.9,-64.804825,64.804825
plan_1125_dataset\test\images\100020462050_276a High Street_BR6 0ND_b.png,153.07018,217.9,-64.804825,64.804825
plan_1125_dataset\test\images\100020462050_276a High Street_BR6 0ND_c.png,153.07018,217.9,-64.804825,64.804825
plan_1125_dataset\test\images\100020462050_276a High Street_BR6 0ND_d.png,153.07018,217.9,-64.804825,64.804825
plan_1125_dataset\test\images\100020462050_276a High Street_BR6 0ND_e.png,153.07018,217.5,-64.429825,64.429825
plan_1125_dataset\test\images\100020462050_276a High Street_BR6 0ND_f.png,153.07018,217.5,-64.429825,64.429825
