img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\test\images\10094294320_b.png,211.0,263.8,-52.75,52.75
plan_Birmingham_dataset\test\images\10094294320_c.png,211.0,264.5,-53.5,53.5
plan_Birmingham_dataset\test\images\10094294320_d.png,211.0,264.5,-53.5,53.5
plan_Birmingham_dataset\test\images\10094294320_e.png,211.0,263.0,-52.0,52.0
plan_Birmingham_dataset\test\images\10094294320_f.png,211.0,263.0,-52.0,52.0
plan_Birmingham_dataset\test\images\10094294320_g.png,211.0,265.0,-54.0,54.0
plan_Birmingham_dataset\test\images\10094294320_h.png,211.0,265.0,-54.0,54.0
plan_Birmingham_dataset\test\images\10024329617_a.png,149.0,176.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10024329617_b.png,149.0,176.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10024329617_c.png,149.0,176.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10024329617_d.png,149.0,176.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10024329617_e.png,149.0,176.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10024329617_f.png,149.0,176.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10024329617_g.png,149.0,176.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10024329617_h.png,149.0,176.5,-27.5,27.5
plan_Birmingham_dataset\test\images\100071423945_a.png,267.0,242.2,24.75,24.75
plan_Birmingham_dataset\test\images\100071423945_b.png,267.0,242.2,24.75,24.75
plan_Birmingham_dataset\test\images\100071423945_c.png,267.0,242.2,24.75,24.75
plan_Birmingham_dataset\test\images\100071423945_d.png,267.0,242.2,24.75,24.75
plan_Birmingham_dataset\test\images\100071423945_e.png,267.0,242.5,24.5,24.5
plan_Birmingham_dataset\test\images\100071423945_f.png,267.0,242.2,24.75,24.75
plan_Birmingham_dataset\test\images\100071423945_g.png,267.0,242.5,24.5,24.5
plan_Birmingham_dataset\test\images\100071423945_h.png,267.0,242.5,24.5,24.5
plan_Birmingham_dataset\test\images\10023502328_a.png,116.0,170.9,-54.875,54.875
plan_Birmingham_dataset\test\images\10023502328_b.png,116.0,172.5,-56.5,56.5
plan_Birmingham_dataset\test\images\10023502328_c.png,116.0,170.4,-54.375,54.375
plan_Birmingham_dataset\test\images\10023502328_d.png,116.0,172.9,-56.875,56.875
plan_Birmingham_dataset\test\images\10023502328_e.png,116.0,172.1,-56.125,56.125
plan_Birmingham_dataset\test\images\10023502328_f.png,116.0,170.4,-54.375,54.375
plan_Birmingham_dataset\test\images\10023502328_g.png,116.0,171.6,-55.625,55.625
plan_Birmingham_dataset\test\images\10023502328_h.png,116.0,171.2,-55.25,55.25
plan_Birmingham_dataset\test\images\10023506080_a.png,236.0,227.4,8.625,8.625
plan_Birmingham_dataset\test\images\10023506080_b.png,236.0,227.4,8.625,8.625
plan_Birmingham_dataset\test\images\10023506080_c.png,236.0,227.4,8.625,8.625
plan_Birmingham_dataset\test\images\10023506080_d.png,236.0,227.4,8.625,8.625
plan_Birmingham_dataset\test\images\10023506080_e.png,236.0,227.4,8.625,8.625
plan_Birmingham_dataset\test\images\10023506080_f.png,236.0,227.4,8.625,8.625
plan_Birmingham_dataset\test\images\10023506080_g.png,236.0,227.4,8.625,8.625
plan_Birmingham_dataset\test\images\10023506080_h.png,236.0,227.4,8.625,8.625
plan_Birmingham_dataset\test\images\10033390003_a.png,256.0,200.1,55.875,55.875
plan_Birmingham_dataset\test\images\10033390003_b.png,256.0,200.1,55.875,55.875
plan_Birmingham_dataset\test\images\10033390003_c.png,256.0,195.6,60.375,60.375
plan_Birmingham_dataset\test\images\10033390003_d.png,256.0,195.6,60.375,60.375
plan_Birmingham_dataset\test\images\10033390003_e.png,256.0,202.2,53.75,53.75
plan_Birmingham_dataset\test\images\10033390003_f.png,256.0,202.2,53.75,53.75
plan_Birmingham_dataset\test\images\10033390003_g.png,256.0,200.8,55.25,55.25
plan_Birmingham_dataset\test\images\10033390003_h.png,256.0,200.8,55.25,55.25
plan_Birmingham_dataset\test\images\100070302135_a.png,175.0,190.4,-15.375,15.375
plan_Birmingham_dataset\test\images\100070302135_b.png,175.0,191.0,-16.0,16.0
plan_Birmingham_dataset\test\images\100070302135_c.png,175.0,190.5,-15.5,15.5
plan_Birmingham_dataset\test\images\100070302135_d.png,175.0,190.9,-15.875,15.875
plan_Birmingham_dataset\test\images\100070302135_e.png,175.0,190.9,-15.875,15.875
plan_Birmingham_dataset\test\images\100070302135_f.png,175.0,190.6,-15.625,15.625
plan_Birmingham_dataset\test\images\100070302135_g.png,175.0,190.9,-15.875,15.875
plan_Birmingham_dataset\test\images\100070302135_h.png,175.0,190.9,-15.875,15.875
plan_Birmingham_dataset\test\images\10093748223_a.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748223_b.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748223_c.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748223_d.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748223_e.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748223_f.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748223_g.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\10093748223_h.png,159.0,173.0,-14.0,14.0
plan_Birmingham_dataset\test\images\100071424892_a.png,335.0,210.2,124.75,124.75
plan_Birmingham_dataset\test\images\100071424892_b.png,335.0,210.2,124.75,124.75
plan_Birmingham_dataset\test\images\100071424892_c.png,335.0,210.2,124.75,124.75
plan_Birmingham_dataset\test\images\100071424892_d.png,335.0,210.2,124.75,124.75
plan_Birmingham_dataset\test\images\100071424892_e.png,335.0,209.9,125.125,125.125
plan_Birmingham_dataset\test\images\100071424892_f.png,335.0,209.9,125.125,125.125
plan_Birmingham_dataset\test\images\100071424892_g.png,335.0,210.1,124.875,124.875
plan_Birmingham_dataset\test\images\100071424892_h.png,335.0,210.1,124.875,124.875
plan_Birmingham_dataset\test\images\100071305692_a.png,445.0,431.0,14.0,14.0
plan_Birmingham_dataset\test\images\100071305692_b.png,445.0,431.0,14.0,14.0
plan_Birmingham_dataset\test\images\100071305692_c.png,445.0,431.5,13.5,13.5
plan_Birmingham_dataset\test\images\100071305692_d.png,445.0,431.5,13.5,13.5
plan_Birmingham_dataset\test\images\100071305692_e.png,445.0,430.5,14.5,14.5
plan_Birmingham_dataset\test\images\100071305692_f.png,445.0,431.0,14.0,14.0
plan_Birmingham_dataset\test\images\100071305692_g.png,445.0,431.0,14.0,14.0
plan_Birmingham_dataset\test\images\100071305692_h.png,445.0,431.0,14.0,14.0
plan_Birmingham_dataset\test\images\10093330708_a.png,215.0,121.4,93.625,93.625
plan_Birmingham_dataset\test\images\10093330708_b.png,215.0,121.4,93.625,93.625
plan_Birmingham_dataset\test\images\10093330708_c.png,215.0,121.4,93.625,93.625
plan_Birmingham_dataset\test\images\10093330708_d.png,215.0,121.4,93.625,93.625
plan_Birmingham_dataset\test\images\10093330708_e.png,215.0,121.06,93.9375,93.9375
plan_Birmingham_dataset\test\images\10093330708_f.png,215.0,121.25,93.75,93.75
plan_Birmingham_dataset\test\images\10093330708_g.png,215.0,121.06,93.9375,93.9375
plan_Birmingham_dataset\test\images\10093330708_h.png,215.0,121.06,93.9375,93.9375
plan_Birmingham_dataset\test\images\10023506250_a.png,276.0,266.5,9.5,9.5
plan_Birmingham_dataset\test\images\10023506250_b.png,276.0,266.5,9.5,9.5
plan_Birmingham_dataset\test\images\10023506250_c.png,276.0,266.2,9.75,9.75
plan_Birmingham_dataset\test\images\10023506250_d.png,276.0,266.2,9.75,9.75
plan_Birmingham_dataset\test\images\10023506250_e.png,276.0,266.5,9.5,9.5
plan_Birmingham_dataset\test\images\10023506250_f.png,276.0,266.8,9.25,9.25
plan_Birmingham_dataset\test\images\10023506250_g.png,276.0,266.5,9.5,9.5
plan_Birmingham_dataset\test\images\10023506250_h.png,276.0,266.8,9.25,9.25
plan_Birmingham_dataset\test\images\10023290866_a.png,233.0,290.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023290866_b.png,233.0,290.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023290866_c.png,233.0,290.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023290866_d.png,233.0,290.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023290866_e.png,233.0,290.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023290866_f.png,233.0,290.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023290866_g.png,233.0,290.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023290866_h.png,233.0,290.8,-57.75,57.75
plan_Birmingham_dataset\test\images\100071305805_a.png,122.0,175.5,-53.5,53.5
plan_Birmingham_dataset\test\images\100071305805_b.png,122.0,175.4,-53.375,53.375
plan_Birmingham_dataset\test\images\100071305805_c.png,122.0,175.0,-53.0,53.0
plan_Birmingham_dataset\test\images\100071305805_d.png,122.0,175.0,-53.0,53.0
plan_Birmingham_dataset\test\images\100071305805_e.png,122.0,176.4,-54.375,54.375
plan_Birmingham_dataset\test\images\100071305805_f.png,122.0,176.4,-54.375,54.375
plan_Birmingham_dataset\test\images\100071305805_g.png,122.0,173.1,-51.125,51.125
plan_Birmingham_dataset\test\images\100071305805_h.png,122.0,173.1,-51.125,51.125
plan_Birmingham_dataset\test\images\10023510356_a.png,237.0,198.0,39.0,39.0
plan_Birmingham_dataset\test\images\10023510356_b.png,237.0,198.0,39.0,39.0
plan_Birmingham_dataset\test\images\10023510356_c.png,237.0,198.0,39.0,39.0
plan_Birmingham_dataset\test\images\10023510356_d.png,237.0,198.0,39.0,39.0
plan_Birmingham_dataset\test\images\10023510356_e.png,237.0,198.0,39.0,39.0
plan_Birmingham_dataset\test\images\10023510356_f.png,237.0,198.0,39.0,39.0
plan_Birmingham_dataset\test\images\10023510356_g.png,237.0,198.0,39.0,39.0
plan_Birmingham_dataset\test\images\10023510356_h.png,237.0,198.0,39.0,39.0
plan_Birmingham_dataset\test\images\10023293849_a.png,152.0,173.5,-21.5,21.5
plan_Birmingham_dataset\test\images\10023293849_b.png,152.0,173.5,-21.5,21.5
plan_Birmingham_dataset\test\images\10023293849_c.png,152.0,173.5,-21.5,21.5
plan_Birmingham_dataset\test\images\10023293849_d.png,152.0,173.5,-21.5,21.5
plan_Birmingham_dataset\test\images\10023293849_e.png,152.0,173.5,-21.5,21.5
plan_Birmingham_dataset\test\images\10023293849_f.png,152.0,173.5,-21.5,21.5
plan_Birmingham_dataset\test\images\10023293849_g.png,152.0,173.5,-21.5,21.5
plan_Birmingham_dataset\test\images\10023293849_h.png,152.0,173.5,-21.5,21.5
plan_Birmingham_dataset\test\images\10033389818_a.png,276.0,230.1,45.875,45.875
plan_Birmingham_dataset\test\images\10033389818_b.png,276.0,230.1,45.875,45.875
plan_Birmingham_dataset\test\images\10033389818_c.png,276.0,230.4,45.625,45.625
plan_Birmingham_dataset\test\images\10033389818_d.png,276.0,230.4,45.625,45.625
plan_Birmingham_dataset\test\images\10033389818_e.png,276.0,230.1,45.875,45.875
plan_Birmingham_dataset\test\images\10033389818_f.png,276.0,230.4,45.625,45.625
plan_Birmingham_dataset\test\images\10033389818_g.png,276.0,230.1,45.875,45.875
plan_Birmingham_dataset\test\images\10033389818_h.png,276.0,230.4,45.625,45.625
plan_Birmingham_dataset\test\images\10094295025_a.png,242.0,173.8,68.25,68.25
plan_Birmingham_dataset\test\images\10094295025_b.png,242.0,173.9,68.125,68.125
plan_Birmingham_dataset\test\images\10094295025_c.png,242.0,173.8,68.25,68.25
plan_Birmingham_dataset\test\images\10094295025_d.png,242.0,173.9,68.125,68.125
plan_Birmingham_dataset\test\images\10094295025_e.png,242.0,173.8,68.25,68.25
plan_Birmingham_dataset\test\images\10094295025_f.png,242.0,174.0,68.0,68.0
plan_Birmingham_dataset\test\images\10094295025_g.png,242.0,173.8,68.25,68.25
plan_Birmingham_dataset\test\images\10094295025_h.png,242.0,174.0,68.0,68.0
plan_Birmingham_dataset\test\images\10023505991_a.png,249.0,213.9,35.125,35.125
plan_Birmingham_dataset\test\images\10023505991_b.png,249.0,213.1,35.875,35.875
plan_Birmingham_dataset\test\images\10023505991_c.png,249.0,213.1,35.875,35.875
plan_Birmingham_dataset\test\images\10023505991_d.png,249.0,212.2,36.75,36.75
plan_Birmingham_dataset\test\images\10023505991_e.png,249.0,214.4,34.625,34.625
plan_Birmingham_dataset\test\images\10023505991_f.png,249.0,214.8,34.25,34.25
plan_Birmingham_dataset\test\images\10023505991_g.png,249.0,212.0,37.0,37.0
plan_Birmingham_dataset\test\images\10023505991_h.png,249.0,212.0,37.0,37.0
plan_Birmingham_dataset\test\images\10023506355_a.png,251.0,222.4,28.625,28.625
plan_Birmingham_dataset\test\images\10023506355_b.png,251.0,222.4,28.625,28.625
plan_Birmingham_dataset\test\images\10023506355_c.png,251.0,222.4,28.625,28.625
plan_Birmingham_dataset\test\images\10023506355_d.png,251.0,222.4,28.625,28.625
plan_Birmingham_dataset\test\images\10023506355_e.png,251.0,222.4,28.625,28.625
plan_Birmingham_dataset\test\images\10023506355_f.png,251.0,222.4,28.625,28.625
plan_Birmingham_dataset\test\images\10023506355_g.png,251.0,222.4,28.625,28.625
plan_Birmingham_dataset\test\images\10023506355_h.png,251.0,222.4,28.625,28.625
plan_Birmingham_dataset\test\images\100071305763_a.png,179.0,170.5,8.5,8.5
plan_Birmingham_dataset\test\images\100071305763_b.png,179.0,183.2,-4.25,4.25
plan_Birmingham_dataset\test\images\100071305763_c.png,179.0,171.2,7.75,7.75
plan_Birmingham_dataset\test\images\100071305763_d.png,179.0,182.6,-3.625,3.625
plan_Birmingham_dataset\test\images\100071305763_e.png,179.0,174.6,4.375,4.375
plan_Birmingham_dataset\test\images\100071305763_f.png,179.0,174.2,4.75,4.75
plan_Birmingham_dataset\test\images\100071305763_g.png,179.0,174.6,4.375,4.375
plan_Birmingham_dataset\test\images\100071305763_h.png,179.0,176.2,2.75,2.75
plan_Birmingham_dataset\test\images\10024329831_a.png,178.0,197.5,-19.5,19.5
plan_Birmingham_dataset\test\images\10024329831_b.png,178.0,197.5,-19.5,19.5
plan_Birmingham_dataset\test\images\10024329831_c.png,178.0,197.9,-19.875,19.875
plan_Birmingham_dataset\test\images\10024329831_d.png,178.0,197.9,-19.875,19.875
plan_Birmingham_dataset\test\images\10024329831_e.png,178.0,196.6,-18.625,18.625
plan_Birmingham_dataset\test\images\10024329831_f.png,178.0,196.5,-18.5,18.5
plan_Birmingham_dataset\test\images\10024329831_g.png,178.0,197.5,-19.5,19.5
plan_Birmingham_dataset\test\images\10024329831_h.png,178.0,197.9,-19.875,19.875
plan_Birmingham_dataset\test\images\10033389604_a.png,207.0,123.6,83.375,83.375
plan_Birmingham_dataset\test\images\10033389604_b.png,207.0,123.6,83.375,83.375
plan_Birmingham_dataset\test\images\10033389604_c.png,207.0,121.56,85.4375,85.4375
plan_Birmingham_dataset\test\images\10033389604_d.png,207.0,121.56,85.4375,85.4375
plan_Birmingham_dataset\test\images\10033389604_e.png,207.0,124.06,82.9375,82.9375
plan_Birmingham_dataset\test\images\10033389604_f.png,207.0,124.06,82.9375,82.9375
plan_Birmingham_dataset\test\images\10033389604_g.png,207.0,123.4,83.625,83.625
plan_Birmingham_dataset\test\images\10033389604_h.png,207.0,123.7,83.3125,83.3125
plan_Birmingham_dataset\test\images\10023504252_a.png,251.0,214.0,37.0,37.0
plan_Birmingham_dataset\test\images\10023504252_b.png,251.0,214.0,37.0,37.0
plan_Birmingham_dataset\test\images\10023504252_c.png,251.0,213.8,37.25,37.25
plan_Birmingham_dataset\test\images\10023504252_d.png,251.0,213.8,37.25,37.25
plan_Birmingham_dataset\test\images\10023504252_e.png,251.0,213.8,37.25,37.25
plan_Birmingham_dataset\test\images\10023504252_f.png,251.0,213.1,37.875,37.875
plan_Birmingham_dataset\test\images\10023504252_g.png,251.0,214.4,36.625,36.625
plan_Birmingham_dataset\test\images\10023504252_h.png,251.0,214.2,36.75,36.75
plan_Birmingham_dataset\test\images\10094293786_a.png,118.0,133.5,-15.5,15.5
plan_Birmingham_dataset\test\images\10094293786_b.png,118.0,133.5,-15.5,15.5
plan_Birmingham_dataset\test\images\10094293786_c.png,118.0,133.5,-15.5,15.5
plan_Birmingham_dataset\test\images\10094293786_d.png,118.0,133.5,-15.5,15.5
plan_Birmingham_dataset\test\images\10094293786_e.png,118.0,133.5,-15.5,15.5
plan_Birmingham_dataset\test\images\10094293786_f.png,118.0,133.5,-15.5,15.5
plan_Birmingham_dataset\test\images\10094293786_g.png,118.0,133.5,-15.5,15.5
plan_Birmingham_dataset\test\images\10094293786_h.png,118.0,133.5,-15.5,15.5
plan_Birmingham_dataset\test\images\100071424918_a.png,249.0,182.5,66.5,66.5
plan_Birmingham_dataset\test\images\100071424918_b.png,249.0,182.9,66.125,66.125
plan_Birmingham_dataset\test\images\100071424918_c.png,249.0,182.9,66.125,66.125
plan_Birmingham_dataset\test\images\100071424918_d.png,249.0,182.9,66.125,66.125
plan_Birmingham_dataset\test\images\100071424918_e.png,249.0,183.0,66.0,66.0
plan_Birmingham_dataset\test\images\100071424918_f.png,249.0,183.0,66.0,66.0
plan_Birmingham_dataset\test\images\100071424918_g.png,249.0,183.0,66.0,66.0
plan_Birmingham_dataset\test\images\100071424918_h.png,249.0,183.0,66.0,66.0
plan_Birmingham_dataset\test\images\10093331565_a.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\10093331565_b.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\10093331565_c.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\10093331565_d.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\10093331565_e.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\10093331565_f.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\10093331565_g.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\10093331565_h.png,194.0,223.1,-29.125,29.125
plan_Birmingham_dataset\test\images\100071264272_a.png,382.0,381.0,1.0,1.0
plan_Birmingham_dataset\test\images\100071264272_b.png,382.0,381.0,1.0,1.0
plan_Birmingham_dataset\test\images\100071264272_c.png,382.0,381.8,0.25,0.25
plan_Birmingham_dataset\test\images\100071264272_d.png,382.0,381.8,0.25,0.25
plan_Birmingham_dataset\test\images\100071264272_e.png,382.0,381.0,1.0,1.0
plan_Birmingham_dataset\test\images\100071264272_f.png,382.0,381.0,1.0,1.0
plan_Birmingham_dataset\test\images\100071264272_g.png,382.0,381.0,1.0,1.0
plan_Birmingham_dataset\test\images\100071264272_h.png,382.0,381.0,1.0,1.0
plan_Birmingham_dataset\test\images\10091554574_a.png,102.0,136.2,-34.25,34.25
plan_Birmingham_dataset\test\images\10091554574_b.png,102.0,136.2,-34.25,34.25
plan_Birmingham_dataset\test\images\10091554574_c.png,102.0,136.0,-34.0,34.0
plan_Birmingham_dataset\test\images\10091554574_d.png,102.0,136.2,-34.25,34.25
plan_Birmingham_dataset\test\images\10091554574_e.png,102.0,136.2,-34.25,34.25
plan_Birmingham_dataset\test\images\10091554574_f.png,102.0,136.2,-34.25,34.25
plan_Birmingham_dataset\test\images\10091554574_g.png,102.0,136.4,-34.375,34.375
plan_Birmingham_dataset\test\images\10091554574_h.png,102.0,136.2,-34.25,34.25
plan_Birmingham_dataset\test\images\10023291209_a.png,143.0,246.0,-103.0,103.0
plan_Birmingham_dataset\test\images\10023291209_b.png,143.0,246.0,-103.0,103.0
plan_Birmingham_dataset\test\images\10023291209_c.png,143.0,246.0,-103.0,103.0
plan_Birmingham_dataset\test\images\10023291209_d.png,143.0,246.0,-103.0,103.0
plan_Birmingham_dataset\test\images\10023291209_e.png,143.0,246.0,-103.0,103.0
plan_Birmingham_dataset\test\images\10023291209_f.png,143.0,246.0,-103.0,103.0
plan_Birmingham_dataset\test\images\10023291209_g.png,143.0,246.0,-103.0,103.0
plan_Birmingham_dataset\test\images\10023291209_h.png,143.0,246.0,-103.0,103.0
plan_Birmingham_dataset\test\images\10023291120_a.png,210.0,262.2,-52.25,52.25
plan_Birmingham_dataset\test\images\10023291120_b.png,210.0,261.8,-51.75,51.75
plan_Birmingham_dataset\test\images\10023291120_c.png,210.0,263.0,-53.0,53.0
plan_Birmingham_dataset\test\images\10023291120_d.png,210.0,263.0,-53.0,53.0
plan_Birmingham_dataset\test\images\10023291120_e.png,210.0,262.2,-52.25,52.25
plan_Birmingham_dataset\test\images\10023291120_f.png,210.0,261.2,-51.25,51.25
plan_Birmingham_dataset\test\images\10023291120_g.png,210.0,263.8,-53.75,53.75
plan_Birmingham_dataset\test\images\10023291120_h.png,210.0,263.5,-53.5,53.5
plan_Birmingham_dataset\test\images\10093619419_a.png,163.0,130.1,32.875,32.875
plan_Birmingham_dataset\test\images\10093619419_b.png,163.0,129.9,33.125,33.125
plan_Birmingham_dataset\test\images\10093619419_c.png,163.0,130.1,32.875,32.875
plan_Birmingham_dataset\test\images\10093619419_d.png,163.0,130.0,33.0,33.0
plan_Birmingham_dataset\test\images\10093619419_e.png,163.0,130.0,33.0,33.0
plan_Birmingham_dataset\test\images\10093619419_f.png,163.0,130.1,32.875,32.875
plan_Birmingham_dataset\test\images\10093619419_g.png,163.0,130.1,32.875,32.875
plan_Birmingham_dataset\test\images\10093619419_h.png,163.0,130.4,32.625,32.625
plan_Birmingham_dataset\test\images\100071297451_a.png,282.0,370.5,-88.5,88.5
plan_Birmingham_dataset\test\images\100071297451_b.png,282.0,370.5,-88.5,88.5
plan_Birmingham_dataset\test\images\100071297451_c.png,282.0,370.5,-88.5,88.5
plan_Birmingham_dataset\test\images\100071297451_d.png,282.0,370.5,-88.5,88.5
plan_Birmingham_dataset\test\images\100071297451_e.png,282.0,371.2,-89.25,89.25
plan_Birmingham_dataset\test\images\100071297451_f.png,282.0,371.2,-89.25,89.25
plan_Birmingham_dataset\test\images\100071297451_g.png,282.0,371.8,-89.75,89.75
plan_Birmingham_dataset\test\images\100071297451_h.png,282.0,371.8,-89.75,89.75
plan_Birmingham_dataset\test\images\10094293902_a.png,119.0,155.9,-36.875,36.875
plan_Birmingham_dataset\test\images\10094293902_b.png,119.0,155.9,-36.875,36.875
plan_Birmingham_dataset\test\images\10094293902_c.png,119.0,155.9,-36.875,36.875
plan_Birmingham_dataset\test\images\10094293902_d.png,119.0,155.9,-36.875,36.875
plan_Birmingham_dataset\test\images\10094293902_e.png,119.0,155.8,-36.75,36.75
plan_Birmingham_dataset\test\images\10094293902_f.png,119.0,155.8,-36.75,36.75
plan_Birmingham_dataset\test\images\10094293902_g.png,119.0,155.8,-36.75,36.75
plan_Birmingham_dataset\test\images\10094293902_h.png,119.0,155.8,-36.75,36.75
plan_Birmingham_dataset\test\images\10090256784_a.png,116.0,159.0,-43.0,43.0
plan_Birmingham_dataset\test\images\10090256784_b.png,116.0,159.0,-43.0,43.0
plan_Birmingham_dataset\test\images\10090256784_c.png,116.0,159.0,-43.0,43.0
plan_Birmingham_dataset\test\images\10090256784_d.png,116.0,159.0,-43.0,43.0
plan_Birmingham_dataset\test\images\10090256784_e.png,116.0,159.0,-43.0,43.0
plan_Birmingham_dataset\test\images\10090256784_f.png,116.0,159.0,-43.0,43.0
plan_Birmingham_dataset\test\images\10090256784_g.png,116.0,159.0,-43.0,43.0
plan_Birmingham_dataset\test\images\10090256784_h.png,116.0,159.0,-43.0,43.0
plan_Birmingham_dataset\test\images\10033389549_a.png,129.0,186.5,-57.5,57.5
plan_Birmingham_dataset\test\images\10033389549_b.png,129.0,186.5,-57.5,57.5
plan_Birmingham_dataset\test\images\10033389549_c.png,129.0,186.4,-57.375,57.375
plan_Birmingham_dataset\test\images\10033389549_d.png,129.0,186.4,-57.375,57.375
plan_Birmingham_dataset\test\images\10033389549_e.png,129.0,186.4,-57.375,57.375
plan_Birmingham_dataset\test\images\10033389549_f.png,129.0,186.4,-57.375,57.375
plan_Birmingham_dataset\test\images\10033389549_g.png,129.0,186.5,-57.5,57.5
plan_Birmingham_dataset\test\images\10033389549_h.png,129.0,186.4,-57.375,57.375
plan_Birmingham_dataset\test\images\10033396751_a.png,228.0,249.8,-21.75,21.75
plan_Birmingham_dataset\test\images\10033396751_b.png,228.0,243.9,-15.875,15.875
plan_Birmingham_dataset\test\images\10033396751_c.png,228.0,243.8,-15.75,15.75
plan_Birmingham_dataset\test\images\10033396751_d.png,228.0,244.4,-16.375,16.375
plan_Birmingham_dataset\test\images\10033396751_e.png,228.0,246.6,-18.625,18.625
plan_Birmingham_dataset\test\images\10033396751_f.png,228.0,246.6,-18.625,18.625
plan_Birmingham_dataset\test\images\10033396751_g.png,228.0,244.4,-16.375,16.375
plan_Birmingham_dataset\test\images\10033396751_h.png,228.0,242.5,-14.5,14.5
plan_Birmingham_dataset\test\images\10023293871_a.png,153.0,182.5,-29.5,29.5
plan_Birmingham_dataset\test\images\10023293871_b.png,153.0,182.5,-29.5,29.5
plan_Birmingham_dataset\test\images\10023293871_c.png,153.0,182.5,-29.5,29.5
plan_Birmingham_dataset\test\images\10023293871_d.png,153.0,182.5,-29.5,29.5
plan_Birmingham_dataset\test\images\10023293871_e.png,153.0,182.5,-29.5,29.5
plan_Birmingham_dataset\test\images\10023293871_f.png,153.0,182.5,-29.5,29.5
plan_Birmingham_dataset\test\images\10023293871_g.png,153.0,182.5,-29.5,29.5
plan_Birmingham_dataset\test\images\10023293871_h.png,153.0,182.5,-29.5,29.5
plan_Birmingham_dataset\test\images\10093331849_a.png,122.0,167.9,-45.875,45.875
plan_Birmingham_dataset\test\images\10093331849_b.png,122.0,168.1,-46.125,46.125
plan_Birmingham_dataset\test\images\10093331849_c.png,122.0,168.1,-46.125,46.125
plan_Birmingham_dataset\test\images\10093331849_d.png,122.0,168.1,-46.125,46.125
plan_Birmingham_dataset\test\images\10093331849_e.png,122.0,168.1,-46.125,46.125
plan_Birmingham_dataset\test\images\10093331849_f.png,122.0,167.9,-45.875,45.875
plan_Birmingham_dataset\test\images\10093331849_g.png,122.0,167.9,-45.875,45.875
plan_Birmingham_dataset\test\images\10093331849_h.png,122.0,167.6,-45.625,45.625
plan_Birmingham_dataset\test\images\100071427453_a.png,463.0,394.0,69.0,69.0
plan_Birmingham_dataset\test\images\100071427453_b.png,463.0,395.2,67.75,67.75
plan_Birmingham_dataset\test\images\100071427453_c.png,463.0,397.0,66.0,66.0
plan_Birmingham_dataset\test\images\100071427453_d.png,463.0,398.8,64.25,64.25
plan_Birmingham_dataset\test\images\100071427453_e.png,463.0,398.8,64.25,64.25
plan_Birmingham_dataset\test\images\100071427453_f.png,463.0,397.0,66.0,66.0
plan_Birmingham_dataset\test\images\100071427453_g.png,463.0,402.2,60.75,60.75
plan_Birmingham_dataset\test\images\100071427453_h.png,463.0,397.5,65.5,65.5
plan_Birmingham_dataset\test\images\100070302048_a.png,316.0,253.9,62.125,62.125
plan_Birmingham_dataset\test\images\100070302048_b.png,316.0,253.9,62.125,62.125
plan_Birmingham_dataset\test\images\100070302048_c.png,316.0,253.9,62.125,62.125
plan_Birmingham_dataset\test\images\100070302048_d.png,316.0,253.9,62.125,62.125
plan_Birmingham_dataset\test\images\100070302048_e.png,316.0,253.9,62.125,62.125
plan_Birmingham_dataset\test\images\100070302048_f.png,316.0,253.9,62.125,62.125
plan_Birmingham_dataset\test\images\100070302048_g.png,316.0,253.9,62.125,62.125
plan_Birmingham_dataset\test\images\100070302048_h.png,316.0,253.9,62.125,62.125
plan_Birmingham_dataset\test\images\200001881274_a.png,183.0,250.9,-67.875,67.875
